# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
0.09881932744485798,-0.304730098700133,-0.10419512324986535,0.9945568743369809,0.09881932744485798,-0.304730098700133
0.08558727157723724,-0.30945956471422403,-0.05985493686553229,0.9982070859960989,0.08558727157723724,-0.30945956471422403
0.05525221465398746,-0.296363852297729,-0.015459111987902974,0.999880500788242,0.05525221465398746,-0.296363852297729
0.004646111516490947,-0.26725298185375596,0.02890440781676281,0.9995821803177377,0.004646111516490947,-0.26725298185375596
-0.06738274994068266,-0.22486326482324182,0.0731483617296697,0.9973210702558456,-0.06738274994068266,-0.22486326482324182
-0.15976111669265053,-0.1725258979866265,0.11718634054733568,0.9931099443612091,-0.15976111669265053,-0.1725258979866265
-0.26918325762792744,-0.11382094474449027,0.16093295170604094,0.9869653413647215,-0.26918325762792744,-0.11382094474449027
-0.3903110685674853,-0.052251874224698736,0.2043039801751769,0.9789074949578132,-0.3903110685674853,-0.052251874224698736
-0.5161698705339063,0.009029132257976694,0.2472165449476154,0.9689602571334718,-0.5161698705339063,0.009029132257976694
-0.6387102317133035,0.06742262078524358,0.28958925086648674,0.9571510151395061,-0.6387102317133035,0.06742262078524358
-0.7494906545527732,0.1209971026322488,0.33134233554461845,0.9435106023123627,-0.7494906545527732,0.1209971026322488
-0.84042413740871,0.16851540815072394,0.3723978111466266,0.9280732030681639,-0.84042413740871,0.16851540815072394
-0.9045245449674538,0.20937935208957875,0.4126796008184416,0.9108762523352619,-0.9045245449674538,0.20937935208957875
-0.9365871018426625,0.24350836942150314,0.45211366956455173,0.8919603297192512,-0.9365871018426625,0.24350836942150314
-0.9337413908165538,0.2711739977708187,0.49062814938794913,0.8713690486975977,-0.9337413908165538,0.2711739977708187
-0.8958247302377079,0.29281549256327133,0.5281534585241865,0.8491489411457452,-0.8958247302377079,0.29281549256327133
-0.82553798834569,0.3088622257878641,0.5646224146145663,0.8253493375018949,-0.82553798834569,0.3088622257878641
-0.7283636142884852,0.31958593712590316,0.5999703416805935,0.8000222428805789,-0.7283636142884852,0.31958593712590316
-0.6122454550606896,0.32500079112163344,0.6341351707761816,0.773222209448657,-0.6122454550606896,0.32500079112163344
-0.4870501179230879,0.3248222220398278,0.6670575342102977,0.7450062053790408,-0.4870501179230879,0.3248222220398278
-0.36384850948533376,0.31848757724825,0.6986808532467523,0.7154334806999111,-0.36384850948533376,0.31848757724825
-0.25407211085395964,0.30523354340927433,0.7289514192042036,0.6845654303572285,-0.25407211085395964,0.30523354340927433
-0.1686101438449102,0.2842181811137046,0.7578184678943986,0.6524654548082883,-0.1686101438449102,0.2842181811137046
-0.1169200134887601,0.25466990697685626,0.7852342473503133,0.619198818464786,-0.1169200134887601,0.25466990697685626
-0.10622369152084322,0.21604254671636436,0.8111540788122414,0.5848325063009614,-0.10622369152084322,0.21604254671636436
-0.14085694894715362,0.16815497019120168,0.8355364109528354,0.5494350789420481,-0.14085694894715362,0.16815497019120168
-0.22182697786068797,0.11129584190564348,0.8583428673374854,0.5130765265443976,-0.22182697786068797,0.11129584190564348
-0.3466178644577788,0.04627841065400675,0.8795382871293466,0.4758281217767347,-0.3466178644577788,0.04627841065400675
-0.5092638892298441,-0.025563514520121372,0.8990907590623083,0.4377622722080584,-0.5092638892298441,-0.025563514520121372
-0.7006893314859639,-0.10243993801746433,0.9169716487192219,0.3989523724019598,-0.7006893314859639,-0.10243993801746433
-0.9092920966100441,-0.182223389187792,0.933155619163919,0.35947265601545125,-0.9092920966100441,-0.182223389187792
-1.121728828801752,-0.2626090697512563,0.9476206449901411,0.31939804819138923,-1.121728828801752,-0.2626090697512563
-1.3238428438901062,-0.34129811913721625,0.9603480198609758,0.2788040185311229,-1.3238428438901062,-0.34129811913721625
-1.5016645650773268,-0.41618239034359994,0.971322357625505,0.23776643492476102,-1.5016645650773268,-0.41618239034359994
-1.6424081294276438,-0.4855083822219208,0.9805315871096542,0.19636141851245284,-1.6424081294276438,-0.4855083822219208
-1.7353879461773805,-0.5479999014289645,0.9879669406899875,0.15466520004082002,-1.7353879461773805,-0.5479999014289645
-1.7727852124840673,-0.6029234580589723,0.9936229367693383,0.11275397787162761,-1.7727852124840673,-0.6029234580589723
-1.7502062056098477,-0.650086875984718,0.9974973562830454,0.07070377789294718,-1.7502062056098477,-0.650086875984718
-1.6669905908391263,-0.6897694249041323,0.9995912133744538,0.028590315573411546,-1.6669905908391263,-0.6897694249041323
-1.5262476548108865,-0.722590091600944,0.9999087203872581,-0.01351113960834366,-1.5262476548108865,-0.722590091600944
-1.3346196782462827,-0.7493284633822169,0.9984572473307922,-0.05552589713473507,-1.3346196782462827,-0.7493284633822169
-1.1017928614882428,-0.7707191836089671,0.995247275982612,-0.09737997560684947,-1.1017928614882428,-0.7707191836089671
-0.8397955953416061,-0.7872452705627557,0.9902923488002175,-0.13900022988379676,-0.8397955953416061,-0.7872452705627557
-0.5621398788378185,-0.7989571941774857,0.983609012820889,-0.18031447500829267,-0.5621398788378185,-0.7989571941774857
-0.28287306837994863,-0.8053431898709191,0.9752167587351813,-0.22125160673325547,-0.28287306837994863,-0.8053431898709191
-0.015613037328567263,-0.8052718847301454,0.9651379553257373,-0.2617417184738709,-0.015613037328567263,-0.8052718847301454
0.22736016912610224,-0.7970212744417359,0.9533977794685149,-0.30171621452037534,0.22736016912610224,-0.7970212744417359
0.4358888940036425,-0.7783990725675697,0.940024141898774,-0.34110791935613805,0.4358888940036425,-0.7783990725675697
0.6025423871677275,-0.746949346569257,0.9250476089484899,-0.37985118293705705,0.6025423871677275,-0.746949346569257
0.7230003152556558,-0.7002301967114118,0.908501320466126,-0.41788198179785807,0.7230003152556558,-0.7002301967114118
0.7961925251231353,-0.6361381093376651,0.8904209041329127,-0.4551380158623603,0.7961925251231353,-0.6361381093376651
0.8241919608023129,-0.553247543367341,0.8708443863930023,-0.4915588008446144,0.8241919608023129,-0.553247543367341
0.8118770617662412,-0.45113013248315464,0.8498121002177564,-0.5270857561379227,0.8118770617662412,-0.45113013248315464
0.7663976199701333,-0.3306171829553439,0.8273665899253099,-0.561662288101457,0.7663976199701333,-0.3306171829553439
0.6964925560028324,-0.193972161494043,0.8035525132797314,-0.5952338686615767,0.6964925560028324,-0.193972161494043
0.6117182931651142,-0.04494647206505784,0.7784165410936834,-0.6277481091582403,0.6117182931651142,-0.04494647206505784
0.521651640849772,0.11129848062628403,0.752007254560167,-0.6591548293753753,0.521651640849772,0.11129848062628403
0.4351310511167493,0.2684079769457515,0.7243750405382998,-0.6894061217055855,0.4351310511167493,0.2684079769457515
0.35959493240815343,0.41918130457294206,0.6955719850186003,-0.7184564104086512,0.35959493240815343,0.41918130457294206
0.3005659579066799,0.5560285164102889,0.6656517649917721,-0.7462625059342983,0.3005659579066799,0.5560285164102889
0.26131691949288954,0.6715036797848478,0.6346695389441681,-0.7727836542890884,0.26131691949288954,0.6715036797848478
0.242737851485415,0.7588724712484123,0.6026818362016857,-0.797981581436918,0.242737851485415,0.7588724712484123
0.24340724702846292,0.8126663047878985,0.5697464453418903,-0.8218205327322263,0.24340724702846292,0.8126663047878985
0.25985362682866325,0.829173733829058,0.5359223018913125,-0.8442673073947118,0.25985362682866325,0.829173733829058
0.2869788353095118,0.8068229397967508,0.5012693755225532,-0.8652912880430668,0.2869788353095118,0.8068229397967508
0.31860239144674174,0.7464165898221266,0.4658485569632901,-0.8848644653138809,0.31860239144674174,0.7464165898221266
0.34807789582230214,0.6511916685242755,0.42972154482467867,-0.9029614576013152,0.34807789582230214,0.6511916685242755
0.368928439016321,0.5266911375285159,0.39295073255363927,-0.9195595259609669,0.368928439016321,0.5266911375285159
0.37544834437019176,0.3804502232531717,0.3555990957096327,-0.9346385842294825,0.37544834437019176,0.3804502232531717
0.3632232117970485,0.22151635779146225,0.31773007976185696,-0.9481812044195582,0.3632232117970485,0.22151635779146225
0.32952856684240117,0.05983681662765269,0.2794074885975217,-0.9601726174577286,0.32952856684240117,0.05983681662765269
0.2735786340147982,-0.09443949563071348,0.2406953739287613,-0.9706007093389607,0.2735786340147982,-0.09443949563071348
0.1966098147475646,-0.23169105960938757,0.2016579257785337,-0.9794560127798999,0.1966098147475646,-0.23169105960938757
0.10179721815731911,-0.34352457768082945,0.16235936422172148,-0.9867316944587917,0.10179721815731911,-0.34352457768082945
-0.005984081896517603,-0.4233898565173696,0.12286383255162435,-0.9924235379366646,-0.005984081896517603,-0.4233898565173696
-0.12052956784345811,-0.4670572779750696,0.0832352920365847,-0.9965299223603797,-0.12052956784345811,-0.4670572779750696
-0.2347746503380186,-0.4729173533120616,0.04353741842484644,-0.9990517970540366,-0.2347746503380186,-0.4729173533120616
-0.3413235700312459,-0.4420765271314604,0.003833500349936009,-0.9999926521105378,-0.3413235700312459,-0.4420765271314604
-0.4329955160665628,-0.3782405175012919,-0.03581366021706378,-0.999358485100245,-0.4329955160665628,-0.3782405175012919
-0.5033461226401823,-0.28739453637975015,-0.0753418453292873,-0.9971577640185016,-0.5033461226401823,-0.28739453637975015
-0.547126221329605,-0.17730711495106724,-0.1146895161064679,-0.9934013865982191,-0.547126221329605,-0.17730711495106724
-0.5606462061645792,-0.05689939181801713,-0.15379590533259604,-0.9881026361177907,-0.5606462061645792,-0.05689939181801713
-0.5420229322709055,0.06446677083531054,-0.1926011074881468,-0.9812771338385193,-0.5420229322709055,0.06446677083531054
-0.4912959091956651,0.17772165551195113,-0.23104616610527004,-0.9729427882090786,-0.4912959091956651,0.17772165551195113
-0.41040980561594326,0.27477985382793785,-0.26907315833991857,-0.9631197409777151,-0.41040980561594326,0.27477985382793785
-0.30307011599577927,0.3491340133745084,-0.3066252766620866,-0.9518303103557371,-0.30307011599577927,0.3491340133745084
-0.17448750904382115,0.39630155518171056,-0.3436469075727418,-0.9390989313782075,-0.17448750904382115,0.39630155518171056
-0.03103329117431924,0.4140891590900459,-0.3800837072621489,-0.9249520936101832,-0.03103329117431924,0.4140891590900459
0.12016682437983152,0.402656311940877,-0.4158826741328222,-0.9094182763482009,0.12016682437983152,0.402656311940877
0.2716710392783907,0.3643772932625995,-0.4509922181157157,-0.8925278814687341,0.2716710392783907,0.3643772932625995
0.41616218887913875,0.3035189799825857,-0.48536222671568324,-0.874313164076576,0.41616218887913875,0.3035189799825857
0.5468631843814951,0.22576813516205416,-0.5189441277309801,-0.854808161106065,0.5468631843814951,0.22576813516205416
0.6579032677295586,0.13765491364367574,-0.5516909485949497,-0.8340486180303907,0.6579032677295586,0.13765491364367574
0.7446162012643684,0.04592797544542045,-0.5835573722984978,-0.8120719138328036,0.7446162012643684,0.04592797544542045
0.8037572892369865,-0.04305993865048966,-0.6144997898562843,-0.7889169843947984,0.8037572892369865,-0.04305993865048966
0.8336321203242508,-0.12389914581427497,-0.6444763492875388,-0.7646242444554098,0.8336321203242508,-0.12389914581427497
0.8341356539655472,-0.19255336333341788,-0.6734470010884696,-0.7392355082955274,0.8341356539655472,-0.19255336333341788
0.806705363303493,-0.24663563084712667,-0.7013735401795125,-0.712793909300618,0.806705363303493,-0.24663563084712667
0.7541963247812525,-0.2855075163605462,-0.7282196443181277,-0.6853438185532715,0.7541963247812525,-0.2855075163605462
0.680689268001505,-0.310196618926357,-0.7539509089726141,-0.6569307626069653,0.680689268001505,-0.310196618926357
0.5912446527584932,-0.3231450290296303,-0.7785348786598029,-0.6276013405898413,0.5912446527584932,-0.3231450290296303
0.4916169141267023,-0.327817720639007,-0.8019410747546265,-0.5974031407863492,0.4916169141267023,-0.327817720639007
0.38794328170638204,-0.32821327916329696,-0.8241410197863425,-0.5663846568415564,0.38794328170638204,-0.32821327916329696
0.2864212512637716,-0.3283286427724012,-0.8451082582406377,-0.5345952037322029,0.2864212512637716,-0.3283286427724012
0.19298808998585443,-0.331633770175405,-0.8648183738933536,-0.5020848336451278,0.19298808998585443,-0.331633770175405
0.11301488803110372,-0.3406109432939276,-0.8832490037070483,-0.46890425190064833,0.11301488803110372,-0.3406109432939276
0.05102677229790661,-0.35640688246436564,-0.9003798483256877,-0.4351047330574693,0.05102677229790661,-0.35640688246436564
0.010460044040774795,-0.3786346160922987,-0.91619267920892,-0.4007380373310986,0.010460044040774795,-0.3786346160922987
-0.006533818222026405,-0.4053471767048084,-0.9306713424519193,-0.3658563274548389,-0.006533818222026405,-0.4053471767048084
0.0007717834294026091,-0.4331881107681414,-0.9438017593409658,-0.33051208611017185,0.0007717834294026091,-0.4331881107681414
0.03160246984329289,-0.4577061254905239,-0.9555719237000285,-0.2947580340486528,0.03160246984329289,-0.4577061254905239
0.08367737008883014,-0.47380464808734407,-0.9659718960873995,-0.2586470490249488,0.08367737008883014,-0.47380464808734407
0.15327889518404147,-0.47628323791700605,-0.9749937949060321,-0.22223208565536637,0.15327889518404147,-0.47628323791700605
0.23539995735974253,-0.46041801435013696,-0.9826317844942368,-0.18556609631522566,0.23539995735974253,-0.46041801435013696
0.3239675519316576,-0.4225235082248485,-0.9888820602681574,-0.14870195318086585,0.3239675519316576,-0.4225235082248485
0.4121377273559113,-0.36043910451699684,-0.9937428309899874,-0.11169237152109086,0.4121377273559113,-0.36043910451699684
0.49265257229342935,-0.2738894893532033,-0.9972142982396275,-0.07458983433717602,0.49265257229342935,-0.2738894893532033
0.5582452005419316,-0.1646796958710765,-0.9992986331703813,-0.03744651844708258,0.5582452005419316,-0.1646796958710765
0.6020741639397843,-0.03670043977002695,-0.9999999506322332,-0.0003142221046189023,0.6020741639397843,-0.03670043977002695
0.6181646857683243,0.10426295095057649,-0.9993242807487873,0.03675570576004266,0.6181646857683243,0.10426295095057649
0.6018310281410232,0.2509062207838805,-0.9972795380363996,0.07371243459488719,0.6018310281410232,0.2509062207838805
0.5500526152545134,0.3949370716729826,-0.993875488156357,0.1105057194988715,0.5500526152545134,0.3949370716729826
0.46177659357426865,0.5277167407338821,-0.9891237123928788,0.1470859666390024,0.46177659357426865,0.5277167407338821
0.3381215709445395,0.640956639172942,-0.9830375699515809,0.18340429674271735,0.3381215709445395,0.640956639172942
0.18246143800372422,0.7274083406278339,-0.9756321581746878,0.2194126066008991,0.18246143800372422,0.7274083406278339
0.00037435616630637395,0.781484779917331,-0.9669242707707134,0.255063628521442,0.00037435616630637395,0.781484779917331
-0.20055007565545968,0.7997558327936576,-0.9569323541574443,0.2903109876781994,-0.20055007565545968,0.7997558327936576
-0.4110432459220312,0.7812720426891375,-0.945676462018225,0.325109257303899,-0.4110432459220312,0.7812720426891375
-0.6206174273388282,0.7276851958766246,-0.9331782081724841,0.35941401168011233,-0.6206174273388282,0.7276851958766246
-0.8181311978209574,0.6431523681718903,-0.9194607178616251,0.3931818768831863,-0.8181311978209574,0.6431523681718903
-0.99242946454826,0.5340293376660479,-0.9045485775526529,0.42637057924705846,-0.99242946454826,0.5340293376660479
-1.1330198384011652,0.4083781113134838,-0.8884677833613766,0.45893899151076945,-1.1330198384011652,0.4083781113134838
-1.230742123491829,0.2753300141718714,-0.871245688197891,0.4908471766207719,-1.230742123491829,0.2753300141718714
-1.2783856140869956,0.14435879920582953,-0.8529109477361918,0.5220564291642724,-1.2783856140869956,0.14435879920582953
-1.2712100842000795,0.024526351732250404,-0.8334934653104764,0.5525293144121257,-1.2712100842000795,0.024526351732250404
-1.2073309191503314,-0.07623396478679241,-0.8130243358396251,0.5822297049554725,-1.2073309191503314,-0.07623396478679241
-1.0879366057532376,-0.151734675743821,-0.7915357888807767,0.611122814924207,-1.0879366057532376,-0.151734675743821
-0.9173173269852056,-0.19799959130747116,-0.7690611309128476,0.6391752317784631,-0.9173173269852056,-0.19799959130747116
-0.7026960064070996,-0.21353824489131634,-0.7456346869495226,0.6663549456691136,-0.7026960064070996,-0.21353824489131634
-0.4538669228046644,-0.1994075586975264,-0.7212917415798934,0.6926313763674328,-0.4538669228046644,-0.1994075586975264
-0.18266093584691126,-0.15905798411825803,-0.6960684795350547,0.717975397766356,-0.18266093584691126,-0.15905798411825803
0.09773065590377569,-0.09798056758278789,-0.6700019258760235,0.7423593599614808,0.09773065590377569,-0.09798056758278789
0.37353061245786484,-0.023188973337125076,-0.6431298858987674,0.7657571089215159,0.37353061245786484,-0.023188973337125076
0.631197517103586,0.05741515273441246,-0.615490884848697,0.7881440037633783,0.631197517103586,0.05741515273441246
0.8582392771418487,0.13573527200697136,-0.5871241075369744,0.8094969316488552,0.8582392771418487,0.13573527200697136
1.043962464430253,0.20416887445683557,-0.5580693379490768,0.8297943203234638,1.043962464430253,0.20416887445683557
1.180105438735452,0.2562309785752465,-0.5283668989322293,0.8490161483227155,1.180105438735452,0.2562309785752465
1.261311029018133,0.28705793661763124,-0.49805759204986283,0.8671439528714321,1.261311029018133,0.28705793661763124
1.2854058333149383,0.2937491791215195,-0.4671826376856626,0.8841608355073566,1.2854058333149383,0.2937491791215195
1.2534671069183188,0.2755202229219296,-0.4357836154807748,0.9000514654610059,1.2534671069183188,0.2755202229219296
1.1696736840944424,0.23365824943512592,-0.4039024051822601,0.9148020808284082,1.1696736840944424,0.23365824943512592
1.0409532205189862,0.1712901369336553,-0.37158112798218185,0.9284004875739184,1.0409532205189862,0.1712901369336553
0.8764530064023229,0.09299025666926682,-0.338862088421968,0.9408360564042507,0.8764530064023229,0.09299025666926682
0.6868744960208325,0.0042699890414032455,-0.3057877169337718,0.9520997175571639,0.6868744960208325,0.0042699890414032455
0.4837214974891617,-0.08899857777472303,-0.27240051309135305,0.9621839535491993,0.4837214974891617,-0.08899857777472303
0.2785178813762624,-0.181166903049656,-0.23874298963665047,0.9710827899305775,0.2785178813762624,-0.181166903049656
0.08205222499083736,-0.2673445223203241,-0.20485761734794047,0.9787917840963546,0.08205222499083736,-0.2673445223203241
-0.09629610811899157,-0.3438318886160001,-0.17078677081250096,0.9853080122050354,-0.09629610811899157,-0.3438318886160001
-0.24910209953736592,-0.4084102474574768,-0.13657267516307325,0.9906300542577949,-0.24910209953736592,-0.4084102474574768
-0.3712748442676556,-0.46046187288483476,-0.1022573538367937,0.9947579773926404,-0.3712748442676556,-0.46046187288483476
-0.4602489043039143,-0.5009111115270307,-0.06788257740960138,0.9976933174499213,-0.4602489043039143,-0.5009111115270307
-0.5159793452012978,-0.5319946699370308,-0.0334898135593322,0.9994390588664029,-0.5159793452012978,-0.5319946699370308
-0.5407480848341004,-0.5568867109963169,0.0008798217938778789,0.9999996129567306,-0.5407480848341004,-0.5568867109963169
-0.5388038277605954,-0.5792189540965365,0.035185612123032506,0.9993807946421261,-0.5388038277605954,-0.5792189540965365
-0.5158704289382807,-0.6025466938895366,0.0693872866629501,0.9975897976871825,-0.5158704289382807,-0.6025466938895366
-0.4785680230092963,-0.6298174259570719,0.1034450654697465,0.9946351685065031,-0.4785680230092963,-0.6298174259570719
-0.4337969329063442,-0.6628990243690147,0.13731970313427425,0.9905267786037462,-0.4337969329063442,-0.6628990243690147
-0.38813582478095693,-0.7022191066730548,0.17097253111346555,0.985275795706286,-0.38813582478095693,-0.7022191066730548
-0.3473027560909959,-0.7465568238306032,0.20436549864729278,0.97889465365924,-0.3473027560909959,-0.7465568238306032
-0.31572098233700047,-0.7930137859396729,0.23746121223122618,0.971397021143094,-0.31572098233700047,-0.7930137859396729
-0.29622128892429744,-0.8371735326184824,0.2702229736168748,0.9627977692795376,-0.29622128892429744,-0.8371735326184824
-0.28990011414956574,-0.8734405005493051,0.30261481631693116,0.9531129381901549,-0.28990011414956574,-0.8734405005493051
-0.29613893440930694,-0.8955315674713331,0.33460154059230024,0.9423597025728866,-0.29613893440930694,-0.8955315674713331
-0.3127764935180662,-0.8970776543431418,0.36614874690122773,0.9305563363615664,-0.3127764935180662,-0.8970776543431418
-0.33641266268975994,-0.8722810351983158,0.397222867795921,0.9177221765327371,-0.33641266268975994,-0.8722810351983158
-0.36281208959185607,-0.8165670854553787,0.4277911982505992,0.9038775861250884,-0.36281208959185607,-0.8165670854553787
-0.38736820057790045,-0.7271678931980924,0.4578219244106837,0.8890439165355659,-0.38736820057790045,-0.7271678931980924
-0.40558414708457946,-0.6035796484895404,0.4872841507534454,0.8732434691565082,-0.40558414708457946,-0.6035796484895404
-0.41352719608499267,-0.4478456642731366,0.5161479256541883,0.856499456417153,-0.41352719608499267,-0.4478456642731366
-0.40821677193969663,-0.26463141766907033,0.5443842653531955,0.8388359622929037,-0.40821677193969663,-0.26463141766907033
-0.3879134480525459,-0.061075855966562384,0.5719651763214325,0.8202779023450483,-0.3879134480525459,-0.061075855966562384
-0.35228595713943933,0.15357719858195637,0.5988636760264847,0.8008509833521126,-0.35228595713943933,0.15357719858195637
-0.30244481227454934,0.36854413807538705,0.6250538120999548,0.7805816625948334,-0.30244481227454934,0.36854413807538705
-0.24084334481618444,0.572221946402907,0.6505106799122728,0.7594971068543135,-0.24084334481618444,0.572221946402907
-0.1710587684866824,0.7530082380557341,0.6752104385611722,0.7376251511831937,-0.1710587684866824,0.7530082380557341
-0.09747623005666177,0.9001555946904428,0.6991303252833159,0.7149942575078803,-0.09747623005666177,0.9001555946904428
-0.024906817349253745,1.0045906728168421,0.7222486682996275,0.6916334731195524,-0.024906817349253745,1.0045906728168421
0.0418244948861033,1.0596303615740301,0.7445448981073286,0.6675723891102355,0.0418244948861033,1.0596303615740301
0.09828334623487629,1.0615349089557418,0.765999557233928,0.642841098808583,0.09828334623487629,1.0615349089557418
0.14078712680947467,1.0098507574481999,0.786594308468859,0.6174701562702423,0.14078712680947467,1.0098507574481999
0.1666919252638945,0.9075127295850658,0.8063119415918634,0.5914905348747007,0.1666919252638945,0.9075127295850658
0.17458210599265014,0.7606947192716312,0.8251363786175361,0.5649335860806455,0.17458210599265014,0.7606947192716312
0.164348860018316,0.5784184918645099,0.8430526775779882,0.5378309983894427,0.164348860018316,0.5784184918645099
0.13715456778088422,0.3719498189461307,0.8600470348662607,0.5102147565660493,0.13715456778088422,0.3719498189461307
0.09529028421203325,0.15402830064270667,0.8761067861653304,0.48211710116428763,0.09529028421203325,0.15402830064270667
0.04194314323797739,-0.0620095815633508,0.891220405988642,0.4535704884022329,0.04194314323797739,-0.0620095815633508
-0.01910187093347921,-0.2631464702058883,0.9053775058590091,0.4246075504327731,-0.01910187093347921,-0.2631464702058883
-0.0837961864933134,-0.4375689750570998,0.9185688311546092,0.3952610560518897,-0.0837961864933134,-0.4375689750570998
-0.1481661024116932,-0.575454424187061,0.9307862566519467,0.3655638718854154,-0.1481661024116932,-0.575454424187061
-0.20862441149710417,-0.6696013196460916,0.9420227807958713,0.3355489240954497,-0.20862441149710417,-0.6696013196460916
-0.26222785563938006,-0.7158586318806182,0.9522725187289185,0.3052491606436969,-0.26222785563938006,-0.7158586318806182
-0.30685924702440365,-0.713325806280733,0.9615306941125151,0.2746975141487538,-0.30685924702440365,-0.713325806280733
-0.3413210757589234,-0.6643140185744796,0.9697936297736739,0.24392686537239477,-0.3413210757589234,-0.6643140185744796
-0.3653364251239851,-0.5740781910791039,0.9770587372116109,0.2129700073682966,-0.3653364251239851,-0.5740781910791039
-0.37946214448936244,-0.45034696754588177,0.98332450499936,0.1818596103255577,-0.37946214448936244,-0.45034696754588177
-0.3849276061938748,-0.30269279017258127,0.9885904861164769,0.1506281871363652,-0.3849276061938748,-0.30269279017258127
-0.38341920501839494,-0.14179525335503235,0.9928572842491036,0.11930805971724966,-0.38341920501839494,-0.14179525335503235
-0.37683541904966983,0.021342778047679815,0.9961265390945109,0.08793132611073164,-0.37683541904966983,0.021342778047679815
-0.3670393313192512,0.176165572798781,0.9984009107076617,0.0565298283927332,-0.3670393313192512,0.176165572798781
0.6443651382627194,0.3132645257735839,0.9996840629277592,0.025135121409053343,-0.35563486173728065,0.3132645257735839
0.6439035605034931,0.2685556433880347,0.9999806459230018,-0.0062215576358400125,-0.343789695120809,0.4249590729996237
0.6189729659712256,0.1968242771490991,0.9992962778922511,-0.037509318718059764,-0.3321223828003521,0.5057217318894561
0.5704709515448136,0.0986862634407864,0.9976375259624086,-0.06869764764243701,-0.3206639254797548,0.552424768474696
0.5004163525616927,-0.022977053553387083,0.9950118863205467,-0.09975643378162398,-0.30889605175135715,0.5644013868281361
0.4118018247443621,-0.16322164509018056,0.9914277636199321,-0.1306559968909964,-0.2958602096698606,0.5433294465151778
0.30837622660644176,-0.3153923240296545,0.9868944496991644,-0.16136711298459633,-0.28032380911876736,0.49295925043354744
0.19437760052487585,-0.4715886484949588,0.9814221016536471,-0.19186103925950812,-0.2609842329029912,0.41871781596388774
0.07424179635815586,-0.623203707161195,0.9750217192985654,-0.22210953805739514,-0.23668716696788217,0.3272294465981819
-0.04768645141542119,-0.7614910731137174,0.9677051220624842,-0.2520848998532691,-0.2066342705124612,0.2257959119135819
-0.16741404169481544,-0.8781160097930549,0.9594849253504579,-0.2817599652633891,-0.17055625762181278,0.1218790534342933
-0.28150904622054085,-0.9656515128821848,0.950374516415338,-0.3111081460655001,-0.1288309803511053,0.022624464870167702
-0.38724223918561673,-1.017987340262484,0.9403880297760804,-0.3401034452249224,-0.08253173248215791,-0.06554232499676192
-0.4826507302346341,-1.030629930714273,0.9295403222207188,-0.36872047592424567,-0.03339816922782283,-0.13722513084535498
-0.5665218449437142,-1.000881996755693,0.9178469474323735,-0.3969344795921284,0.016269755337693835,-0.18826034392983124
-0.6383035148009807,-0.927901504282036,0.9053241302755743,-0.42472134293060293,0.06378639263453867,-0.21581319383368724
-0.6979548391658644,-0.8126496862448629,0.8919887407801057,-0.45205761394043714,0.10630783655578428,-0.21837571875086745
-0.7457564330306252,-0.6577458009630259,0.8778582678585845,-0.47892051694652393,0.14109071334694667,-0.19568288429262531
-0.7821040888790287,-0.46725189544041235,0.8629507927945844,-0.5052879666241797,0.16575715525301132,-0.1485685700647956
-0.8073107716140249,-0.24641351749866214,0.8472849625364399,-0.5311385810309995,0.17853956168737836,-0.07878559521388251
-0.82144088380747,-0.0013820971549725596,0.8308799628316775,-0.5564516936489907,0.17848012880496622,0.011186456306741527
-0.8241971885773531,0.2610581499593838,0.8137554912369848,-0.5812073644420326,0.16556399818008552,0.11832485605601041
-0.8148751062142874,0.5337409302454382,0.795931730037079,-0.6053863899363633,0.14077088288637601,0.23922311496796653
-0.7923918647206136,0.8093347038439966,0.7774293191060943,-0.6289703123313808,0.1060376099295863,0.3702168619384715
-0.7553898960603358,1.080521088264176,0.7582693287432862,-0.6519414276506795,0.06413245092844543,0.5074738626483462
-0.702405728785952,1.340136910972784,0.7384732325155159,-0.674282792942312,0.018450590203573015,0.6470523797842197
-0.6320882435799364,1.5812875221834184,0.7180628801374809,-0.6959782325393989,-0.027252216815168123,0.7849374856244887
-0.543444272752696,1.797442783798121,0.697060470419243,-0.717012343393685,-0.06916456094820386,0.9170685707667262
-0.43608573943402124,1.9825288114737087,0.6754885243116653,-0.7373704994934696,-0.10373558874233933,1.0393727388456329
-0.3104512498616979,2.131027911330113,0.6533698580775688,-0.7570388553804208,-0.12797371088770396,1.1478178891222461
-0.1679764369387855,2.238096342414937,0.6307275566172194,-0.7760043487788405,-0.13970021643164765,1.2384961946789375
-0.011191313370301548,2.299704930136416,0.6075849469744604,-0.7942547023531193,-0.13773402166045848,1.307743770121271
0.15627091225503698,2.3128017481872494,0.5839655720505611,-0.8117784246083786,-0.12198988906421517,1.352296190447385
0.32976123143988145,2.275489818752618,0.5598931645508227,-0.8285648099510776,-0.0934802863237626,1.3694729217572434
0.5037972951433608,2.187206860995415,0.5353916211880151,-0.844603937926925,-0.05421989375931232,1.357377470765617
0.672330835250367,2.0488893312263423,0.5104849771672975,-0.8598866716530172,-0.007040787361183675,1.3150949469536435
