# Label,Unlabeled,Event 0 Label,'Unlabeled',Event 1 Label,'Unlabeled'
# Sample Rate,10000000.0,Start Index,2000,Start Index,0
# Event Start/End,,End Index,7000,End Index,9990
I,Q,Unlabeled_0_I,Unlabeled_0_Q,Unlabeled_1_I,Unlabeled_1_Q
-2.4626718977214868,0.6346207339315973,0.9832673121453234,-0.1821685836430396,-2.4626718977214868,0.6346207339315973
-2.4957993939602265,0.3777273137850616,0.9524833064537236,-0.30459079258405386,-2.4957993939602265,0.3777273137850616
-2.476477775376009,0.09616377658110763,0.9065481485775393,-0.42210242158821576,-2.476477775376009,0.09616377658110763
-2.38900418200159,-0.1782466492680327,0.8462151188515705,-0.5328414141440418,-2.38900418200159,-0.1782466492680327
-2.2218499237443106,-0.41352199088195235,0.7724644731145592,-0.6350579798536873,-2.2218499237443106,-0.41352199088195235
-1.968536253210486,-0.5806550364350243,0.6864870858005121,-0.7271419950938883,-1.968536253210486,-0.5806550364350243
-1.6281521430530908,-0.6565250690080546,0.589664823190237,-0.8076480646247017,-1.6281521430530908,-0.6565250690080546
-1.2054962946717909,-0.6263134188740502,0.48354797598543725,-0.8753178593633212,-1.2054962946717909,-0.6263134188740502
-0.7108524120256101,-0.48519250948245235,0.36983012487106315,-0.9290993912051896,-0.7108524120256101,-0.48519250948245235
-0.15943050091882183,-0.2391232131258365,0.25032085098272555,-0.9681629364746845,-0.15943050091882183,-0.2391232131258365
0.42947397734073733,0.0953244472792958,0.12691673463965172,-0.9919133744780378,0.42947397734073733,0.0953244472792958
1.0335378569937368,0.4921242228814577,0.0015711099025581328,-0.9999987658060754,1.0335378569937368,0.4921242228814577
1.628612302955621,0.9178293710161796,-0.1237369408554205,-0.9923150555482579,1.628612302955621,0.9178293710161796
2.1899949386542596,1.3343206876152036,-0.24703385931331284,-0.9690068484550408,2.1899949386542596,1.3343206876152036
2.6937013755394528,1.7020318728816608,-0.3663826564304045,-0.9304642653358591,2.6937013755394528,1.7020318728816608
3.1176729049686283,1.983373740699544,-0.4799132432357092,-0.8773159516200438,3.1176729049686283,1.983373740699544
3.4428671793938537,2.146059988897192,-0.5858515742665854,-0.8104183690720266,3.4428671793938537,2.146059988897192
3.654190012145505,2.1660447344628087,-0.6825471524613104,-0.7308415592089416,3.654190012145505,2.1660447344628087
3.741237710955418,2.029814978045653,-0.7684984729538934,-0.639851621133786,3.741237710955418,2.029814978045653
3.6988296420107574,1.7358365265591265,-0.8423760182779434,-0.5388901964502583,3.6988296420107574,1.7358365265591265
3.527319372599986,1.2950246393190448,-0.9030424583593127,-0.42955129891593724,3.527319372599986,1.2950246393190448
3.2326795404175153,0.7301942484515881,-0.9495697546708067,-0.3135558658587397,3.2326795404175153,0.7301942484515881
2.826360718254795,0.07453162326685824,-0.9812529182770886,-0.1927244415550279,2.826360718254795,0.07453162326685824
2.324928483142152,-0.6307878338499263,-0.9976202253860382,-0.06894842928385238,2.324928483142152,-0.6307878338499263
1.7494863754919834,-1.3396395280030424,-0.9984397505749294,0.055839631731170875,1.7494863754919834,-1.3396395280030424
1.1248962412358614,-2.0043972245470725,-0.9837221361686312,0.17969629604369963,1.1248962412358614,-2.0043972245470725
0.47881231086042625,-2.5795060117161634,-0.9537195753899738,0.30069747507747396,0.47881231086042625,-2.5795060117161634
-0.159448208803012,-3.0248907812443013,-0.9089210459498483,0.4169682628563398,-0.159448208803012,-3.0248907812443013
-0.7601670945114134,-3.3089273339777545,-0.8500438887794066,0.5267118634972862,-0.7601670945114134,-3.3089273339777545
-1.294579012912797,-3.410743040836091,-0.7780218827343574,0.6282371765396298,-1.294579012912797,-3.410743040836091
-1.7362662393098376,-3.3216728130931417,-0.6939900194671264,0.7199846198912986,-1.7362662393098376,-3.3216728130931417
-2.0625327038929253,-3.045768550095214,-0.5992662324612297,0.8005498002196512,-2.0625327038929253,-3.045768550095214
-2.255687031778797,-2.59933975091015,-0.4953303797130032,0.8687046764772088,-2.255687031778797,-2.59933975091015
-2.3041583662638216,-2.009582630834783,-0.383800820059648,0.9234159033293404,-2.3041583662638216,-2.009582630834783
-2.2033672953101746,-1.312428049337206,-0.26640895810753656,0.963860086859113,-2.2033672953101746,-1.312428049337206
-1.9562783494183709,-0.5497987501636415,-0.14497216161431675,0.9894357343237975,-1.9562783494183709,-0.5497987501636415
-1.5735711042588754,0.2334909845041166,-0.021365477632630366,0.9997717321296544,-1.5735711042588754,0.2334909845041166
-1.0733841380876687,0.9929383216874618,0.10250741056359654,0.9947322407459941,-1.0733841380876687,0.9929383216874618
-0.4806095263709605,1.687402752709397,0.2247435349586748,0.9744179511350758,-0.4806095263709605,1.687402752709397
0.17425594072695616,2.2817716416582705,0.3434698500778611,0.9391637035615737,0.17425594072695616,2.2817716416582705
0.8566648766609871,2.7490476013555907,0.4568718486488807,0.8895325254942363,0.8566648766609871,2.7490476013555907
1.5299081825163767,3.0717199595413986,0.5632211502219195,0.8263061998694539,1.5299081825163767,3.0717199595413986
2.157237382238843,3.24234718200243,0.6609016459203526,0.7504725274250675,2.157237382238843,3.24234718200243
2.704093131512348,3.2633453166022712,0.7484338073301728,0.663209496347317,2.704093131512348,3.2633453166022712
3.140294203188036,3.1460432972796424,0.8244967981825856,0.5658666183710299,3.140294203188036,3.1460432972796424
3.4420327209107002,2.909123709454606,0.887948063423483,0.45994373206131006,3.4420327209107002,2.909123709454606
3.5935244327346134,2.576612685055546,0.9378401109000288,0.34706761068561504,3.5935244327346134,2.576612685055546
3.5881781527312695,2.1756115773188873,0.9734342455676269,0.22896674334100348,3.5881781527312695,2.1756115773188873
3.429175871915126,1.7339741236888482,0.9942110641151248,0.10744468340067469,3.429175871915126,1.7339741236888482
3.129393073182694,1.2781257590268864,0.9998775684611168,-0.015647622448308328,3.129393073182694,1.2781257590268864
2.710635050204211,0.8311980232030654,0.9903708088991051,-0.1384400985283249,2.710635050204211,0.8311980232030654
2.2022161979866097,0.4116134719323943,0.9658580209528405,-0.2590719656023444,2.2022161979866097,0.4116134719323943
1.638961326910011,0.032209112609789724,0.9267332734276091,-0.375719895563368,1.638961326910011,0.032209112609789724
1.0587567297287372,-0.30006617869937474,0.8736106978970061,-0.48662547048002536,1.0587567297287372,-0.30006617869937474
0.4998197133179093,-0.5838976168706501,0.8073144211532628,-0.5901215344299615,0.4998197133179093,-0.5838976168706501
-0.0021152739948305534,-0.822859534683891,0.7288653712090575,-0.6846570460108352,-0.0021152739948305534,-0.822859534683891
-0.4164810102573593,-1.0242849130908278,0.6394651735462127,-0.7688200646585078,-0.4164810102573593,-1.0242849130908278
-0.7202212871854797,-1.1978828712168499,0.540477396790834,-0.8413585344894312,-0.7202212871854797,-1.1978828712168499
-0.8996021217533944,-1.354251945507371,0.4334064452446846,-0.9011985648126423,-0.8996021217533944,-1.354251945507371
-0.9513339032904111,-1.5034371264200692,0.3198744291786733,-0.9474599461495024,-0.9513339032904111,-1.5034371264200692
-0.8828976487032082,-1.6536652691992118,0.2015963720334151,-0.9794686839215253,-0.8828976487032082,-1.6536652691992118
-0.7120287716120907,-1.8103685955396953,0.08035413629275887,-0.9967663782354643,-0.7120287716120907,-1.8103685955396953
-0.46537794095370605,-1.975572462376024,-0.04203053349067609,-0.9991163266879834,-0.46537794095370605,-1.975572462376024
-0.1764353887747578,-2.147684948191858,-0.16372344143572395,-0.9865062770831431,-0.1764353887747578,-2.147684948191858
0.11713314393023315,-2.321685938134789,-0.28290543136751,-0.959147807641118,0.11713314393023315,-2.321685938134789
0.37653909969783644,-2.489676032596097,-0.39779952651495876,-0.9174723629104446,0.37653909969783644,-2.489676032596097
0.5650761072667636,-2.6417140818699143,-0.5066973142232508,-0.8621240234206121,0.5650761072667636,-2.6417140818699143
0.6512227985842051,-2.7668490602290516,-0.6079841859913674,-0.7939491353886685,0.6512227985842051,-2.7668490602290516
0.6113912508777076,-2.854239002677806,-0.7001630628154543,-0.7139829728143958,0.6113912508777076,-2.854239002677806
0.4320919945180263,-2.894247462262383,-0.7818762608585554,-0.623433647396292,0.4320919945180263,-2.894247462262383
0.11132906462046685,-2.8794159852967556,-0.8519251824569958,-0.5236635212573189,0.11132906462046685,-2.8794159852967556
-0.34090258599044415,-2.8052280771039126,-0.9092875519230899,-0.41616841292644274,-0.34090258599044415,-2.8052280771039126
-0.9030744188609862,-2.6706039062312494,-0.9531319539612109,-0.3025549178877849,-0.9030744188609862,-2.6706039062312494
-1.5435168476554484,-2.478092915921898,-0.9828294741760567,-0.1845161908636095,-1.5435168476554484,-2.478092915921898
-2.2226510274739484,-2.233760689469385,-0.9979622854696734,-0.0638065575011395,-2.2226510274739484,-2.233760689469385
-2.8958941617592333,-1.9467940218431998,-0.9983290704175243,0.05778466197254957,-2.8958941617592333,-1.9467940218431998
-3.517015403130777,-1.628871685636478,-0.9839472172796738,0.17845972544971136,-3.517015403130777,-1.628871685636478
-4.041679809528109,-1.2933659025422692,-0.9550517754257808,0.29643904306967395,-4.041679809528109,-1.2933659025422692
-4.430899343748252,-0.9544498125717815,-0.9120912039151869,0.40998736046437434,-4.430899343748252,-0.9544498125717815
-4.654114392109239,-0.6261888326042288,-0.8557199940686653,0.5174391671985445,-4.654114392109239,-0.6261888326042288
-4.691656615965629,-0.3216890580054372,-0.7867882924085124,0.617222960468012,-4.691656615965629,-0.3216890580054372
-4.536392081687135,-0.052364829094819924,-0.706328693670709,0.7078840134495408,-4.536392081687135,-0.052364829094819924
-4.194408692255872,0.1726281514186605,-0.6155404140875556,0.788105322038191,-4.194408692255872,0.1726281514186605
-3.6846886396075234,0.3467662644506641,-0.5157710922307803,0.8567264326604309,-3.6846886396075234,0.3467662644506641
-3.0377885507380644,0.46632929994465305,-0.4084964978771907,0.9127598869484079,-3.0377885507380644,0.46632929994465305
-2.293630359413591,0.5303789144260032,-0.29529845815948375,0.9554050557792918,-2.293630359413591,0.5303789144260032
-1.4985779424252352,0.5405684779381357,-0.1778413343087372,0.9840591749540716,-1.4985779424252352,0.5405684779381357
-0.7020321397782535,0.5008194263332837,-0.057847401271776594,0.9983254370024346,-0.7020321397782535,0.5008194263332837
0.047184931434028715,0.41690528695144136,0.06292850383701014,0.9980180376149699,0.047184931434028715,0.41690528695144136
0.7043695844111845,0.2959857147728589,0.182724690267976,0.9831641203616374,0.7043695844111845,0.2959857147728589
1.2321216470168694,0.14612963632104645,0.2997983022764065,0.9540026089860469,1.2321216470168694,0.14612963632104645
1.6029273951801428,-0.024140119163478507,0.41245061381590475,0.910979961998552,1.6029273951801428,-0.024140119163478507
1.8009442782977738,-0.2062572700377536,0.519051563481197,0.8547429288667587,1.8009442782977738,-0.2062572700377536
1.8228587398481737,-0.3919639667708626,0.6180631774067661,0.7861284301778255,1.8228587398481737,-0.3919639667708626
1.677765866278836,-0.5735997183512463,0.7080615463556732,0.7061507251093161,1.677765866278836,-0.5735997183512463
1.3861004326380322,-0.7443305253890568,0.7877570464644617,0.6159860678177616,1.3861004326380322,-0.7443305253890568
0.9777262308095939,-0.8983264055628931,0.8560125206675432,0.5169550894037112,0.9777262308095939,-0.8983264055628931
0.48935779005494057,-1.0308975630409647,0.9118591692690388,0.41050317345908355,0.48935779005494057,-1.0308975630409647
-0.03845992153167582,-1.1385986003811026,0.954509932971644,0.29817912042674566,-0.03845992153167582,-1.1385986003811026
-0.5645567263918335,-1.219306866421423,0.9833701893787267,0.18161241874180106,-0.5645567263918335,-1.219306866421423
-1.0502612405059646,-1.2722760990650954,0.9980456239831683,0.06248945869543324,-1.0502612405059646,-1.2722760990650954
-1.4621913176100565,-1.2981610148601324,0.9983471783503465,-0.057470962058255214,-1.4621913176100565,-1.2981610148601324
-1.7744937677378128,-1.2990035613999216,0.9842930209736275,-0.17654248458263594,-1.7744937677378128,-1.2990035613999216
-1.9703692737940257,-1.2781682545022284,0.9561075295042497,-0.29301602690856393,-1.9703692737940257,-1.2781682545022284
-2.042784486491807,-1.240213217397303,0.914217316106401,-0.4052242575799342,-2.042784486491807,-1.240213217397303
-1.9943462547650699,-1.1906857249572365,0.8592443699449654,-0.5115653552752369,-1.9943462547650699,-1.1906857249572365
-1.8363862647415397,-1.1358363062427579,0.7919964316778657,-0.6105257178936264,-1.8363862647415397,-1.1358363062427579
-1.5873714962116972,-1.0822533916523225,0.7134547537219462,-0.7007013018337821,-1.5873714962116972,-1.0822533916523225
-1.2708109908246026,-1.0364302980735098,0.624759436451873,-0.7808172939710916,-1.2708109908246026,-1.0364302980735098
-0.9128677637781156,-1.0042868743227649,0.5271925638747397,-0.8497458447060383,-0.9128677637781156,-1.0042868743227649
-0.5399031704032908,-0.9906780131938533,0.422159392249023,-0.9065216200046944,-0.5399031704032908,-0.9906780131938533
-0.17617840364596435,-0.9989290560988078,0.3111678711882381,-0.9503549631270308,-0.17617840364596435,-0.9989290560988078
0.15808526169307793,-1.030442574489047,0.19580679866651574,-0.9806424922447378,0.15808526169307793,-1.030442574489047
0.44812679434002495,-1.0844211035044915,0.07772292875465052,-0.9969749978539079,0.44812679434002495,-1.0844211035044915
0.68544026306154,-1.1577455568450992,-0.04140263635202586,-0.9991425432354994,0.68544026306154,-1.1577455568450992
0.8679011801532326,-1.2450392311652123,-0.15987843053528877,-0.9871367116309538,0.8679011801532326,-1.2450392311652123
0.9992465736448651,-1.3389330538863835,-0.27602664167499713,-0.9611499846983418,0.9992465736448651,-1.3389330538863835
1.0879924269017687,-1.43053013669416,-0.38820682263380685,-0.921572277610695,1.0879924269017687,-1.43053013669416
1.1459239071664487,-1.5100483352205394,-0.49483896132112204,-0.8689846962741249,1.1459239071664487,-1.5100483352205394
1.1863312353229953,-1.5676002783673788,-0.594425587200293,-0.8041506210167265,1.1863312353229953,-1.5676002783673788
1.2221838123857558,-1.5940532539472483,-0.6855726074286235,-0.7280042581905126,1.2221838123857558,-1.5940532539472483
1.2644357204099737,-1.5818983843512469,-0.7670085858580465,-0.6416368359282685,1.2644357204099737,-1.5818983843512469
1.3206372204635206,-1.5260513719872952,-0.8376022020532506,-0.546280652334993,1.3206372204635206,-1.5260513719872952
1.3939914584544022,-1.4245069292850125,-0.8963776549333089,-0.4432912132405308,1.3939914584544022,-1.4245069292850125
1.4829469460560707,-1.2787763816226203,-0.9425278061922151,-0.33412772191856543,1.4829469460560707,-1.2787763816226203
1.5813594352992741,-1.094052656958748,-0.9754248918458401,-0.22033220456286268,1.5813594352992741,-1.094052656958748
1.6791972402926123,-0.8790680073007937,-0.9946286655970485,-0.1035075725376391,1.6791972402926123,-0.8790680073007937
1.763707778665623,-0.6456356938860754,-0.9998918746902744,0.014705064718272935,1.763707778665623,-0.6456356938860754
1.820915652775574,-0.40789528518526624,-0.99116300700873,0.13264951389813853,1.820915652775574,-0.40789528518526624
1.837288620890471,-0.18130956056153635,-0.9685862868065661,0.2486777131354324,1.837288620890471,-0.18130956056153635
1.8013906392311594,0.018513457538641014,-0.9324989351189101,0.36117272322546534,1.8013906392311594,0.018513457538641014
1.70534244969642,0.17707971240175602,-0.8834257490130585,0.46857117493580047,1.70534244969642,0.17707971240175602
1.5459297936313134,0.28224345872074913,-0.8220710909062414,0.5693848623701039,1.5459297936313134,0.28224345872074913
1.3252352978013642,0.32530737798680104,-0.7493084146706651,0.6622211863899664,1.3252352978013642,0.32530737798680104
1.0507188416505917,0.3018858026728896,-0.6661674886938114,0.7458021701546468,1.0507188416505917,0.3018858026728896
0.7347279432222824,0.2124448942723585,-0.5738195070135329,0.8189817906222007,0.7347279432222824,0.2124448942723585
0.39347876074508614,0.06245880668533537,-0.47356030769419316,0.8807613950307888,0.39347876074508614,0.06245880668533537
0.0456038064656423,-0.13784726503932332,-0.3667919423880507,0.9303029995647659,0.0456038064656423,-0.13784726503932332
-0.2895911678493476,-0.3741604174695019,-0.25500286222093654,0.9669402981876027,-0.2895911678493476,-0.3741604174695019
-0.5939861458866552,-0.6291064227208639,-0.1397470024898912,0.9901872425430911,-0.5939861458866552,-0.6291064227208639
-0.852431454498595,-0.8835618641535432,-0.022622061957390208,0.9997440884110274,-0.852431454498595,-0.8835618641535432
-1.054271495844905,-1.1181466475943342,0.09475271837482108,0.995500839959757,-1.054271495844905,-1.1181466475943342
-1.1944436798026552,-1.314772145335954,0.2107589673200111,0.9775380594607058,-1.1944436798026552,-1.314772145335954
-1.2740281156840891,-1.4581116614948852,0.323801476200571,0.9461250467091182,-1.2740281156840891,-1.4581116614948852
-1.300176360091262,-1.5368632706132463,0.43233006578312566,0.901715428624773,-1.300176360091262,-1.5368632706132463
-1.2854085219330162,-1.5446904200006115,0.5348607290359503,0.844940234889505,-1.2854085219330162,-1.5446904200006115
-1.2463314315324787,-1.4807519163770662,0.6299957633160472,0.7765985695350147,-1.2463314315324787,-1.4807519163770662
-1.2018902029520275,-1.3497678988071378,0.7164426214610233,0.6976460206681155,-1.2018902029520275,-1.3497678988071378
-1.1713154432835484,-1.161609110625006,0.7930312307188383,0.6091809805834097,-1.1713154432835484,-1.161609110625006
-1.1719635199889096,-0.9304395823888374,0.8587295511966456,0.5124290759720876,-1.1719635199889096,-0.9304395823888374
-1.217263960290379,-0.67348379606701,0.9126571712053791,0.4087259324381011,-1.217263960290379,-0.67348379606701
-1.3149842166524823,-0.40952466408823374,0.9540967651425655,0.2994985187684446,-1.3149842166524823,-0.40952466408823374
-1.4659976167621294,-0.1572648153239116,0.9825032699797939,0.1862453341134006,-1.4659976167621294,-0.1572648153239116
-1.663697223569813,0.06630189985982839,0.9975106685692046,0.07051571520319805,-1.663697223569813,0.06630189985982839
-1.8941402796668803,0.24736068080448895,0.9989363013992143,-0.046111449194947196,-1.8941402796668803,0.24736068080448895
-2.1369401143109075,0.3764524252854797,0.9867826626471863,-0.16204930329664913,-2.1369401143109075,0.3764524252854797
-2.3668510887224037,0.4492467522379015,0.9612366709207891,-0.27572461347714045,-2.3668510887224037,0.4492467522379015
-2.5559240343781093,0.46683744842291663,0.922666439478142,-0.3855990682830135,-2.5559240343781093,0.46683744842291663
-2.676051215395647,0.4355299236545537,0.8716156045018352,-0.49019000192670226,-2.676051215395647,0.4355299236545537
-2.701676846549757,0.36613733074582133,0.8087953027210362,-0.588090263732012,-2.701676846549757,0.36613733074582133
-2.6124260112604922,0.2728482603446573,0.7350739208933447,-0.6779869695078843,-2.6124260112604922,0.2728482603446573
-2.395404066882481,0.17176999625147998,0.6514647689659975,-0.7586788878017363,-2.395404066882481,0.17176999625147998
-2.0469408728928373,0.07928325787350178,0.5591118557523994,-0.8290922341676517,-2.0469408728928373,0.07928325787350178
-1.5735978779641016,0.010363994291669107,0.45927397034266365,-0.8882946696708734,-1.5735978779641016,0.010363994291669107
-0.9923176843343825,-0.02296693863327774,0.35330729390830845,-0.9355073255037547,-0.9923176843343825,-0.02296693863327774
-0.32966988532374164,-0.012915240911242055,0.24264678479916763,-0.9701147034380143,-0.32966988532374164,-0.012915240911242055
0.37977279680510373,0.043220893453242246,0.12878659464989223,-0.9916723314878177,0.37977279680510373,0.043220893453242246
1.0958149707187184,0.14268029437777222,0.013259784441964965,-0.9999120851937697,1.0958149707187184,0.14268029437777222
1.7755918399342767,0.27740781662540365,-0.10238238300891477,-0.9947451169266507,1.7755918399342767,0.27740781662540365
2.3768557474533902,0.4347559472395449,-0.21659129392195509,-0.9762623681148491,2.3768557474533902,0.4347559472395449
2.8613210308096497,0.5986609614741256,-0.32784169760025045,-0.9447326718784451,2.8613210308096497,0.5986609614741256
3.1977806120542707,0.7511889432604568,-0.4346520072784688,-0.900598485768657,3.1977806120542707,0.7511889432604568
3.3647214341649283,0.8743094088418639,-0.5356039188548777,-0.8444693257349835,3.3647214341649283,0.8743094088418639
3.3522040178379457,0.9517294663242257,-0.629361089594082,-0.7771130026610994,3.3522040178379457,0.9517294663242257
3.1628310140133653,0.9706119983845266,-0.7146866332461893,-0.6994447914304794,3.1628310140133653,0.9706119983845266
2.811705660950469,0.9230084612279323,-0.7904592055202041,-0.6125146891368138,2.811705660950469,0.9230084612279323
2.325366974534173,0.8068602063925056,-0.8556874742135174,-0.5174929434051164,2.325366974534173,0.8068602063925056
1.7397767973700948,0.6264598798422274,-0.9095227912386992,-0.4156540535317389,1.7397767973700948,0.6264598798422274
1.0975167006687137,0.3923131806735603,-0.9512699089709541,-0.3083594660236534,1.0975167006687137,0.3923131806735603
0.44442277143677533,0.12039671505007758,-0.9803956104140114,-0.1970392018887056,0.44442277143677533,0.12039671505007758
-0.1740628024206126,-0.16913520700529625,-0.9965351512663321,-0.08317266552533104,-0.1740628024206126,-0.16913520700529625
-0.7165173932886874,-0.45368853102365825,-0.9994964416749366,0.031731105860655286,-0.7165173932886874,-0.45368853102365825
-1.1488342754307035,-0.7102611541483326,-0.9892619258831814,0.14615348780613827,-1.1488342754307035,-0.7102611541483326
-1.446909170735759,-0.9175857112606145,-0.9659881487041793,0.2585863425687297,-1.446909170735759,-0.9175857112606145
-1.5984872098076974,-1.058185488901846,-0.9300030283729578,0.36755185650072214,-1.5984872098076974,-1.058185488901846
-1.604011507937675,-1.1201482640045128,-0.8818008854447483,0.4716218807782967,-1.604011507937675,-1.1201482640045128
-1.4763997250187366,-1.0984438179023677,-0.8220353066203674,0.5694365238282126,-1.4763997250187366,-1.0984438179023677
-1.239766923607588,-0.9956484598953322,-0.7515099503169477,0.6597217554201308,-1.239766923607588,-0.9956484598953322
-0.927203723572025,-0.821990978912009,-0.6711674271054111,0.7413057970855904,-0.927203723572025,-0.821990978912009
-0.5778002210688579,-0.5946945943523355,-0.5820764124755206,0.8131340910573284,-0.5778002210688579,-0.5946945943523355
-0.23317123075949445,-0.3366533515978017,-0.48541717146262864,0.8742826600414885,-0.23317123075949445,-0.3366533515978017
0.0662186100485058,-0.07454322143200093,-0.3824656942083226,0.9239696925515175,0.0662186100485058,-0.07454322143200093
0.2846142590609025,0.16347777782634945,-0.27457665829793826,0.961565212930427,0.2846142590609025,0.16347777782634945
0.39410892577699763,0.3502848917646771,-0.16316544752700685,0.9865987212303245,0.39410892577699763,0.3502848917646771
0.3770935209419955,0.46229743347726593,-0.049689467441812255,0.9987647154487133,0.3770935209419955,0.46229743347726593
0.2278085453947771,0.48176009097278527,0.0643709945317377,0.9979260368699652,0.2278085453947771,0.48176009097278527
-0.0471318785049411,0.398584857156195,0.17753211238408456,0.9841150080516223,-0.0471318785049411,0.398584857156195
-0.42928497952910394,0.21157794855065892,0.2883258153974639,0.9575323619467844,-0.42928497952910394,0.21157794855065892
-0.8899420503779509,-0.07107329603464659,0.3953187821985395,0.9185439893881314,-0.8899420503779509,-0.07107329603464659
-1.392570065193097,-0.4321158257447303,0.4971308902608897,0.8676755603037435,-1.392570065193097,-0.4321158257447303
-1.8959182800664625,-0.8463415037183314,0.5924528849395938,0.8056051012293507,-1.8959182800664625,-0.8463415037183314
-2.357519808997039,-1.2824159161203825,0.6800630439162924,0.7331536375817193,-2.357519808997039,-1.2824159161203825
-2.737285892497474,-1.7052840648785363,0.7588426275365867,0.651274033440125,-2.737285892497474,-1.7052840648785363
-3.00088479635687,-2.078958847568303,0.8277899227185213,0.5610381839462129,-3.00088479635687,-2.078958847568303
-3.1226183253388586,-2.3694617335022685,0.8860327076511916,0.4636227356076254,-3.1226183253388586,-2.3694617335022685
-3.0875547716120404,-2.5476682800785677,0.9328389861152625,0.36029352753477134,-3.0875547716120404,-2.5476682800785677
-2.8927435255569933,-2.5918157961058284,0.9676258636412706,0.2523889617484989,-2.8927435255569933,-2.5918157961058284
-2.547417555131159,-2.489456351942795,0.9899664625605479,0.1413025229971335,-2.547417555131159,-2.489456351942795
-2.072178265962544,-2.238683370061244,0.9995947989625424,0.02846467788390394,-2.072178265962544,-2.238683370061244
-1.4972450572686813,-1.8485203954656253,0.9964085713076889,-0.08467561056508656,-1.4972450572686813,-1.8485203954656253
-0.8599314728421992,-1.3384311459151663,0.98046983760481,-0.19666951351746784,-0.8599314728421992,-1.3384311459151663
-0.20157429764632595,-0.7369844480988209,0.9520035852941572,-0.3060868726147371,-0.20157429764632595,-0.7369844480988209
0.4358142335131947,-0.07977966066252169,0.9113942249312827,-0.4115344053197817,0.4358142335131947,-0.07977966066252169
1.0128813807716297,0.593198656041994,0.8591800651000105,-0.5116733486656713,1.0128813807716297,0.593198656041994
1.4959723605827946,1.2405793059001398,0.7960458513640075,-0.6052363195695979,1.4959723605827946,1.2405793059001398
1.8596195678210592,1.822708691443244,0.7228134761792483,-0.6910431814681853,1.8596195678210592,1.822708691443244
2.088282387663063,2.3046044679742876,0.640430989239403,-0.7680157212074761,2.088282387663063,2.3046044679742876
2.1772067379420097,2.6585158274347425,0.5499600584376514,-0.8351909566819166,2.1772067379420097,2.6585158274347425
2.132353113550512,2.8658820335589783,0.4525620502574942,-0.8917329144237827,2.132353113550512,2.8658820335589783
1.9694246087134983,2.9185331510149424,0.3494829147313848,-0.9369427369433286,1.9694246087134983,2.9185331510149424
1.71210474771171,2.8190425143374243,0.24203707394588922,-0.9702670018276991,1.71210474771171,2.8190425143374243
1.3896820305929638,2.5802135688615855,0.13159052427158957,-0.991304158128033,1.3896820305929638,2.5802135688615855
1.034288080440501,2.223757834751479,0.019543370937758573,-0.9998090100876212,1.034288080440501,2.223757834751479
0.6780049691237503,1.7782893709013352,-0.09268798082301798,-0.9956952034688888,0.6780049691237503,1.7782893709013352
0.3501024870809641,1.27681823091917,-0.20368875111485163,-0.9790356952988344,0.3501024870809641,1.27681823091917
0.07464775365556817,0.7539660372410998,-0.31206360042525505,-0.9500612134434426,0.07464775365556817,0.7539660372410998
-0.13131028537589673,0.24314746815217653,-0.4164541106293955,-0.9091567377190135,-0.13131028537589673,0.24314746815217653
-0.25883626474898525,-0.2260395322447142,-0.5155557140273416,-0.8568560589350804,-0.25883626474898525,-0.2260395322447142
-0.3074078103021558,-0.62999439743361,-0.608133861008557,-0.7938344960348,-0.3074078103021558,-0.62999439743361
-0.2844178064239662,-0.9526866376647146,-0.6930392280212633,-0.7208998740627519,-0.2844178064239662,-0.9526866376647146
-0.20395165648237887,-1.1864987932073496,-0.7692217810042741,-0.6389818867766227,-0.20395165648237887,-1.1864987932073496
-0.08497680858962187,-1.3322849831813763,-0.8357435251296195,-0.5491199870737881,-0.08497680858962187,-1.3322849831813763
0.05086701785430549,-1.3986615829053004,-0.8917897893808727,-0.4524499658039757,0.05086701785430549,-1.3986615829053004
0.18165573507506966,-1.4006153799887346,-0.9366789139197251,-0.35018939478254346,0.18165573507506966,-1.4006153799887346
0.2875141392710287,-1.3575748370345118,-0.9698702291101429,-0.2436221227348596,0.2875141392710287,-1.3575748370345118
0.35267195804410856,-1.291136472575071,-0.9909702371984898,-0.13408202335424751,0.35267195804410856,-1.291136472575071
0.367050890541683,-1.222666797370607,-0.9997369307039753,-0.022936202532128882,0.367050890541683,-1.222666797370607
0.3272389333831405,-1.1710082955893486,-0.9960822052575357,0.08843212294909884,0.3272389333831405,-1.1710082955893486
0.23676898717924394,-1.1505050630505609,-0.9800723486397462,0.198640860428492,0.23676898717924394,-1.1505050630505609
0.10568621300172279,-1.1695312487454963,-0.9519266118057511,0.3063261754013569,0.10568621300172279,-1.1695312487454963
-0.05054352083903154,-1.229656497598585,-0.9120138914495739,0.41015931271032335,-0.05054352083903154,-1.229656497598585
-0.2126698165870245,-1.3255217418111485,-0.8608475768579074,0.5088628984489528,-0.2126698165870245,-1.3255217418111485
-0.35967393063946906,-1.4454315650930092,-0.7990786361529313,0.6012265240688996,-0.35967393063946906,-1.4454315650930092
-0.4709661508791661,-1.5726021322562058,-0.727487038254772,0.6861214245097583,-0.4709661508791661,-1.5726021322562058
-0.5285504717872254,-1.6869424714860497,-0.6469716267560212,0.7625140747374226,-0.5285504717872254,-1.6869424714860497
