# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-1.0206098012634406,-0.1981113778680774
-0.97886222838569,-1.1534285088819118
-0.7250919237075216,-1.6305779574616783
-0.5156173992970495,-0.5949813035728242
-0.405440661312869,1.5890697112842163
-0.5520117654969751,3.2689238706603763
-1.2960841379861066,2.9622055990112623
-2.7730360707429376,0.7900292405751255
-4.454651198291431,-1.5197489963317043
-5.257560798766828,-2.126841823141995
-4.332285147910266,-0.7123919947093215
-1.8763091415922935,1.2573196693192081
0.8529146536246005,1.8802915358836498
2.4509814193820008,0.5358933576335961
2.4273891637229847,-1.5954010205095648
1.4548285987338587,-2.6480572969530334
0.6117839946025814,-1.7599922741549205
0.38559942346925785,0.21480939003991284
0.3962287134944617,1.571083811708388
0.035444294719304326,1.3329143800541507
-0.7172166786640065,0.06997527211874269
-1.1865057613190886,-0.7663524583618263
-0.711803529867965,-0.30631463655332103
0.5882343156793852,0.8768752779943224
1.8218316004294006,1.3100928986288134
2.120203752736125,0.04171511644710702
1.4217463809332866,-2.396912718683398
0.4633436764222819,-4.386255139631254
0.025198530633588734,-4.603711126560112
0.22962990467270908,-3.129753424182868
0.5878784281568329,-1.2854273454995087
0.658528042233946,-0.3941328736641741
0.5322281840563116,-0.6396652322649166
0.59075816607758,-1.067402510457042
0.8440373563897361,-0.6789691391971551
0.6780860233702591,0.46516888618432484
-0.5650328781035244,1.226372722149002
-2.7038616224294936,0.5105825958487716
-4.519885807539491,-1.5165388227030532
-4.642277723703816,-3.3141490395886413
-2.8034695325874917,-3.1633221725985927
-0.26206043283576336,-0.6730098751012432
1.1174915417597169,2.7444966045151933
0.37890819887009436,4.897115986090176
-1.7689842009807708,4.49776207486655
-3.6306906264469263,2.0996027779441246
-3.9953984807507537,-0.4635347308123248
-3.0538071250785372,-1.5828513857549749
-1.9854747930517955,-1.0131042793796172
-1.7120136224833784,0.2524088232564054
-2.0476413702175242,1.0962591837096838
-2.009859433875507,1.2672717964510503
-0.8962175326954,1.3602853938285913
0.9639052949539779,1.921872189833676
2.4777453982422513,2.6515042332721612
2.748334371650195,2.54168043655215
1.777614296616063,0.8656846887184515
0.3133227395768198,-1.9238236961662454
-0.8814095144394097,-4.285005229360542
-1.559452092505315,-4.684353634567508
-1.8785540479318024,-2.8059083695359504
-1.9379089551679258,0.14737449878830838
-1.5858740508021174,2.317064367357406
-0.7336676835442484,2.5113273028449035
0.23512502748471667,0.9436657006786071
0.5438870232828907,-1.1174512889126424
-0.3295016901196626,-2.393567107770629
-2.017225862824337,-2.447220907975091
-3.3246449408357535,-1.7248576677858822
-3.0761311609315234,-0.9128601457625491
-1.080028313589875,-0.2698705751089241
1.6210182844113166,0.4770312925760142
3.463606196423524,1.6490512094293908
3.4796127181148946,3.056126924781982
1.9357121485893163,3.9268590381236197
0.04049197623311679,3.4482751977909056
-0.9802198043093421,1.4828748321518792
-0.6958618820887297,-1.160787434513528
0.39144713991019464,-3.1901731942370333
1.3733932804729407,-3.7094985879111397
1.6433493567787318,-2.8330948612501285
1.2585875088808214,-1.5263494347451536
0.7603426690089379,-0.7860712614902777
0.6630610322831533,-0.8313701017791111
1.028166085110148,-0.994249440473819
1.4393024462589288,-0.42016029985063935
1.386871592490773,1.0243979030606267
0.7550844212072472,2.4641994877494757
0.0016218915885961712,2.6692810103076297
-0.1679783553952261,1.1363430962431962
0.5808507629754587,-1.3498235229168043
1.8064050499324518,-3.2275363010770066
2.498586343206449,-3.3727598453131353
1.812014824156072,-2.002028456025867
-0.24460544578380597,-0.47775296998844763
-2.7547370178552093,-0.1641427444566598
-4.55248174056502,-1.30552908844946
-5.047220259071361,-2.8758591212830122
-4.518896854071416,-3.4972201707168096
-3.679272214645691,-2.608663177184302
-2.9743267977470604,-0.8928557293069161
-2.3115526170048617,0.34233168533775876
-1.4222937686769372,0.2307861957263602
-0.3927448427897368,-1.0433873566562843
0.27705413440279886,-2.512172295486388
0.1985534201083159,-3.208281564749982
-0.36835644593364414,-2.76623550810184
-0.6300191826184295,-1.4493911795099328
-0.02822227709223182,0.21943927913309114
1.0870665587397876,1.7869604467410518
1.6528763195884917,2.9364101526617086
0.9005828357366447,3.4287335910050913
-0.7632362946664636,3.142294266077397
-1.9424599310120387,2.21071142012471
-1.462832018803043,1.046187317770998
0.47685717639823433,0.12109077266751686
2.3446433638547908,-0.33068908663385327
2.5579527744859867,-0.3973764069413745
0.8642499451637861,-0.2756955153981225
-1.4584752764562496,-0.016082216923760446
-2.760538739622005,0.4537359276708535
-2.434643197515424,1.0313385339401382
-1.2668437489253532,1.243039073759463
-0.47059050549896114,0.49459063820609234
-0.43644480032395644,-1.348683849344475
-0.46163571225274147,-3.6047702883442407
0.31651898511710563,-5.094406191933449
1.808112892016283,-4.977191827232344
2.890257998222077,-3.399973425582002
2.5019026384964795,-1.3559540385405182
0.8195902919813901,0.1394676010931001
-0.7207511114783929,0.8073873088103368
-0.6713497818434879,1.1162229343640568
1.0652400713987458,1.5935067320143863
3.066116624259866,2.167747397795383
3.5945087387606867,2.2192396679555304
2.073245613684203,1.285714834045205
-0.49750393726936765,-0.309288786082209
-2.4684648594643885,-1.5747387620344138
-2.873974819781477,-1.6454023923851522
-1.9763188212828453,-0.5065501346442528
-0.7084815020451096,1.0239590023407388
0.24623319642716598,2.002740089433475
0.8141816790644933,2.061038565255127
1.1614745942303473,1.4787563420447623
1.2277588584570724,0.6920875067556841
0.7907416436391554,-0.151394695130303
-0.04927682742414743,-1.114305893765882
-0.6600299040497782,-2.0404895324230186
-0.37345177479437436,-2.383392687323228
0.7278040227695445,-1.6314565322532906
1.6220417495627082,0.02732306858002875
1.1490847080495437,1.5299268087190914
-0.837436044272438,1.5848885832477735
-3.0945793816472755,-0.327626869981898
-3.889761226764738,-3.471556695522195
-2.4678889990530637,-6.328718089478252
0.23045372284617047,-7.618714593886653
2.2926505882472736,-7.001618673095735
2.392702111026092,-4.971729320655064
0.823406192024818,-2.2398473351957016
-0.8658780308300429,0.6938132511837495
-1.2351958354934565,3.42610681863132
-0.08874914026710332,5.3307286630586965
1.5480700075737392,5.622326605058652
2.4414800749793297,3.940445973715483
2.157110090199666,0.9124509874461916
1.217403238221696,-1.9874726949390111
0.43413684171126776,-3.357230178618644
0.15580717551578338,-2.8538037984895954
0.10926958862108782,-1.380773260469014
-0.14359188759719418,-0.28519729104749897
-0.6754778130128405,-0.26327075221642304
-1.1025988192628549,-0.9277140684319202
-0.9569247264579871,-1.360155740175653
-0.12223395304073105,-1.0617235257525715
1.0565710282310492,-0.38833316029987724
2.0353147992430203,-0.10244956633335098
2.437142564297186,-0.5398265744648445
2.2336883146051365,-1.2390560174509617
1.6567527548944019,-1.3984013841549308
0.9674016403155483,-0.7003296066936799
0.2750330553594894,0.31857863050573465
-0.4720960771606421,0.737380544398476
-1.3311720153707518,0.13726415703975106
-2.170939837717596,-0.9290688882527631
-2.624109707959759,-1.3531489149825013
-2.2973301021404424,-0.4402270449150748
-1.1387257327495113,1.4060544437108167
0.3433894178076565,2.893807626820382
1.2910751501589595,2.806777216105598
1.0852276507752012,0.9562114085251466
-0.13113545846954888,-1.632899420757849
-1.487483689318945,-3.443710127165578
-2.0329372835149435,-3.540956656211157
-1.4734803837283037,-2.1945743513628737
-0.33538750620460894,-0.6176211393163508
0.5990317622302391,-0.04893219673952277
1.0223836608006784,-0.8732872259542948
1.2490721359016046,-2.408996420109259
1.622574370538759,-3.478790487831379
1.8474585952217257,-3.306016211197024
1.0776500685060748,-2.0624506805832405
-1.1653922303818323,-0.6833271247521031
-4.139399917149107,-0.1315365565963358
-6.1169392207364375,-0.7017362758835898
-5.743657496253297,-1.8933624547701609
-3.3438071791918618,-2.905850630425633
-0.8372577122054542,-3.3087160992854474
-0.14364762885309368,-3.323006893246743
-1.452150664830652,-3.507155425510176
-3.0175974969837944,-4.157676751309656
-2.789378527649222,-4.967900813241648
-0.40455132434087193,-5.24386574400186
2.372819965210093,-4.482402691117995
3.266140977366156,-2.8102472085577888
1.665176617147258,-0.921108495079156
-0.7381946773563883,0.4144411310868163
-1.5351635247250361,0.8502196963327516
0.0669192846840943,0.5980918376400154
2.416376486170082,0.15830001167346866
2.9478322275312974,-0.06965852197323262
0.660903738446696,0.018579186693397864
-2.8059736008937475,0.31308378635586437
-4.550999860112226,0.6808205983661733
-2.9699526760650548,1.061769493026908
0.8548592161763892,1.418526669620223
4.154058502414029,1.6495269621690591
4.8431840421708605,1.5904705520711448
3.0769736089496873,1.1146155151196189
0.7253452356077088,0.2396757553981271
-0.4768883912059909,-0.8453805036535085
-0.25185486193952594,-1.8397524862705914
0.5080231758618622,-2.4272458618716075
1.0046077610278694,-2.374124970013154
1.2879437480669098,-1.6248418575819523
1.7878728844904463,-0.37843061243231146
2.3672198217555995,0.9177109161176521
2.1650596605538714,1.7188978342827397
0.5494463049367737,1.6497090516858015
-1.8535388641435941,0.7378722670703853
-3.3284907160135235,-0.5582899421123493
-2.512028701045924,-1.5829495759389356
0.22681459192944517,-1.8471400701457508
2.9059313967484637,-1.296051076382362
3.590319490656793,-0.3156746421864442
2.0964295901503016,0.5123190131171047
0.1238336636901592,0.750336125450771
-0.33894659633802304,0.348430360837402
1.1484474138096772,-0.32671378783803023
3.101264789502719,-0.6840336448036716
3.503281660258984,-0.2306986163713213
1.6385528074155766,1.1289735456786496
-1.3070096990801634,2.9830598575850162
-3.325633084443439,4.582868418622017
-3.263591450579509,5.233694926586693
-1.5929351480246183,4.686566032399367
0.24371259271880943,3.277929489650751
1.1231281749290398,1.7157510443706079
0.9668827973756082,0.657521789982638
0.43792020973265366,0.3744279583226761
0.15012495049149838,0.7152277511737054
0.2209113036264163,1.3364589759101535
0.4384207779795164,1.9665570367548413
0.6362156799546724,2.4914733153622515
0.7859384639516003,2.85469013881433
0.7992883259990774,2.9486300929926896
0.432132612071782,2.659164493423827
-0.46858908023834395,2.034394970033795
-1.6260649188658896,1.3836216649269535
-2.3679190428109904,1.1482628480128805
-2.14264443091878,1.5983831485048101
-1.0731087993886301,2.59356335548464
0.02654580343219832,3.622395362348782
0.2665747806677791,4.114803317540415
-0.5883104709286554,3.800787785139793
-1.919267058422624,2.8587224937421762
-2.743851141109257,1.7702002549687519
-2.4491164046119365,1.0157164649245
-1.1670428986502077,0.8289853330044119
0.4207183315535901,1.1383349434561074
1.5731937281211763,1.6704081092291414
1.868193047389201,2.108420322809413
1.304693156389881,2.221735113606582
0.22999377589608058,1.9475272363692888
-0.796259122073181,1.4282437858795582
-1.2249111020260628,0.9834046932602397
-0.8452811776923388,0.982357148965525
-0.03279214860262039,1.6360860853627766
0.3873521056009248,2.8147212519353073
-0.2759555669678989,4.035786511092364
-1.9440582504807977,4.690326379184515
-3.6703849968883078,4.407302387405164
-4.286707907931141,3.3194559846617815
-3.3198886131023024,2.012038880746433
-1.3872857543866117,1.136262042804848
0.3017558193131257,0.9320558133398765
0.9052543245073762,1.026030740441962
0.517245793032145,0.7142767508278525
-0.11658014924153322,-0.4263409569227614
-0.3831242619337641,-2.063244644578582
-0.3018297858696691,-3.2047013348226043
-0.3198907420308134,-2.890441852786738
-0.7296322591670313,-0.9916287706923447
-1.3739994304517544,1.5356289425293632
-1.9069088068442688,3.2267242127456863
-2.215618712441683,3.1312319881151085
-2.446807796438659,1.4870705756494873
-2.5973550971859063,-0.5121854968769671
-2.2318297306983252,-1.6808859453143672
-0.8333276221430076,-1.7406452256726572
1.4395467753859823,-1.411478313580143
3.4387678841529237,-1.6526214720155603
3.736871128987399,-2.75040608928971
1.9145175402846892,-4.061032759196717
-0.7871310921559672,-4.597918567329425
-2.270526358160296,-3.8830857430235053
-1.333599973222574,-2.279236072823569
1.164885147906878,-0.5597923352468963
2.8979786853082277,0.7833317720274806
2.046619978399386,1.7838058268991637
-1.0435735702733095,2.6068810308088164
-4.044309245478696,3.0364538224270707
-4.578424799406308,2.5125728993604195
-2.236211115786597,0.7929452581773048
1.0880826507397712,-1.435066375158623
2.809720205180249,-2.7615013054921063
1.777696032610784,-2.1094301710554735
-0.9120504869537984,0.23135802219763052
-3.002916865857869,2.608650341257126
-2.988232924521776,3.21618359336855
-1.178406123251802,1.5584202705178898
0.8358963227855705,-1.100176727704113
1.631014911892555,-2.7415802872942074
0.9597826748745771,-2.222277407084173
-0.40778612579703927,-0.13205475025222926
-1.5922561398960415,1.8231796640998101
-2.2797931787089625,2.313344183385403
-2.6299325983482427,1.411003027259327
-2.7447314424077804,0.30098279112968
-2.4043571843696503,0.05161709130508464
-1.3629018266569468,0.6457702374038116
0.17757893744706543,1.142334194480051
1.5044026937932031,0.7228218207173811
1.8883987862860905,-0.4458560204725469
1.185188121250366,-1.3690561025381542
-0.030962907608934567,-1.2156332920891548
-0.9249392375987786,-0.14887179549963778
-1.0252462024954818,0.8186919091681902
-0.47935503142596786,0.7970231266394687
0.20524783905795385,-0.13545680953142047
0.6138088373563987,-1.030911854657515
0.6554886799519525,-1.0086009454771088
0.46033934927319325,-0.10765518749023728
0.16546887683372347,0.7774719898174516
-0.1553102840378734,0.8118381899842162
-0.4093606318062792,0.07947107776193073
-0.4440554880759683,-0.4772215186460402
-0.16635436987177182,-0.010361264553169854
0.30128464939419175,1.3059539070471624
0.6580501118067167,2.3109456902995142
0.6960697974185887,1.8933505973055755
0.5540705911648341,0.0858054836512676
0.643544432286993,-1.8432971817026031
1.2317392366059219,-2.4623719902473074
2.049766344907777,-1.47006932434864
2.363339816446517,0.003777680634933283
1.563300178147035,0.43779645198213385
-0.18677574239542938,-0.5976095072714929
-1.869319242032634,-1.888100655240154
-2.305023268523041,-1.5536764293255545
-1.1397767267508336,1.219994047319232
0.7059018997174438,5.218032912768149
1.6078599189238116,7.926468526122404
0.4860177334176853,7.432988978266093
-2.241803839354117,3.9400654482018727
-4.8282018785979215,-0.36646173613346805
-5.452754802156337,-2.9675665751035525
-3.627624102194454,-2.801174962693711
-0.6298888460550399,-0.7717583624328396
1.4233415951896027,1.2812892498987563
1.1552825399268214,2.122503817650911
-1.073486177260774,1.8375733419648435
-3.516632531533163,1.2853634866250918
-4.410309842521437,1.0164381768723543
-3.228090093612435,0.7653358978268117
-0.8605204293024848,-0.07247498670846739
1.2852669100558733,-1.5858025996987088
2.384131263582121,-3.057771814901307
2.561438928186833,-3.5556666824593393
2.3783667251597564,-2.799752580910437
2.106993745271672,-1.4334603934200818
1.5636689105356045,-0.4331204074425944
0.5898161058560644,-0.2564703539719621
-0.4597912311439173,-0.5626896730095486
-0.8747068615688256,-0.7269874558097901
-0.318286744777943,-0.5617824846532389
0.6520299258072071,-0.4749612653518573
0.9552760637483144,-0.9152173839533988
0.04444380126895532,-1.7227381581342178
-1.3568638442135765,-2.120951273771645
-1.6927934436317085,-1.4255199197778725
0.03476761318933673,0.21514449312435807
3.1522615442314263,1.8129738217518019
5.605122582376188,2.333454404746204
5.558109751902935,1.5694756789447524
2.9583361761513043,0.2824932020184025
-0.35546613019176226,-0.513279410709987
-2.156030843007991,-0.45142245438777506
-1.640487524497209,-0.08178306855130826
0.04637644197424001,-0.3019070598140967
1.0046831502876505,-1.5007642727564239
0.34806437163049403,-3.164450443828019
-1.088077433427654,-4.225291142881055
-1.7022190118160323,-3.8054647684706886
-0.7726628225239237,-1.7802404944466612
0.8072766704034743,1.1479220972339303
1.4031545408992474,3.785928345130601
0.266254998107372,4.965676574458149
-1.6621588446677684,4.069766090511333
-2.5564757147059423,1.4226989047978906
-1.3809042545567396,-1.6910728169968896
1.1239296119903497,-3.599028447349357
3.047827564873486,-3.2604624429529974
2.9434623349089413,-1.091409628175556
1.0087856645860345,1.1515153767087307
-1.186798503361225,1.5651079717485008
-2.0893988386537403,-0.42856939558820045
-1.3676863928711565,-3.5362932302999712
0.07094018500482913,-5.533449319578039
1.106030265327314,-4.999714304840123
1.414214695181871,-2.4118226525656286
1.5523880849955165,0.34491786693906706
2.164699675042603,1.6152025047252783
3.175778147006796,1.318999623882902
3.760849960805907,0.8428651176185342
3.0851334296751602,1.6393690754691728
1.0909743449180505,3.836699059683697
-1.3739997940655866,6.085032874568687
-3.1495520443738916,6.700504994465139
-3.5234598648278466,5.035323926354283
-2.5625149852305626,1.920383789011776
-0.8815670460228255,-1.0421634392252714
0.8166547557373881,-2.579699433952827
2.0420773600656807,-2.344847403587854
2.562651974182367,-0.7719195307148484
2.361802343794299,1.365548263587687
1.6482453535087613,3.227480577187247
0.8518015564173033,4.016568316436018
0.45512825005651997,3.227063776861665
0.6788048421925313,1.067540674473331
1.2648937910848137,-1.3775959137316587
1.6045857214156114,-2.678014578023684
1.176684539278594,-2.0723882482578673
-0.036447362075949244,-0.1255428146523318
-1.5042193209928036,1.6783834423085968
-2.518932440130433,2.180987535422062
-2.681210800874662,1.547693966601398
-2.1251479668363547,1.063192766385418
-1.354658387858626,1.8659379653451573
-0.878402044746357,3.8002847973010194
-0.9336424729327447,5.495339073309023
-1.435063575974599,5.616778344451364
-2.075452522918978,4.096419291670119
-2.4513906644857935,2.156198955711293
-2.1879883069856727,1.1172791033330915
-1.1123589352266998,1.172301618763396
0.5521135731323449,1.3249125626209477
2.1416243185606256,0.53765809782623
2.825008106773504,-1.0716732429784666
2.1278394586486025,-2.1981610464432673
0.3600143547738356,-1.5530215002581857
-1.4357982195681156,0.8383454588264249
-2.0807643731084515,3.4874656955829133
-1.0275554625867787,4.604152042075073
1.2560397567817005,3.521386833740284
3.5803359458912234,1.1404459323658922
4.789784606881165,-0.9084307640477668
4.433625808872199,-1.5624134937397178
2.907706791741754,-0.966120365202143
1.0546158823754872,-0.0589667070107943
-0.408034345882433,0.34259456162732166
-1.2192110636677398,0.12042128416512275
-1.5242304479065627,-0.27312332879564355
-1.60525786672216,-0.33385095736324133
-1.6473382979265152,0.11197033019603576
-1.6678494981081018,0.8813855666022493
-1.5723696333435209,1.60647702200242
-1.2489822520250498,1.8918174257377947
-0.6592233141066642,1.4449763185886446
0.08818222353871293,0.265470272400869
0.7293875994747512,-1.1811128632800283
0.9662814413417027,-2.0530645267365064
0.6866742481057779,-1.6105500114219051
0.11317700494054184,0.18503432004725098
-0.3045906865379976,2.4639453710686516
-0.23909862309439367,3.913997940464307
0.20532647823123892,3.636984643403261
0.546798912413162,1.7476212229036598
0.3721701328090729,-0.7319353354683721
-0.20254338458183413,-2.545842267234908
-0.5383045648773008,-2.898042627458634
-0.0463853182102267,-1.7265758104173918
1.1372255350737912,0.4395234803331793
2.044507527763623,2.7542719530275934
1.5659931239149125,4.281411959451058
-0.5744244228116139,4.251558925041166
-3.4320541841209127,2.437084036243866
-5.478264812229623,-0.548520497516174
-5.794634639990446,-3.4050831983144807
-4.800813506310588,-4.868020832155026
-3.8441311581253435,-4.554754425503457
-3.977355951115669,-3.2216608243747684
-5.0019515714607685,-2.1261917463396114
-5.645855550590498,-1.9830177792646684
-4.733964825702355,-2.4226629393979295
-2.3080465356850794,-2.4390005824074974
0.30920291942817,-1.4010104615525518
1.5652215529334945,0.3229022047173932
0.91778005218882,1.696455765728777
-0.7940477069679355,1.9480318076484138
-2.0996025221235,1.197654138059793
-2.0471766217864595,0.22505093657286468
-0.7796872292694337,-0.3019477331655481
0.8191463898356293,-0.32678060359423067
1.9229415156942187,-0.1866203188910894
2.2529590612159778,-0.032774338526117185
1.9728914680935727,0.3916328773847616
1.3301033185273388,1.3477788360093403
0.5234322429547846,2.557806791941907
-0.14355212003026174,3.222818186136064
-0.19924624898118334,2.7117754428837744
0.6778935568357951,1.2559544776052058
2.189645195173911,-0.12059310389008028
3.370280884047012,-0.4726458982982443
3.231136154141051,0.19020438577556462
1.6474350105983517,0.8822473773982894
-0.35444869858894223,0.5228925158868226
-1.3201082315836512,-1.108065022837223
-0.5800569609482649,-3.2238206808457446
1.1134738684633039,-4.7599659847061115
2.1631238260290715,-5.20520646652096
1.4803217552158068,-4.743962706445946
-0.5551878715617997,-3.712309698750374
-2.390651793550475,-2.1020330167044223
-2.6087810468085366,0.2613862008006461
-1.1138122160168946,3.0640449877269513
0.817159758105459,5.199315529448379
1.6201688042863385,5.35880868565637
0.7020282380974682,3.1184891445614995
-1.1747231918777343,-0.5047159644733871
-2.608074013559621,-3.658179465894258
-2.6758523021090777,-4.9789543722957
-1.5272229894071767,-4.494405408278856
-0.08411015757761983,-3.3309848060879395
0.7418365491030312,-2.566921045552391
0.625152471147475,-2.3244582302445695
-0.15692736106359886,-1.8980540976415494
-1.0850455906155418,-0.6870804935124342
-1.731000533777769,1.0379759038232519
-1.8551723760985137,2.2749475322416517
-1.3651724491141204,2.1629121854966122
-0.31550840458406465,0.7427394073942194
1.0318908783302723,-1.0678680000596434
2.2210479373887377,-2.1925390628634327
2.7763536604813206,-2.136925389396209
2.4436207315197933,-1.1848719500550735
1.312565152861026,-0.04661991735904805
-0.25775512673162054,0.6289714957101397
-1.8122771870952783,0.5302781747937139
-2.9271797162826427,-0.27553915688514957
-3.264492670936976,-1.3920495712888608
-2.6448833183536706,-2.203558711153294
-1.1839624668446878,-2.1390737638417607
0.6248851889187556,-1.0604055904763177
2.062520950147753,0.5118935257674672
2.583919112930413,1.6418086432021113
2.2054522690968645,1.6290526271568657
1.529752012441718,0.5680961444357193
1.304186031417879,-0.7030735769129236
1.815036397284607,-1.2726563252109784
2.617047843149834,-0.8734437351695377
2.8690090835607522,-0.020408980735954017
2.048718230242567,0.514573182007745
0.47288704968179757,0.35393266196892725
-0.8356659646901232,-0.31435142724329146
-0.8801308387126104,-1.1147608266956988
0.5293626319064256,-1.9143711339021505
2.5685580128562107,-2.8101429048838615
3.9599069361084442,-3.7295557249805382
3.8940890346726054,-4.182230324888075
2.6057053087925772,-3.564170987617661
1.150774349830628,-1.7903706266773802
0.559786310162504,0.40293189564895326
1.0473710021179947,1.8852780131663547
1.9243002119238868,1.9681056914615693
2.277427585642446,0.8958261395230305
1.8197546657500043,-0.4443762834706209
1.1421435697967557,-1.2784916554409878
1.113856238939975,-1.4409034675053145
1.968700626810321,-1.2216036013556208
2.961992894905265,-0.8769340403098482
3.0084522778783906,-0.4113615453190867
1.7770759802054636,0.16991934525783442
0.18791663254194851,0.5577623029514891
-0.2911500095301816,0.30047227960595424
0.9712263661741142,-0.6301114486325893
2.984887112165059,-1.5264932526414428
3.8256580156225755,-1.4241930307419393
2.3394873780377106,-0.08385497522082447
-0.6466983413733972,1.4906094943677652
-2.8254606892628695,1.691162083286602
-2.334922900618457,-0.29358465051478655
0.552162615473945,-3.5673419028085096
3.5463885849611776,-6.051324513419023
4.249334125404348,-6.110709341714679
2.1752979826218626,-3.885255086572124
-0.9352699202581641,-1.1373570889284852
-2.767002734033234,0.2415507688110175
-2.473263859718199,-0.27202075402813564
-1.2036006200612217,-1.611784114169984
-0.7072949461137534,-2.2323616077704007
-1.4900556978497481,-1.429375655602047
-2.406756946079275,0.2925083019658794
-2.078307886330852,1.9298021687949445
-0.611717773375809,2.8880783544913666
0.2706965619655406,3.202288988176545
-1.0193788081028352,3.06047512965449
-4.029072010124083,2.3692439972722337
-6.258686000581767,0.9337052117986091
-5.322939064570404,-0.9959234520460332
-1.3215484080325064,-2.564265655171778
2.942493306740239,-2.889565937007012
4.309198900498111,-1.8678488394142367
2.090252089322922,-0.3433059183177659
-1.2918950279203867,0.6081107978826775
-2.5380284256678163,0.5994512146365604
-0.5375029205030414,0.1312229027818096
2.6145890965731207,-0.11078140046205155
3.6240464892906634,-0.07479750913096242
1.1461263950575447,-0.3651285528578995
-2.8870079016117987,-1.425501602660276
-4.992883973637637,-2.7964848370411497
-3.273416277010381,-3.3428750187705347
0.9683073656212143,-2.325444126513758
4.554882020739809,-0.23409712722322065
5.342104254633896,1.5375453398534422
3.9445395174228386,1.9224124241346794
2.7745435363536624,1.0917750679694214
3.4981649051974038,0.11697957101027513
5.432470847297829,-0.25103760886284926
6.35521066873751,-0.36508280593836145
4.806370106848393,-1.151845985517932
1.5859081864750373,-2.820239420864606
-0.9552817840323765,-4.266477698831742
-1.0608661641753054,-3.987806875106273
0.9255580312810024,-1.7019088787068826
3.0324780809675778,1.0325573652774438
3.51327156418274,2.0406049265536
2.2734038652012987,0.5828972911408212
0.6502702247202925,-1.7692176997395161
-0.02390376349352003,-2.4397632418493402
0.40807367891474416,-0.2289172848457868
1.044715602207598,3.482152832234802
0.9927690292626771,5.919710076558653
0.20948768845121488,5.435227916892869
-0.6453678459941256,2.9779023676047016
-1.0251297668031465,1.1256186874161607
-1.0482336426697678,1.6216747155887135
-1.260057029697924,3.787260740981623
-1.9535524719241695,5.291127350766969
-2.803628117483801,4.447934372281962
-3.1627716289160697,1.7699599792940919
-2.6659762482457015,-0.6844258797921676
-1.542868038860069,-1.4023855004702286
-0.4087849330466592,-0.8027648951146015
0.18143385627139402,-0.578338334381274
0.018811457469618608,-1.7774233131527466
-0.7403068950194066,-3.6635278644985396
-1.6592939672192162,-4.523676888459231
-2.11327794030076,-3.5361664579320182
-1.5020381903766624,-1.6992830964872512
0.3378690632258989,-0.8103960490774819
2.7779126948531903,-1.5442619003112223
4.5632430015596475,-2.6687438319464802
4.63464860945756,-2.3025094933369212
3.056998595134003,0.004737593481533927
1.1709557391974854,2.523812597239765
0.6113459524267945,2.8254089982437223
1.8826200883716158,0.149196369990325
3.7599552804675698,-3.6482716126284607
4.207422968534124,-5.577959932279087
2.162582399244346,-4.1162088289536305
-1.3562519072481614,-0.511022223623533
-3.896764321871063,2.392448020068797
-3.5422798611671804,2.6679318228501923
-0.5575497941040612,0.8304281263004062
2.7273755107561795,-0.9342933473233161
3.741717208105863,-0.9400435169112455
1.6912919646539328,0.5402515301921145
-1.8920744548474047,1.7914930573609265
-4.458033257530259,1.45382913644282
-4.4480171702636,-0.22556310052292294
-2.3634126234480597,-1.8046116493422382
-0.1431190662472334,-2.1363942522370993
0.4806321970164743,-1.384065166175557
-0.7439757232177463,-0.6439175088236601
-2.607423211059373,-0.7208438231163795
-3.5504262817873156,-1.3682495411262894
-2.8733343272715617,-1.689120389243462
-1.1373226951084647,-1.1509724179954908
0.40824154924821493,-0.11064084375985905
0.8166497022761803,0.6279327060782803
0.0984054718763026,0.648823453311229
-0.8722619447650521,0.2347117080799253
-1.0606138490920554,-0.1036221950370415
-0.05804678639376929,-0.2596344199903307
1.6024724742995986,-0.5807858948110662
2.8333668360761997,-1.3112128298436307
2.820282026904195,-2.127122121450068
1.6740552509998372,-2.3698264208237005
0.3613344644819492,-1.77078633478716
-0.0997946591072533,-0.8499219345305131
0.4436526016502988,-0.46646511275912006
1.0660798178063908,-0.9254113722874444
0.5484197074793971,-1.5916409802675437
-1.4240214251478207,-1.4978969715524564
-3.7127626261241664,-0.39010700677221527
-4.443467419442248,0.8739986560804895
-2.524989713332745,1.0668472119023489
1.2833966319233376,-0.18870990390524883
4.742014119056235,-1.9299622244895303
5.744909829051155,-2.645159476690917
3.898677482859485,-1.6454854576627793
0.7731512513482277,0.28217128758686055
-1.3634855017597252,1.5799661980598747
-1.2521652851975402,1.3254709782855212
0.5894922203336176,0.01619478670372961
2.5423724880064005,-0.9882316239011971
3.269908297488799,-0.807831263608038
2.5911921923915853,0.11253258714264512
1.246906118540482,0.4352979200791253
0.01891715768885487,-0.7851397896849552
-0.8564930451956125,-3.1501780767281407
-1.5138218248249133,-5.130473951623391
-1.9081824283832363,-5.218249979535112
-1.625197663489788,-3.028253922472004
-0.3198149624238653,0.48447094427893245
1.6915269432699225,3.71514772769083
3.3853399436506164,5.368525187623227
3.7015549148099476,5.032323798797845
2.364417010553065,3.1743554935200664
0.10374700217794382,0.7832213758062525
-1.9196571542628917,-1.0730113946147297
-2.946043985686758,-1.647933622410385
-2.9762556757077734,-0.8173880958084543
-2.4411457532357907,0.8560550394738946
-1.6353407402389049,2.422772429593136
