# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
-0.8211492091336936,0.5707135676844467
-0.8553642601604988,0.5180270093731432
-0.8862035792312092,0.4632960351198723
-0.9135454576425973,0.4067366430758082
-0.9372819894918846,0.3485720473218337
-0.9573194975320625,0.28903179694448744
-0.9735789028731572,0.22835087011066874
-0.9859960370705032,0.16676874671611228
-0.9945218953682711,0.10452846326767452
-0.9991228300988576,0.04187565372921759
-0.9997806834748458,-0.020942419883342184
-0.9964928592495053,-0.08367784333230395
-0.9892723329629917,-0.14608302856238925
-0.9781476007338097,-0.20791169081774036
-0.9631625667976625,-0.2689198206152501
-0.94437637023749,-0.32886664673855753
-0.9218631515885098,-0.38751558645208084
-0.8957117602394221,-0.4446351791849088
-0.8660254037844475,-0.49999999999998473
-0.8329212407101074,-0.553391549243332
-0.796529918024203,-0.604599114862366
-0.7569950556517709,-0.6534206039900886
-0.7144726796328167,-0.6996633405133518
-0.66913060635887,-0.7431448254773836
-0.6211477802783203,-0.783693457325832
-0.5707135676844395,-0.8211492091336986
-0.5180270093731477,-0.855364260160496
-0.46329603511987705,-0.8862035792312067
-0.4067366430758131,-0.9135454576425952
-0.34857204732182545,-0.9372819894918877
-0.2890317969444926,-0.9573194975320609
-0.22835087011067398,-0.973578902873156
-0.1667687467161176,-0.9859960370705023
-0.10452846326766575,-0.9945218953682721
-0.04187565372922297,-0.9991228300988574
0.020942419883336796,-0.9997806834748459
0.08367784333229858,-0.9964928592495058
0.14608302856238392,-0.9892723329629924
0.20791169081773508,-0.9781476007338108
0.2689198206152449,-0.963162566797664
0.32886664673856586,-0.9443763702374871
0.38751558645208894,-0.9218631515885064
0.44463517918491674,-0.8957117602394182
0.49999999999998007,-0.8660254037844501
0.5533915492433276,-0.8329212407101104
0.6045991148623616,-0.7965299180242064
0.6534206039900953,-0.7569950556517652
0.6996633405133581,-0.7144726796328106
0.74314482547738,-0.669130606358874
0.7836934573258285,-0.6211477802783245
0.8211492091336956,-0.5707135676844439
0.8553642601605006,-0.5180270093731402
0.8862035792312107,-0.4632960351198693
0.913545457642593,-0.406736643075818
0.9372819894918858,-0.3485720473218305
0.9573194975320635,-0.28903179694448417
0.9735789028731547,-0.22835087011067923
0.9859960370705014,-0.1667687467161229
0.9945218953682715,-0.10452846326767111
0.9991228300988577,-0.04187565372921416
0.999780683474846,0.020942419883331405
0.9964928592495063,0.08367784333229321
0.9892723329629911,0.14608302856239266
0.9781476007338089,0.20791169081774372
0.9631625667976654,0.2689198206152397
0.9443763702374889,0.32886664673856075
0.9218631515885085,0.387515586452084
0.8957117602394206,0.4446351791849119
0.8660254037844457,0.4999999999999877
0.8329212407101055,0.5533915492433349
0.796529918024201,0.6045991148623686
0.7569950556517687,0.6534206039900912
0.7144726796328144,0.6996633405133542
0.669130606358878,0.7431448254773764
0.6211477802783287,0.7836934573258252
0.5707135676844484,0.8211492091336925
0.5180270093731448,0.8553642601604978
0.46329603511987405,0.8862035792312083
0.40673664307582297,0.9135454576425908
0.34857204732183555,0.9372819894918839
0.2890317969444893,0.9573194975320619
0.22835087011067065,0.9735789028731567
0.16676874671611422,0.9859960370705029
0.10452846326766234,0.9945218953682724
0.04187565372920535,0.9991228300988582
-0.020942419883326017,0.9997806834748462
-0.08367784333228784,0.9964928592495067
-0.1460830285623873,0.9892723329629919
-0.20791169081773844,0.9781476007338101
-0.2689198206152482,0.9631625667976631
-0.3288666467385691,0.944376370237486
-0.3875155864520921,0.9218631515885051
-0.4446351791849198,0.8957117602394167
-0.499999999999983,0.8660254037844485
-0.5533915492433304,0.8329212407101085
-0.6045991148623643,0.7965299180242043
-0.6534206039900871,0.7569950556517723
-0.6996633405133504,0.7144726796328181
-0.7431448254773823,0.6691306063588714
-0.7836934573258307,0.6211477802783218
-0.8211492091336894,0.5707135676844528
-0.8553642601604949,0.5180270093731494
-0.8862035792312057,0.4632960351198788
-0.9135454576425943,0.40673664307581486
-0.937281989491887,0.3485720473218273
-0.9573194975320645,0.28903179694448083
-0.9735789028731587,0.22835087011066205
-0.9859960370704997,0.16676874671613354
-0.9945218953682704,0.10452846326768184
-0.9991228300988573,0.04187565372922493
-0.9997806834748459,-0.020942419883334836
-0.9964928592495059,-0.08367784333229662
-0.9892723329629907,-0.14608302856239605
-0.9781476007338082,-0.20791169081774707
-0.9631625667976607,-0.2689198206152567
-0.9443763702374878,-0.32886664673856403
-0.9218631515885072,-0.38751558645208717
-0.8957117602394191,-0.44463517918491496
-0.8660254037844511,-0.49999999999997835
-0.8329212407101115,-0.5533915492433259
-0.7965299180242076,-0.6045991148623601
-0.7569950556517665,-0.6534206039900938
-0.7144726796328219,-0.6996633405133466
-0.6691306063588754,-0.7431448254773787
-0.6211477802783261,-0.7836934573258273
-0.5707135676844455,-0.8211492091336944
-0.5180270093731418,-0.8553642601604996
-0.463296035119871,-0.8862035792312098
-0.4067366430758068,-0.913545457642598
-0.34857204732184566,-0.9372819894918801
-0.28903179694449965,-0.9573194975320588
-0.22835087011068114,-0.9735789028731543
-0.16676874671612485,-0.9859960370705011
-0.10452846326767307,-0.9945218953682713
-0.04187565372921612,-0.9991228300988576
0.020942419883343655,-0.9997806834748457
0.08367784333230541,-0.9964928592495051
0.14608302856240477,-0.9892723329629893
0.2079116908177418,-0.9781476007338094
0.2689198206152515,-0.9631625667976621
0.3288666467385589,-0.9443763702374895
0.3875155864520822,-0.9218631515885093
0.44463517918491013,-0.8957117602394215
0.499999999999986,-0.8660254037844467
0.5533915492433215,-0.8329212407101145
0.6045991148623557,-0.7965299180242108
0.6534206039900897,-0.75699505565177
0.6996633405133529,-0.7144726796328157
0.7431448254773846,-0.6691306063588689
0.7836934573258328,-0.6211477802783192
0.8211492091336995,-0.5707135676844383
0.8553642601604894,-0.5180270093731586
0.8862035792312007,-0.46329603511988837
0.91354545764259,-0.40673664307582474
0.9372819894918832,-0.3485720473218374
0.9573194975320614,-0.28903179694449116
0.9735789028731563,-0.22835087011067257
0.9859960370705025,-0.16676874671611613
0.9945218953682722,-0.1045284632676643
0.999122830098858,-0.041875653729207304
0.9997806834748458,0.020942419883338264
0.9964928592495056,0.08367784333230004
0.9892723329629922,0.1460830285623854
0.9781476007338105,0.20791169081773653
0.9631625667976635,0.26891982061524633
0.9443763702374867,0.32886664673856725
0.9218631515885114,0.38751558645207723
0.8957117602394239,0.4446351791849053
0.8660254037844495,0.49999999999998135
0.8329212407101096,0.5533915492433288
0.7965299180242055,0.6045991148623627
0.7569950556517643,0.6534206039900964
0.7144726796328095,0.6996633405133591
0.6691306063588623,0.7431448254773905
0.6211477802783345,0.7836934573258206
0.5707135676844544,0.8211492091336883
0.518027009373151,0.8553642601604939
0.46329603511988054,0.8862035792312049
0.4067366430758167,0.9135454576425935
0.3485720473218291,0.9372819894918863
0.2890317969444827,0.9573194975320639
0.22835087011066396,0.9735789028731583
0.16676874671612146,0.9859960370705017
0.10452846326766965,0.9945218953682716
0.04187565372921269,0.9991228300988578
-0.020942419883332876,0.9997806834748459
-0.08367784333229467,0.996492859249506
-0.1460830285623941,0.9892723329629909
-0.20791169081774516,0.9781476007338087
-0.2689198206152411,0.963162566797665
-0.32886664673856214,0.9443763702374884
-0.38751558645208534,0.921863151588508
-0.4446351791849132,0.8957117602394199
-0.49999999999998895,0.866025403784445
-0.5533915492433361,0.8329212407101048
-0.6045991148623698,0.7965299180242001
-0.6534206039900815,0.756995055651777
-0.6996633405133451,0.7144726796328232
-0.7431448254773774,0.6691306063588769
-0.7836934573258262,0.6211477802783276
-0.8211492091336933,0.5707135676844471
-0.8553642601604985,0.5180270093731436
-0.886203579231209,0.4632960351198727
-0.9135454576425972,0.40673664307580865
-0.9372819894918845,0.34857204732183417
-0.9573194975320624,0.2890317969444879
-0.9735789028731571,0.2283508701106692
-0.9859960370705008,0.16676874671612676
-0.9945218953682711,0.10452846326767501
-0.9991228300988576,0.041875653729218074
-0.9997806834748458,-0.020942419883341695
-0.9964928592495066,-0.0836778433322893
-0.9892723329629917,-0.14608302856238878
-0.9781476007338098,-0.20791169081773989
-0.9631625667976627,-0.2689198206152496
-0.9443763702374856,-0.32886664673857047
-0.9218631515885045,-0.3875155864520935
-0.895711760239416,-0.4446351791849211
-0.8660254037844548,-0.49999999999997197
-0.8329212407101156,-0.5533915492433198
-0.796529918024212,-0.6045991148623542
-0.7569950556517713,-0.6534206039900882
-0.714472679632817,-0.6996633405133514
-0.6691306063588703,-0.7431448254773833
-0.6211477802783207,-0.7836934573258316
-0.5707135676844399,-0.8211492091336984
-0.5180270093731482,-0.8553642601604957
-0.4632960351198775,-0.8862035792312065
-0.40673664307581353,-0.913545457642595
-0.3485720473218392,-0.9372819894918826
-0.28903179694449305,-0.9573194975320608
-0.22835087011067445,-0.9735789028731558
-0.16676874671611808,-0.9859960370705022
-0.10452846326768037,-0.9945218953682705
-0.041875653729223465,-0.9991228300988574
0.020942419883336307,-0.9997806834748459
0.0836778433322981,-0.9964928592495058
0.1460830285623975,-0.9892723329629904
0.20791169081774852,-0.9781476007338079
0.2689198206152581,-0.9631625667976603
0.328866646738552,-0.944376370237492
0.3875155864520754,-0.9218631515885122
0.44463517918490353,-0.8957117602394248
0.4999999999999796,-0.8660254037844504
0.5533915492433271,-0.8329212407101108
0.6045991148623612,-0.7965299180242067
0.6534206039900949,-0.7569950556517655
0.6996633405133578,-0.7144726796328109
0.7431448254773797,-0.6691306063588743
0.7836934573258283,-0.621147780278325
0.8211492091336953,-0.5707135676844443
0.8553642601605004,-0.5180270093731406
0.886203579231204,-0.46329603511988227
0.9135454576425928,-0.40673664307581847
0.9372819894918857,-0.34857204732183095
0.9573194975320592,-0.2890317969444982
0.9735789028731546,-0.2283508701106797
0.9859960370705013,-0.1667687467161234
0.9945218953682714,-0.1045284632676716
0.9991228300988577,-0.04187565372921465
0.9997806834748457,0.020942419883345123
0.996492859249505,0.08367784333230688
0.9892723329629891,0.14608302856240624
0.978147600733812,0.20791169081772934
0.9631625667976655,0.2689198206152392
0.944376370237489,0.3288666467385603
0.9218631515885087,0.3875155864520835
0.8957117602394208,0.44463517918491147
0.866025403784446,0.4999999999999873
0.8329212407101059,0.5533915492433344
0.7965299180242099,0.604599114862357
0.756995055651769,0.6534206039900908
0.7144726796328147,0.6996633405133539
0.6691306063588678,0.7431448254773856
0.6211477802783292,0.783693457325825
0.5707135676844487,0.8211492091336922
0.5180270093731453,0.8553642601604975
0.46329603511988704,0.8862035792312015
0.4067366430758234,0.9135454576425905
0.348572047321836,0.9372819894918838
0.28903179694448977,0.9573194975320618
0.22835087011067112,0.9735789028731566
0.1667687467161147,0.9859960370705029
0.10452846326766282,0.9945218953682724
0.04187565372920583,0.999122830098858
-0.020942419883325528,0.9997806834748462
-0.08367784333228735,0.9964928592495067
-0.14608302856238684,0.989272332962992
-0.20791169081773797,0.9781476007338101
-0.2689198206152477,0.9631625667976632
-0.32886664673856864,0.9443763702374861
-0.38751558645209166,0.9218631515885053
-0.44463517918490664,0.8957117602394232
-0.4999999999999826,0.8660254037844487
-0.55339154924333,0.8329212407101089
-0.604599114862364,0.7965299180242046
-0.6534206039900867,0.7569950556517726
-0.69966334051335,0.7144726796328185
-0.7431448254773819,0.6691306063588718
-0.7836934573258215,0.6211477802783334
-0.8211492091336892,0.5707135676844531
-0.8553642601604947,0.5180270093731498
-0.8862035792312055,0.46329603511987927
-0.9135454576425942,0.40673664307581536
-0.9372819894918868,0.3485720473218277
-0.9573194975320644,0.28903179694448133
-0.9735789028731586,0.22835087011066255
-0.9859960370704995,0.16676874671613404
-0.9945218953682703,0.10452846326768232
-0.9991228300988573,0.04187565372922542
-0.9997806834748459,-0.020942419883334347
-0.9964928592495059,-0.08367784333229614
-0.9892723329629907,-0.14608302856239555
-0.9781476007338084,-0.20791169081774658
-0.9631625667976647,-0.26891982061524256
-0.9443763702374879,-0.32886664673856353
-0.9218631515885074,-0.38751558645208667
-0.8957117602394193,-0.4446351791849145
-0.8660254037844514,-0.4999999999999779
-0.8329212407101119,-0.5533915492433256
-0.7965299180242078,-0.6045991148623596
-0.756995055651776,-0.6534206039900826
-0.7144726796328222,-0.6996633405133462
-0.6691306063588759,-0.7431448254773784
-0.6211477802783264,-0.7836934573258271
-0.5707135676844459,-0.8211492091336942
-0.5180270093731423,-0.8553642601604993
-0.46329603511987144,-0.8862035792312096
-0.40673664307580726,-0.9135454576425978
-0.3485720473218461,-0.93728198949188
-0.2890317969445001,-0.9573194975320587
-0.22835087011068161,-0.9735789028731542
-0.16676874671612532,-0.985996037070501
-0.10452846326767355,-0.9945218953682712
-0.04187565372921661,-0.9991228300988576
0.020942419883343163,-0.9997806834748457
0.08367784333229077,-0.9964928592495064
0.14608302856239022,-0.9892723329629914
0.20791169081774133,-0.9781476007338095
0.26891982061525105,-0.9631625667976622
0.32886664673857186,-0.944376370237485
0.38751558645208173,-0.9218631515885095
0.4446351791849097,-0.8957117602394217
0.49999999999997324,-0.866025403784454
0.553391549243321,-0.8329212407101148
0.6045991148623554,-0.7965299180242111
0.6534206039900893,-0.7569950556517704
0.6996633405133524,-0.714472679632816
0.7431448254773843,-0.6691306063588692
0.7836934573258325,-0.6211477802783195
0.8211492091336992,-0.5707135676844387
0.8553642601605039,-0.5180270093731347
0.8862035792312005,-0.4632960351198888
0.9135454576425898,-0.4067366430758252
0.9372819894918831,-0.34857204732183783
0.9573194975320612,-0.28903179694449166
0.9735789028731562,-0.22835087011067304
0.9859960370705025,-0.16676874671611663
0.9945218953682706,-0.10452846326767891
0.9991228300988574,-0.041875653729221994
0.9997806834748458,0.020942419883337775
0.9964928592495057,0.08367784333229955
0.9892723329629902,0.14608302856239896
0.9781476007338106,0.20791169081773606
0.9631625667976637,0.26891982061524583
0.9443763702374914,0.32886664673855337
0.9218631515885115,0.38751558645207673
0.8957117602394241,0.44463517918490486
0.8660254037844497,0.4999999999999809
0.8329212407101099,0.5533915492433283
0.7965299180242058,0.6045991148623624
0.7569950556517646,0.653420603990096
0.7144726796328098,0.6996633405133588
0.6691306063588627,0.7431448254773901
0.621147780278335,0.7836934573258203
0.5707135676844548,0.8211492091336879
0.5180270093731515,0.8553642601604937
0.463296035119881,0.8862035792312046
0.40673664307581714,0.9135454576425933
0.34857204732182956,0.9372819894918861
0.2890317969444832,0.9573194975320638
0.22835087011067828,0.973578902873155
0.16676874671612194,0.9859960370705017
0.10452846326767014,0.9945218953682716
0.04187565372921318,0.9991228300988578
-0.020942419883332387,0.999780683474846
-0.08367784333229418,0.9964928592495061
-0.14608302856237956,0.9892723329629931
-0.20791169081773078,0.9781476007338117
-0.26891982061524067,0.9631625667976651
-0.3288666467385617,0.9443763702374885
-0.3875155864520849,0.9218631515885082
-0.4446351791849128,0.8957117602394201
-0.49999999999998856,0.8660254037844453
-0.5533915492433357,0.832921240710105
-0.6045991148623694,0.7965299180242004
-0.6534206039900812,0.7569950556517774
-0.6996633405133448,0.7144726796328236
-0.743144825477377,0.6691306063588773
-0.7836934573258258,0.621147780278328
-0.821149209133693,0.5707135676844475
-0.8553642601604983,0.5180270093731439
-0.8862035792312087,0.46329603511987316
-0.9135454576425912,0.4067366430758221
-0.9372819894918842,0.3485720473218346
-0.9573194975320622,0.2890317969444884
-0.973578902873157,0.22835087011066968
-0.9859960370705007,0.16676874671612726
-0.9945218953682711,0.1045284632676755
-0.9991228300988569,0.04187565372923276
-0.9997806834748462,-0.020942419883327
-0.9964928592495066,-0.08367784333228881
-0.9892723329629918,-0.14608302856238828
-0.9781476007338099,-0.2079116908177394
-0.9631625667976628,-0.26891982061524916
-0.9443763702374857,-0.32886664673857
-0.9218631515885047,-0.387515586452093
-0.8957117602394162,-0.4446351791849207
-0.866025403784455,-0.4999999999999716
-0.8329212407101159,-0.5533915492433193
-0.7965299180242122,-0.6045991148623538
-0.7569950556517716,-0.6534206039900878
-0.7144726796328174,-0.6996633405133511
-0.6691306063588708,-0.7431448254773829
-0.6211477802783211,-0.7836934573258313
-0.5707135676844519,-0.8211492091336899
-0.5180270093731486,-0.8553642601604955
-0.46329603511987794,-0.8862035792312062
-0.406736643075814,-0.9135454576425948
-0.3485720473218264,-0.9372819894918873
-0.28903179694449355,-0.9573194975320607
-0.22835087011067493,-0.9735789028731557
-0.16676874671613257,-0.9859960370704998
-0.10452846326768087,-0.9945218953682704
-0.04187565372922395,-0.9991228300988574
0.020942419883335815,-0.9997806834748459
0.0836778433322976,-0.9964928592495058
0.14608302856239702,-0.9892723329629904
0.20791169081774802,-0.978147600733808
0.26891982061525765,-0.9631625667976604
0.3288666467385649,-0.9443763702374874
0.38751558645207496,-0.9218631515885123
0.44463517918490314,-0.895711760239425
0.4999999999999792,-0.8660254037844507
0.5533915492433268,-0.832921240710111
0.6045991148623608,-0.7965299180242069
0.6534206039900945,-0.7569950556517658
0.6996633405133472,-0.7144726796328211
0.7431448254773794,-0.6691306063588748
0.783693457325828,-0.6211477802783253
0.8211492091336949,-0.5707135676844447
0.8553642601605,-0.5180270093731411
0.8862035792312037,-0.4632960351198827
0.9135454576425925,-0.4067366430758189
0.9372819894918806,-0.3485720473218447
0.9573194975320591,-0.2890317969444987
0.9735789028731545,-0.2283508701106802
0.9859960370705013,-0.16676874671612388
0.9945218953682714,-0.10452846326767208
0.9991228300988577,-0.04187565372921514
0.9997806834748457,0.020942419883344634
0.9964928592495051,0.08367784333230639
0.9892723329629912,0.1460830285623917
0.9781476007338121,0.20791169081772887
0.9631625667976657,0.2689198206152388
0.9443763702374892,0.32886664673855986
0.9218631515885088,0.38751558645208306
0.895711760239421,0.444635179184911
0.8660254037844463,0.49999999999998684
0.832921240710114,0.5533915492433222
0.7965299180242102,0.6045991148623565
0.7569950556517694,0.6534206039900904
0.714472679632815,0.6996633405133535
0.6691306063588682,0.7431448254773853
0.6211477802783295,0.7836934573258246
0.5707135676844491,0.8211492091336919
0.5180270093731578,0.8553642601604899
0.4632960351198875,0.8862035792312012
0.40673664307582386,0.9135454576425903
0.3485720473218365,0.9372819894918836
0.2890317969444902,0.9573194975320616
0.2283508701106716,0.9735789028731565
0.1667687467161152,0.9859960370705028
0.10452846326766331,0.9945218953682723
0.04187565372922052,0.9991228300988575
-0.02094241988332504,0.9997806834748462
-0.08367784333228685,0.9964928592495067
-0.14608302856238636,0.9892723329629921
-0.20791169081773747,0.9781476007338102
-0.2689198206152473,0.9631625667976633
-0.3288666467385682,0.9443763702374863
-0.3875155864520781,0.921863151588511
-0.4446351791849062,0.8957117602394234
-0.4999999999999822,0.8660254037844489
-0.5533915492433296,0.8329212407101091
-0.6045991148623635,0.7965299180242048
-0.6534206039900864,0.7569950556517729
-0.6996633405133497,0.7144726796328188
-0.7431448254773722,0.6691306063588828
-0.7836934573258213,0.6211477802783337
-0.8211492091336888,0.5707135676844536
-0.8553642601604945,0.5180270093731503
-0.8862035792312053,0.46329603511987966
-0.913545457642594,0.4067366430758158
-0.9372819894918867,0.3485720473218282
-0.9573194975320641,0.2890317969444818
-0.9735789028731553,0.22835087011067684
-0.9859960370704994,0.1667687467161345
-0.9945218953682703,0.10452846326768281
-0.9991228300988573,0.04187565372922591
-0.9997806834748459,-0.020942419883333858
-0.996492859249506,-0.08367784333229565
-0.9892723329629908,-0.14608302856239508
-0.9781476007338114,-0.2079116908177322
-0.9631625667976648,-0.26891982061524206
-0.9443763702374881,-0.3288666467385631
-0.9218631515885075,-0.3875155864520862
-0.8957117602394196,-0.4446351791849141
-0.8660254037844445,-0.49999999999998984
-0.8329212407101121,-0.5533915492433251
-0.7965299180242167,-0.604599114862348
-0.7569950556517764,-0.6534206039900823
-0.7144726796328226,-0.6996633405133459
-0.6691306063588762,-0.743144825477378
-0.6211477802783268,-0.7836934573258267
-0.5707135676844464,-0.8211492091336938
-0.5180270093731427,-0.855364260160499
-0.4632960351198719,-0.8862035792312094
-0.4067366430758207,-0.9135454576425918
-0.3485720473218333,-0.9372819894918848
-0.28903179694450054,-0.9573194975320585
-0.22835087011068209,-0.9735789028731541
-0.16676874671612582,-0.985996037070501
-0.10452846326767404,-0.9945218953682712
-0.041875653729217095,-0.9991228300988576
0.020942419883328466,-0.999780683474846
0.08367784333229028,-0.9964928592495065
0.14608302856238975,-0.9892723329629916
0.20791169081774083,-0.9781476007338096
0.26891982061525055,-0.9631625667976624
0.3288666467385714,-0.9443763702374852
0.3875155864520813,-0.9218631515885096
0.44463517918489653,-0.8957117602394282
0.49999999999997286,-0.8660254037844544
0.5533915492433206,-0.8329212407101151
0.604599114862355,-0.7965299180242114
0.6534206039900889,-0.7569950556517706
0.6996633405133521,-0.7144726796328164
0.7431448254773839,-0.6691306063588697
0.7836934573258322,-0.62114778027832
0.8211492091336908,-0.5707135676844507
0.8553642601604963,-0.5180270093731473
0.8862035792312003,-0.4632960351198892
0.9135454576425895,-0.40673664307582563
0.9372819894918829,-0.34857204732183833
0.957319497532061,-0.2890317969444921
0.9735789028731561,-0.2283508701106735
0.9859960370705001,-0.16676874671613112
0.9945218953682706,-0.1045284632676794
0.9991228300988574,-0.04187565372922248
0.9997806834748459,0.020942419883337286
0.9964928592495057,0.08367784333229907
0.9892723329629902,0.14608302856239846
0.9781476007338107,0.20791169081773556
0.9631625667976677,0.2689198206152317
0.9443763702374917,0.3288666467385529
0.9218631515885117,0.3875155864520763
0.8957117602394243,0.4446351791849044
0.8660254037844499,0.49999999999998046
0.8329212407101102,0.553391549243328
0.796529918024206,0.604599114862362
0.7569950556517648,0.6534206039900956
0.7144726796328102,0.6996633405133584
0.6691306063588737,0.7431448254773804
0.6211477802783353,0.7836934573258201
0.5707135676844551,0.8211492091336877
0.5180270093731519,0.8553642601604935
0.46329603511988143,0.8862035792312044
0.4067366430758176,0.9135454576425932
0.3485720473218434,0.937281989491881
0.28903179694449727,0.9573194975320595
0.22835087011067876,0.9735789028731549
0.16676874671612243,0.9859960370705015
0.10452846326767062,0.9945218953682715
0.04187565372921367,0.9991228300988577
-0.020942419883331898,0.999780683474846
-0.08367784333227954,0.9964928592495074
-0.1460830285623791,0.9892723329629931
-0.20791169081773028,0.9781476007338118
-0.26891982061524017,0.9631625667976653
-0.32886664673856125,0.9443763702374888
-0.38751558645208445,0.9218631515885083
-0.44463517918491235,0.8957117602394203
-0.4999999999999881,0.8660254037844455
-0.5533915492433353,0.8329212407101053
-0.6045991148623577,0.7965299180242094
-0.6534206039900915,0.7569950556517684
-0.6996633405133444,0.7144726796328239
-0.7431448254773767,0.6691306063588777
-0.7836934573258255,0.6211477802783284
-0.8211492091336927,0.5707135676844479
-0.8553642601604907,0.5180270093731566
-0.886203579231202,0.4632960351198862
-0.913545457642591,0.4067366430758225
-0.9372819894918841,0.3485720473218351
-0.957319497532062,0.28903179694448883
-0.9735789028731568,0.22835087011067018
-0.985996037070503,0.16676874671611372
-0.9945218953682695,0.10452846326769012
-0.9991228300988569,0.041875653729233256
-0.9997806834748462,-0.020942419883326506
-0.9964928592495066,-0.08367784333228832
-0.9892723329629919,-0.1460830285623878
-0.97814760073381,-0.20791169081773891
-0.9631625667976629,-0.26891982061524866
-0.9443763702374858,-0.3288666467385696
-0.921863151588505,-0.38751558645209255
-0.8957117602394228,-0.4446351791849075
-0.8660254037844483,-0.49999999999998346
-0.8329212407101162,-0.553391549243319
-0.7965299180242126,-0.6045991148623534
-0.7569950556517719,-0.6534206039900875
-0.7144726796328177,-0.6996633405133508
-0.6691306063588711,-0.7431448254773826
-0.6211477802783326,-0.7836934573258222
-0.5707135676844524,-0.8211492091336897
-0.518027009373149,-0.8553642601604953
-0.4632960351198784,-0.886203579231206
-0.4067366430758144,-0.9135454576425945
-0.34857204732182684,-0.9372819894918872
-0.2890317969445076,-0.9573194975320564
-0.22835087011068925,-0.9735789028731524
-0.16676874671613307,-0.9859960370704998
-0.10452846326768135,-0.9945218953682704
-0.041875653729224444,-0.9991228300988573
0.020942419883335325,-0.9997806834748459
0.08367784333229711,-0.9964928592495059
0.14608302856239652,-0.9892723329629906
0.20791169081774755,-0.9781476007338081
0.2689198206152435,-0.9631625667976643
0.32886664673856447,-0.9443763702374876
0.3875155864520745,-0.9218631515885125
0.4446351791849027,-0.8957117602394252
0.4999999999999788,-0.8660254037844509
0.5533915492433263,-0.8329212407101113
0.6045991148623604,-0.7965299180242073
0.6534206039900834,-0.7569950556517755
0.6996633405133469,-0.7144726796328215
0.743144825477379,-0.6691306063588751
0.7836934573258276,-0.6211477802783256
0.8211492091336947,-0.5707135676844451
0.8553642601604998,-0.5180270093731415
0.886203579231197,-0.46329603511989575
0.9135454576425865,-0.40673664307583235
0.9372819894918804,-0.3485720473218452
0.9573194975320589,-0.28903179694449915
0.9735789028731544,-0.22835087011068067
0.9859960370705012,-0.16676874671612435
0.9945218953682713,-0.10452846326767258
0.9991228300988577,-0.04187565372921563
0.9997806834748457,0.020942419883344145
0.9964928592495064,0.08367784333229174
0.9892723329629913,0.1460830285623912
0.9781476007338122,0.20791169081772837
0.9631625667976658,0.2689198206152383
0.9443763702374893,0.32886664673855937
0.9218631515885091,0.3875155864520826
0.8957117602394212,0.4446351791849106
0.8660254037844536,0.49999999999997413
0.8329212407101143,0.5533915492433218
0.7965299180242105,0.6045991148623562
0.7569950556517697,0.65342060399009
0.7144726796328154,0.6996633405133532
0.6691306063588686,0.7431448254773849
0.62114778027833,0.7836934573258243
0.5707135676844612,0.8211492091336835
0.5180270093731583,0.8553642601604896
0.46329603511988793,0.886203579231201
0.4067366430758243,0.9135454576425902
0.34857204732183694,0.9372819894918835
0.2890317969444907,0.9573194975320615
0.22835087011067207,0.9735789028731564
0.16676874671611566,0.9859960370705027
0.10452846326767794,0.9945218953682707
0.041875653729221016,0.9991228300988575
-0.020942419883338757,0.9997806834748458
-0.08367784333228637,0.9964928592495068
-0.14608302856238586,0.9892723329629921
-0.207911690817737,0.9781476007338104
-0.2689198206152468,0.9631625667976634
-0.3288666467385543,0.9443763702374911
-0.3875155864520777,0.9218631515885112
-0.44463517918490575,0.8957117602394237
-0.49999999999998174,0.8660254037844491
-0.5533915492433292,0.8329212407101094
-0.6045991148623632,0.7965299180242051
-0.6534206039900967,0.756995055651764
-0.6996633405133392,0.714472679632829
-0.7431448254773718,0.6691306063588831
-0.783693457325821,0.6211477802783342
-0.8211492091336886,0.5707135676844539
-0.8553642601604943,0.5180270093731507
-0.8862035792312051,0.4632960351198801
-0.9135454576425938,0.40673664307581625
-0.9372819894918865,0.34857204732182867
-0.9573194975320599,0.2890317969444959
-0.9735789028731552,0.2283508701106773
-0.9859960370705018,0.166768746716121
-0.9945218953682702,0.1045284632676833
-0.9991228300988573,0.0418756537292264
-0.9997806834748459,-0.020942419883333365
-0.996492859249506,-0.08367784333229517
-0.9892723329629929,-0.14608302856238053
-0.9781476007338115,-0.20791169081773173
-0.9631625667976649,-0.2689198206152416
-0.9443763702374882,-0.32886664673856264
-0.9218631515885077,-0.3875155864520858
-0.8957117602394197,-0.44463517918491363
-0.8660254037844448,-0.4999999999999894
-0.8329212407101202,-0.5533915492433129
-0.796529918024217,-0.6045991148623475
-0.7569950556517767,-0.653420603990082
-0.7144726796328229,-0.6996633405133454
-0.6691306063588766,-0.7431448254773777
-0.6211477802783272,-0.7836934573258264
-0.5707135676844467,-0.8211492091336936
-0.5180270093731432,-0.8553642601604988
-0.4632960351198849,-0.8862035792312026
-0.40673664307582114,-0.9135454576425915
-0.3485720473218337,-0.9372819894918846
-0.28903179694450104,-0.9573194975320584
-0.22835087011068256,-0.973578902873154
-0.1667687467161263,-0.9859960370705009
-0.10452846326767452,-0.9945218953682711
-0.041875653729231785,-0.999122830098857
0.020942419883327977,-0.999780683474846
0.0836778433322898,-0.9964928592495065
0.14608302856238925,-0.9892723329629917
0.20791169081774036,-0.9781476007338097
0.2689198206152501,-0.9631625667976625
