# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.2526929987240083,-0.9675465096809912
-0.15584476551901075,-0.9877815593846265
-0.5380429060270467,-0.8429174522300333
-0.8301799090162078,-0.557495577261238
-0.9837785521528029,-0.1793871799324995
-0.9735922950716327,0.228293764647988
-0.8016781929813785,0.5977558656325436
-0.49691276028003906,0.8678005005016259
-0.11006849210651226,0.9939240046630319
0.29469798110137035,0.955590445711329
0.6505106799122572,0.7594971068543269
0.8988154723664943,0.43832721411588826
0.9989764846255912,0.04523254541915533
0.934861873846864,-0.3550116573121649
0.7173627036605928,-0.6966999005287459
0.382465694208309,-0.9239696925515232
-0.014767902315984712,-0.9998909485844871
-0.4092994058123485,-0.9124001295493432
-0.7367759045739676,-0.6761370175040055
-0.9440092813637634,-0.3299188941225875
-0.9975679454191543,0.06970074800321129
-0.8891014526214148,0.4577101778926158
-0.6365616713367199,0.7712258025928604
-0.2811569269086545,0.9596618062897374
0.11943284985868394,0.9928422807146324
0.50045347196204,0.8657634332779016
0.8005498002196711,0.599266232461203
0.971620436197931,0.23654540359631213
0.9864753922356506,-0.16390942777497353
0.843086475591418,-0.5377780161691637
0.5647780103850986,-0.8252428727262354
0.19636141851246483,-0.9805315871096518
-0.20313497617287546,-0.9791507450108208
-0.5699530146836224,-0.8216772852239804
-0.8457795170572922,-0.5335325749439613
-0.986985561045445,-0.16080889990236324
-0.9714715887492763,0.23715596609184617
-0.802053690866727,0.5972519376000892
-0.5058843939244803,0.8626012867968963
-0.13003291408411793,0.9915096778422248
0.26604549979712355,0.9639604722382027
0.6199387571245225,0.7846502006721864
0.8761067861652586,0.48211710116441814
0.9945634204552822,0.10413262069250724
0.9570599725432287,-0.28988999457648473
0.7698237858521314,-0.6382564835050967
0.46245300572219067,-0.886643794033721
0.08317266552529391,-0.9965351512663352
-0.30877791022591883,-0.9511341662228912
-0.6524178288562323,-0.7578594702123342
-0.8945032030781545,-0.44706153903341095
-0.997740005512074,-0.06719286718667808
-0.9464704416801856,0.322790494013864
-0.7489753847247161,0.6625978215150299
-0.4360664100329716,0.899914488182603
-0.05621610596674146,0.9984186243404798
0.33199449448408813,0.9432813236952456
0.6689282040193004,0.7433270194655331
0.9030424583592574,0.4295512989160536
0.9987364513435111,0.050254360584634825
0.9417060516201315,-0.33643678803308985
0.7410104714628216,-0.6714934706923417
0.42756397007919084,-0.9039850947278505
0.04931286317114637,-0.998783380681649
-0.3361408665664628,-0.9418117210058216
-0.6703284330494671,-0.7420645469535962
-0.9027723310214856,-0.4301187258676763
-0.998573610756467,-0.053392358074840794
-0.9435938645710876,0.3311051475646367
-0.7464716315914662,0.665417239954883
-0.43719715740951315,0.8993656906692857
-0.062489458695488984,0.9980456239831648
0.3213030865444647,0.9469764128936898
0.6566938221342712,0.7541572939186375
0.8936587541113998,0.44874717960123217
0.9970622801099154,0.07659510155366754
0.9518110387879448,-0.3066850932820396
0.7649886378259251,-0.6440437749076035
0.4646803669070913,-0.8854784902023827
0.09569110125885887,-0.9954110774649169
-0.28718227434217236,-0.9578759529832959
-0.6273077365343203,-0.7787714707693059
-0.8745875449913463,-0.48486763775901753
-0.9928047032587778,-0.1197448169535959
-0.9648742833558923,0.2627120425836113
-0.7952464081019174,0.6062863600651087
-0.5091333706648957,0.8606876383888652
-0.14870195318108245,0.9888820602681248
0.23318564642356326,0.972432236354814
0.5807470115601946,0.8140840918258404
0.8434242725696646,0.5372480771862588
0.9832100222078605,0.18247753897402944
0.9800973078383379,-0.19851767469936335
0.8348797658107177,-0.5504323542814695
0.56891980807824,-0.8223930033604484
0.2209451611482195,-0.9752862327364143
-0.15863758385576515,-0.9873368812053994
-0.5150709939756297,-0.8571475200716367
-0.797147564807923,-0.603784531038017
-0.9645433215747056,-0.2639245740844042
-0.9935376227297037,0.11350326964721727
-0.8803145944089218,0.47439036127503204
-0.6413957931999268,0.7672101644695779
-0.3111678711882055,0.9503549631270415
0.0631166623175292,0.9980061557615238
0.428131989817587,0.9037162161291749
0.7320842789452412,0.6812140695267723
0.932044244851891,0.36234448476341996
0.9999715643008947,-0.007541259153583548
0.9265915361520477,-0.3760693089463542
0.7225962994527573,-0.6912702713245964
0.41702538265075384,-0.9088948400255072
0.05307858153731859,-0.9985903385182465
-0.31802800356971617,-0.9480813197956495
-0.6442841194524511,-0.7647862272696728
-0.8801654870120162,-0.4746669521600385
-0.9929544248945126,-0.11849687794371572
-0.9672281386062547,0.25390889682773987
-0.8069062839722563,0.5906794806712727
-0.5345952037322084,0.8451082582406343
-0.1883442322642598,0.9821030751264281
0.18371317982244992,0.9829798917371221
0.5300732190992705,0.8479518750458287
0.8029910494103362,0.5959910859793853
0.9650391926748179,0.2621056210796249
0.9941975516640116,-0.10756964379082508
0.8867890632188503,-0.46217437981289483
0.6578778756393884,-0.7531246249753127
0.3390985829055693,-0.9407508443107743
-0.025763362074780336,-0.999668069498373
-0.3868164053515728,-0.9221567483627107
-0.6948944114020712,-0.7191117833843144
-0.9082385255647001,-0.41845284164414476
-0.998123377900245,-0.06123497765986956
-0.9526745366762356,0.3039921498471958
-0.7783770890894897,0.6277970270561758
-0.49909264480223164,0.8665486321634311
-0.15274017320045696,0.9882663808360044
0.21389095298056132,0.9768575434693982
0.5514812699531696,0.8341872744718893
0.814813382806188,0.5797233402235384
0.968804703993405,0.24782543356211617
0.9931393710145616,-0.11693669116577958
0.8848937395498835,-0.46579294724740417
0.658823949377282,-0.7522971512154759
0.34529885432150975,-0.9384927816473885
-0.01382533236384391,-0.9999044255252745
-0.3708225217643321,-0.9287037511242977
-0.6784487885511589,-0.7346476987736809
-0.8961825595449481,-0.44368549668370466
-0.9955305642126919,-0.09443990532798746
-0.9637092518434782,0.2669540745358338
-0.8052326185793006,0.5929590457830309
-0.5412174331778854,0.8408826850544261
-0.2065181349505246,0.978442772949219
0.15491354799654705,0.9879280300948655
0.49582163964697645,0.8684243787790529
0.7718255250948807,0.6358343800173216
0.9471781469474017,0.3207079012829064
0.9993584851002472,-0.03581366021700356
0.9219134737454807,-0.38739585300638
0.7251977052121136,-0.6885406947705301
0.43493497377235973,-0.900461864039581
0.08880770591606797,-0.9960487896533609
-0.26846783821160175,-0.9632886482493133
-0.5909329993014923,-0.806720639587548
-0.8372930918674993,-0.5467543125673205
-0.9761806293866392,-0.2169593943813105
-0.9901080432889915,0.1403070298112131
-0.8776173770592884,0.479361804364485
-0.6533698580776318,0.7570388553803664
-0.3461833863162237,0.9381668631105194
0.004713314195122205,0.9999888922729583
0.3547178855203973,0.9349733802049865
0.6595328217441694,0.7516757659005467
0.8807613950307667,0.47356030769423413
0.9907156869396264,0.13595009250362458
0.9758385575375541,-0.2184928136644902
0.8383224169487238,-0.5451747657781404
0.5957387390190513,-0.8031782833418685
0.27874366546434054,-0.9603655392419617
-0.07283497779281992,-0.9973440058525039
-0.41502521149071514,-0.9098099108204346
-0.7052156583406851,-0.7089928597885271
-0.9074479890666352,-0.42016442869300596
-0.9968416824898128,-0.07941448262678191
-0.9626107371712006,0.2708884801587505
-0.8093124043131301,0.5873784403814125
-0.5561905853277195,0.831054771235211
-0.2347131565436681,0.9720646759065508
0.11537621574273242,0.993321865681455
0.4509922181156536,0.8925278814687655
0.7310131132409102,0.6823634136366282
0.9213036944645754,0.3888438022727433
0.9988445725097677,0.04805746526586272
0.9544724476433175,-0.2982990893210615
0.7939109254061614,-0.6080340800651987
0.5369830281136063,-0.8435930461531448
0.21511858466146438,-0.9765879348697937
-0.13252493471805016,-0.9911796717437139
-0.46384544981012865,-0.8859161352466944
-0.7388968357840066,-0.6738185705873525
-0.9246891250734003,-0.38072302527032637
-0.9991136833304375,-0.04209332229565958
-0.9535304154803598,0.301296775213165
-0.7937198284642644,0.6082835144097355
-0.5391019339573921,0.842240526692583
-0.22033220456299174,0.9754248918458109
0.12442288736172474,0.9922292805095865
0.45407448990718513,0.8909637240738422
0.7295104504156891,0.6839696650687794
0.9182207163372905,0.3960690799456998
0.9981040872415557,0.0615486070654798
0.9600144310660698,-0.2799505173149185
0.8087583429312545,-0.588141090843933
0.5624419690603008,-0.8268367622690537
0.2502600068483537,-0.9681786658320157
-0.09099835318678995,-0.9958510429362879
-0.421304657397919,-0.9069191726139778
-0.7020899074355034,-0.7120883104483645
-0.9007350185765983,-0.4343689978691102
-0.9943319693691622,-0.10631996374361372
-0.9722855001656407,0.2337967197538274
-0.8374648528231422,0.5464911895775747
-0.6057864723657445,0.795627268197029
-0.30429148623806407,0.9525789685915966
0.032045168169636894,0.9994864217171635
0.3643936889548967,0.9312449943220323
0.6545584429346692,0.7560114051936925
0.8693576235574892,0.4941834905806494
0.9843927159226367,0.1759857404406819
0.9867826626471965,-0.16204930329658676
0.8765608723932489,-0.4812910107088917
0.6665892076733855,-0.7454252666856471
0.3810135642379308,-0.9245694478332648
0.052451012771061685,-0.9986234982511126
-0.2817599652634497,-0.95948492535044
-0.5838125144354002,-0.8118885071169659
-0.8197023706360121,-0.5727896852892008
-0.963035144696538,-0.2693757785683749
-0.9979462143939675,0.06405742093426506
-0.9208142335903488,0.39000147078878916
-0.7405883289724607,0.671959021808457
-0.47770635270153045,0.8785195732529817
-0.16173922637187055,0.986833533405016
0.1719631499208807,0.9851033829346485
0.48624111249075713,0.8738246852336863
0.7462625059342999,0.6656517649917703
0.9233676565541511,0.38391688010518016
0.9981995550136197,0.05998039988706007
0.962780785371736,-0.27028347955245696
0.8213189393124711,-0.570469280440794
0.5896648231903119,-0.8076480646246472
0.29349667805690643,-0.9559600932934181
-0.034557550132455414,-0.9994027094864426
-0.358534176442983,-0.9335166009891586
-0.6430817610658901,-0.7657975245353
-0.8573093244478844,-0.5148016338500803
-0.9781171026742332,-0.2080551211966759
-0.9926534132216246,0.12099256679423996
-0.8996402670789183,0.4366318699432882
-0.7094359084577921,0.7047699566459025
-0.4428404985510971,0.8966004086788137
-0.12878659464988834,0.9916723314878183
0.19882563313771207,0.9800348808115903
0.5047998010347922,0.8632364455207127
0.7564226093458795,0.6540832027122934
0.9269456322806916,0.3751956753425456
0.998400910707655,0.05652982839284963
0.9634571750776089,-0.2678624120541621
0.8261291825413868,-0.5634807660901124
0.6012767405166615,-0.7990408508415946
0.3129590523565102,-0.9497666195166659
-0.008169683972259149,-0.9999666275750373
-0.32813853730381415,-0.9446296101309303
-0.6132595561578008,-0.7898814574232877
-0.8336670410867095,-0.5522673850642736
-0.9664255270411043,-0.25694688299982116
-0.997885386231706,0.06499812262826556
-0.925047608948579,0.3798511829368404
-0.7558056911395156,0.654795966115491
-0.5080511804509625,0.8613268822243872
-0.20774776491079106,0.9781824299048572
0.11381545552667037,0.9935019084446978
0.42329845503586877,0.9059902968378009
0.6887685339279176,0.724981314704584
0.8829836502941478,0.4694037423298008
0.986164615418787,0.1657689696412332
0.9879766585841422,-0.1546031115240355
0.888525459854765,-0.4588273173971645
0.6982760924814299,-0.7158285399932484
0.4369145352457904,-0.8995030232806085
0.1312790280962655,-0.9913454578410595
-0.18741835321710476,-0.9822801845081619
-0.48679016650840584,-0.873518937282254
-0.7365634110043596,-0.6763684953999727
-0.9116268429162917,-0.4110188551325534
-0.9945306505846927,-0.10444512936268444
-0.977192384032067,0.21235593843762707
-0.8616459939439091,0.5075097842607698
-0.6597689823258235,0.7514684890005351
-0.392025907072969,0.9199541772195047
-0.08536439620543931,0.9963497979427108
0.2295172809002772,0.973304586328526
0.5212521868962722,0.8534026937242779
0.760926102329997,0.6488385521783357
0.9249282056427677,0.38014183459131407
0.9972516726488062,0.07408847008245127
0.9710227445888117,-0.2389870906371542
0.8491157479702194,-0.5282068217554322
0.6438033667729974,-0.7651909728504077
0.3754869236274769,-0.9268276917446809
0.07064109060884816,-0.9975017976513088
-0.2408173657082167,-0.9705704489491502
-0.5284736066165402,-0.8489497317919985
-0.7643811796424986,-0.6447646176771351
-0.9257621103340512,-0.37810648641598826
-0.9971813888642458,-0.07502851259870431
-0.9719908758558963,0.23501858916453322
-0.8529109477362123,0.522056429164239
-0.6517031304814864,0.7584741457166688
-0.38797514766252356,0.9216698350256686
-0.0872426941933942,0.9961870870021745
0.22155803047274408,0.975147188445436
0.5088628984488504,0.860847576857968
0.7473073969812721,0.6644784830354369
0.914319151557165,0.4049944309441623
0.9942313033425355,0.10725723963352424
0.9797212943374008,-0.20036513025436337
0.8724461034541743,-0.48871034014805564
0.6828226798249123,-0.7305841415721569
0.4289837023164758,-0.9033122290475477
0.13501611791815288,-0.9908434023105324
-0.17134403347728536,-0.9852112576456559
-0.4613382283968523,-0.8872243453713687
-0.7078840134494435,-0.7063286936708065
-0.8880925440749413,-0.45966469644567926
-0.9853723401337106,-0.17041523200528474
-0.9909280567409348,0.13439340148844622
-0.9045217807539049,0.4264274242374485
-0.7344344788996108,0.6786795976036536
-0.49664005364890373,0.8679565986336033
-0.2132770103072572,0.9769917690924516
0.08943364944204911,0.9959927822767978
0.38362671862340797,0.9234882461397311
0.642359583903665,0.7664033957173665
0.8420710873686631,0.5393665579341728
0.9647089929674345,0.26331836033166856
0.9993357808696002,-0.03644169416679799
0.943072497417196,-0.3325872285811541
0.8013023784792753,-0.5982595575863842
0.5871241075370323,-0.8094969316488132
0.320112589360319,-0.9473795069205538
0.02450687081628271,-0.9996996615398017
-0.27300513820393696,-0.9620125750291674
-0.5457014969643025,-0.8379796394966403
-0.7692217810041194,-0.6389818867768089
-0.9237291517552917,-0.3830462820566848
-0.9956484782527916,-0.09318856020403188
-0.9788303891762836,0.20467307889657857
-0.8750442247321313,0.48404297821881825
-0.6937637501239139,0.7202026513516897
-0.45127264784048876,0.8923861256827306
-0.169176594620514,0.9855857546822632
0.12754007176275842,0.9918334185208474
0.412736843494943,0.910850315925636
0.661420281097163,0.7500154743425964
0.8519251824569337,0.5236635212574199
0.9677842849367979,0.2517808130683724
0.9991268606587526,-0.04177937661317775
0.9434897774317035,-0.3314016292685879
0.8059772657120986,-0.5919464901114366
0.5987630132622226,-0.8009262475091845
0.339985246254578,-0.94043076955681
0.0521372206044063,-0.9986399302189191
-0.23990233476362316,-0.970797028103693
-0.5110252671337767,-0.8595656905384557
-0.7380493375925937,-0.6747467489948608
-0.9016882573109976,-0.43238673271442574
-0.988170197009344,-0.1533612132923907
-0.9903708088991185,0.13844009852822833
-0.908369967859635,0.418167432364939
-0.7493916425670831,0.662127001451088
-0.5271391610474101,0.8497789741398833
-0.26058911495854553,0.965449798366089
0.027648022029966413,0.9996177203700575
0.31325747457224146,0.9496682339768039
0.5722744349967891,0.8200621751118057
0.7830893354695403,0.6219092318609475
0.9282369351379568,0.3719895055585474
0.9958224000792626,0.09131126710530879
0.9804698376047907,-0.19666951351756443
0.88372004538901,-0.4680158986376919
0.7138509560972073,-0.7002976599126282
0.48514242856117934,-0.874435145685351
0.21665264613844182,-0.9762487546323484
-0.06938728666280737,-0.9975897976871924
-0.3494240324164573,-0.9369646981449314
-0.6005232445691353,-0.7996072990738382
-0.8022413210318156,-0.596999885116511
-0.9382755952675068,-0.34588857645982723
-0.9977610697400137,-0.06687935190522937
-0.9761124077573231,0.21726612120209024
-0.8753482459278683,0.4834929661856564
-0.7038777184024607,0.7103211650630623
-0.4757728467620252,0.879568188535692
-0.20959159388223692,0.9777890180268458
0.07314836172960813,0.9973210702558502
0.3497184301856376,0.9368548551341842
0.5980077411317823,0.8014903252981056
0.7982844821070074,0.602280570521038
0.9347502751846531,0.3553053940516739
0.9967663782354532,0.08035413629289709
0.9796582868178301,-0.2006729704498195
0.8850400583048199,-0.46551487107911055
0.7206385009223254,-0.6933110059622763
0.4996371236889044,-0.8662348091781341
0.23959727703503383,-0.9708723627940994
-0.038953683561916065,-0.9992410172410648
-0.31415255552447513,-0.9493725147998764
-0.5645186729507589,-0.8254202977210544
-0.7706253947643161,-0.6372883969949099
-0.9165951623868638,-0.3998165933137328
-0.9913041581280124,-0.13159052427174403
-0.9892067459695554,0.14652649497044362
-0.9107205799193436,0.4130230324223753
-0.7621480257704907,0.6474028010552191
-0.5551456031423918,0.8317531841307673
-0.3057877169339388,0.9520997175571103
-0.033301385455523816,0.9994453550478598
0.24142726750197283,0.9704189170180736
0.4974580263264209,0.8674880472049294
0.7153895710927138,0.698725812870673
0.8788196115470421,0.4771541578570871
0.975563165718819,0.21971916095933958
0.9985398594505066,-0.05401989530314293
0.9462673989728645,-0.3233852341111599
0.8229289394309461,-0.5681443132224929
0.638014556345875,-0.7700243021429755
0.4055689495172864,-0.9140644546132646
0.1431064895657596,-0.989707296448887
-0.12972135340688987,-0.9915504881095489
-0.39260396950593446,-0.9197076291562353
-0.6260834267453481,-0.7797560790111241
-0.8129877443447111,-0.5822807978504002
-0.9396806790697095,-0.34205295113927836
-0.9970381630131693,-0.07690839678035741
-0.9810829753258578,0.1935876946651374
-0.8932353382561622,0.4495894021108589
-0.7401658939923356,0.6724243075399094
-0.5332667859847625,0.8459471230316239
-0.28778418919818,0.9576952858020896
-0.021679626955792244,0.9997649692678063
0.24569389677909279,0.9693474656105026
0.49500278504831036,0.8688913872253633
0.7083277618183794,0.7058836886041249
0.8704425033410179,0.49227009697667196
0.969885537486352,0.24356117132008148
0.9997511474078161,-0.022307919148928206
0.9581462444098813,-0.28627918946937125
0.8482848290284458,-0.5295402240058638
0.6782179125117413,-0.7348608461118444
0.46022272226423167,-0.8878034950999573
0.20989882645830002,-0.9777231114438425
-0.05496116106633851,-0.9984884930605059
-0.315643736358436,-0.9488777748992154
-0.5538381423207267,-0.8326243523406738
-0.7529178680243847,-0.6581144915663347
-0.8990907590622452,-0.4377622722081879
-0.9823390270045789,-0.1871096898177569
-0.997086298761211,0.07628179876398528
-0.9425488023945393,0.33406848864360095
-0.8227503753029303,0.5684028676378114
-0.6462045837242931,0.763164226083556
-0.4252902047394508,0.9050570378449504
-0.17536706981724084,0.9845031187475817
0.08630358354475756,0.9962688851245597
0.34175766581186207,0.9397881132781088
0.5735621365032696,0.8191620569641911
0.7659995572338788,0.6428410988086415
0.9061232618424193,0.4230137519609196
0.9846131327507774,0.1747483299339365
0.996376572135375,-0.0850513168608212
0.9408573501384198,-0.3388029614547534
0.8220353066204474,-0.5694365238280971
0.6481209645833138,-0.7615374024088343
0.4309695477152433,-0.9023664715303414
0.18525732252701016,-0.9826900449532006
-0.07252158666440163,-0.997366842975882
-0.3251686871522593,-0.9456560288475276
-0.5559294220903039,-0.8312294975843559
-0.7495996605111137,-0.661891493344357
-0.8935177037103116,-0.44902796478198537
-0.978377832082694,-0.20682557310247643
-0.9988141738326133,0.04868517383222691
-0.9537195753899917,0.30069747507741695
-0.8462820843887179,0.5327350501353249
-0.683740402993608,0.7297253327890834
-0.47687798975306794,0.8789695005454244
-0.2392921956496092,0.9709476016249224
0.013511139608087409,0.9999087203872615
0.26513668864498374,0.9642108360386606
0.4993649088978059,0.8663917634427777
0.7011943375363748,0.7129701964366564
0.8577942296314799,0.5139932486044305
0.9593076654700936,0.28236289233948375
0.9994557697388975,0.03298733598864646
0.9759071646343052,-0.2181861728328156
0.8903922994891169,-0.4551939729505244
0.7485588310803348,-0.6630683798912769
0.5595807006966427,-0.8287758680173153
0.3355489240954935,-0.9420227807958557
0.09068543028390662,-0.9958795874673919
-0.15956824246721912,-0.9871869002351696
-0.3995285591145007,-0.9167207483480948
-0.6142518643645772,-0.7891100348649996
-0.7904592055201765,-0.6125146891368495
-0.9173473202124903,-0.3980877969731836
-0.9872369913688794,-0.1592580386445941
-0.9960208351364161,0.08912068207860653
-0.9433855971363191,0.33169807825151865
-0.8327983394224779,0.5535764860027593
-0.6712605956724667,0.7412214329722565
-0.4688487437017841,0.8832784699794617
-0.23807163414236096,0.9712475982038699
0.00691283135646864,0.9999761060958592
0.2511725649491023,0.9679423240136207
0.47991324323556606,0.8773159516201221
0.6793716226115346,0.7337943842727135
0.8376365310909885,0.5462280126301245
0.9453490831558131,0.32605998064231
0.9962417174473104,0.08661662899024297
0.9874859848086129,-0.15770678427564175
0.9198309485979421,-0.39231495765699514
0.7975268522680276,-0.6032834490614274
0.6280415793506237,-0.7781797829594227
0.42158961065022693,-0.9067867446052518
0.19050396441581893,-0.9816864262797242
-0.051509620858586874,-0.9986724983491858
-0.290190709664122,-0.9569688354510993
-0.5115653552751809,-0.8592443699449988
-0.7027608570643368,-0.7114261576426599
-0.8527468639599168,-0.522324406864668
-0.9529606765150124,-0.30309396070533956
-0.9977820354534931,-0.06656583002024594
-0.9848319941183123,0.1735106433650349
-0.9150810753684397,0.4032699164362993
-0.7927631686069819,0.6095297847523269
-0.6251028660690482,0.7805423799078828
-0.42187452227669703,0.9066542270644353
-0.19482065327805023,0.9808388823126425
0.043035134282041795,0.9990735594626287
0.2781400742884663,0.9605405244313259
0.4971854178481437,0.8676443166869514
0.6878567694874254,0.7258464470329264
0.8395195298189477,0.543329512407133
0.9438017593408968,0.33051208611036886
0.995043182875579,0.09944377412808177
0.9905870911991925,-0.13688394628122952
0.9309010789503263,-0.3652713802217723
0.8195223469888161,-0.5730472256157798
0.6628331334259409,-0.7487671448673138
0.46968117213717314,-0.8828361096714673
0.2508684036752944,-0.9680212002003931
0.0185380425187757,-0.9998281557245585
-0.21450481117936027,-0.9767229320441427
-0.43550077790113556,-0.9001883538724026
-0.6324328935642313,-0.774615152923033
-0.7946745291129736,-0.6070357425877604
-0.9135539778184554,-0.4067175059080654
-0.9828062747861922,-0.1846397201061779
-0.9988894308609394,0.047115866906049825
-0.9611499846983775,0.27602664167487284
-0.8718311601079288,0.4898065212559577
-0.735925494029674,0.677062528306788
-0.5608821080386991,0.8278956823670872
-0.3561863936661295,0.9344149254839186
-0.1328363787383806,0.9911379805474481
0.09725488335830429,0.9952595076978479
0.3218981449098369,0.9467743048391235
0.5292736480193465,0.8484511803941891
0.7085495311079653,0.7056610815162492
0.850440857855798,0.5260706675813567
0.947680845305415,0.3192193845010263
0.9953809600644549,0.09600387669862098
0.9912627605380907,-0.131902007454033
0.935751339273485,-0.3526605039522844
0.831927582088962,-0.5548842204997484
0.6853438185534018,-0.7282196443180051
0.503714410678552,-0.8638702405308097
0.29649906216127153,-0.9550331439994564
0.07440182494433763,-0.9972283431817169
-0.15118730959229287,-0.9885051327222556
-0.36877889162043875,-0.9295171483599433
-0.5673683135027182,-0.8234641442303856
-0.7369883253976494,-0.6759054728492502
-0.8692022972627789,-0.49445663756603353
-0.9575142403867043,-0.288385990395984
-0.9976762217622579,-0.06813337310148462
-0.9878793040619757,0.15522396917366427
-0.9288202259095042,0.37053068421038704
-0.8236423832433757,0.5671095348565145
-0.6777559595629391,0.7352869230966369
-0.4985479688028419,0.8668621129121751
-0.2949982341939563,0.9554977979160642
-0.07722168441345423,0.9970139474733284
0.14403938958787765,0.9895719550629715
0.3579474425697813,0.9337417353624894
0.5540997439553819,0.8324502830491322
0.7230305815383461,0.690816023381277
0.8566615992211053,0.5158787691114439
0.9486792230546895,0.31623999074176345
0.9948220439953912,0.10163218378462537
0.9930656867154908,-0.11756080073005071
0.9436978585442718,-0.3308086331687182
0.8492816803104244,-0.5279399847417336
0.7145107858528409,-0.6996244256027342
0.545964781750311,-0.8378081266545074
0.3517782461124023,-0.9360833646433858
0.14124030884805752,-0.9899753406810219
-0.07565517062091634,-0.9971340407178566
-0.28868684829867425,-0.9574235758635664
-0.4878876975651366,-0.8729064065319889
-0.6640087108371796,-0.7477248370439133
-0.8089431099358623,-0.5878869320603202
-0.916091913661286,-0.40096833506450724
-0.9806547956733113,-0.19574517036937622
-0.9998339314280144,0.018223873496070044
-0.9729427882091011,0.23104616610517517
-0.901416348328877,0.43295330806616167
-0.7887238560306261,0.6147476546748106
-0.6401896301064924,0.7682169208655276
-0.4627315859711348,0.8864984373052432
-0.26453068360197207,0.9643772692432528
-0.05464741119764399,0.9985057137790427
0.15739648656548452,0.9875354910163184
0.3620515979708159,0.9321580554856449
0.550169989430828,0.8350526826073207
0.7134107171447203,0.7007461371017724
0.8446039379269851,0.5353916211879204
0.9380580383231163,0.34647816199204645
0.9897970354505898,0.14248448551763013
0.9977188427717579,-0.06750637583357735
0.9616686782389415,-0.27421406472711624
0.8834257490130952,-0.46857117493573125
0.7666052014620077,-0.6421187313039501
0.6164810075082494,-0.7873697780468931
0.43973881102441764,-0.8981257028271886
0.24417064214316445,-0.9697322813619204
0.038325708669669285,-0.9992653001355384
-0.16886689343834888,-0.9856388650517396
-0.3684867985797964,-0.9296329809513066
-0.5520054011875551,-0.8338405345506815
-0.7116469455165918,-0.7025372765461667
-0.8407125810609258,-0.5414816303863652
-0.9338541642643825,-0.35765402260574625
-0.9872869850272691,-0.15894781909722772
-0.998933401579241,0.046174226678165974
-0.968492449909633,0.24904291692003003
-0.8974337163655148,0.4411493224865937
-0.7889169843948716,0.6144997898561904
-0.64764225285105,0.7619445598742841
-0.47963754747875487,0.8774667076582251
-0.29199439745603345,0.9564200289905518
-0.09256283231245466,0.9957068454491494
0.11038079956518979,0.9938893696419886
0.3084790276027305,0.9512311441123413
0.49363705025614996,0.8696680186222828
0.658351042513381,0.7527110367342467
0.7960078140652015,0.6052863454160681
0.9011440833393212,0.43351971242670684
0.9696555096753625,0.24447534140729413
0.9989478612268075,0.04586033744301418
0.9880251895250368,-0.15429265978657303
0.9375125253063209,-0.34795152664381995
0.8496132934117072,-0.5274061543612402
0.7280042581906627,-0.685572607428464
0.5776732516826167,-0.8162681019679945
0.40470711166245293,-0.9144463646216955
0.2160390855096745,-0.9763847159455864
0.019166375041735056,-0.9998163081625342
-0.1781505386741453,-0.9840032446949105
-0.36819466915664484,-0.9297487217547701
-0.543593281177457,-0.8393487622310085
-0.6976009948681212,-0.716486463207092
-0.824354525891694,-0.5660738605887754
-0.9190896700743061,-0.3940484467203279
-0.9783127946155201,-0.20713299083335615
-0.9999210126124348,-0.012568553461836877
-0.9832673121453612,0.18216858364283578
-0.9291690999738043,0.3696549521565624
-0.8398608163073682,0.5428018139537866
-0.7188933966988249,0.695120337914829
-0.570985320895292,0.8209602690277407
-0.4018317257841292,0.9157135273399364
-0.2178795104582928,0.9759756753743685
-0.02607747860790092,0.9996599247291323
0.1663886863176782,0.9860602441359642
0.35236645278690426,0.9358621068033337
0.5250013430451774,0.85110139807238
0.6779869695077442,0.7350739208934739
0.8057912232506579,0.5921997167613375
0.9038507000495489,0.42784800107040394
0.9687267839363572,0.24812984118062514
0.9982183529022188,0.059666740561063254
0.9914277636199386,-0.13065599689094687
0.9487785458160009,-0.3159418791475338
0.8719850251035649,-0.4895325484532517
0.7639758301292224,-0.6452448612568453
0.6287748640763311,-0.7775874036439835
0.47134477616536324,-0.8819490359321357
0.2973992078785101,-0.9547532200276858
0.1131910725612572,-0.9935732389172085
-0.07471517245978931,-0.9972049152527799
-0.25967890229302326,-0.9656950179554052
-0.43521789732247046,-0.90032515340304
-0.595233868661492,-0.8035525132797942
-0.7342211865105641,-0.6789103396465688
-0.8474518161905583,-0.5308723191458791
-0.931130447796645,-0.3646862887277494
-0.9825149725199824,-0.18618358889563302
-0.9999987658060753,-0.0015711099026252551
-0.9831526351926746,0.18278647628777042
-0.9327257278726302,0.36058662837724886
-0.8506061189039422,0.5258034142939474
-0.7397431666897494,0.672889327702425
-0.6040349826159848,0.7969578030084824
-0.4481854763453026,0.893940590192175
-0.27753637326339897,0.9607151302627638
-0.09788032919686192,0.995198191897631
0.08473822911844599,0.9964032479502813
0.26422764188737097,0.9644603430222723
0.43465200727843617,0.9005984857686727
0.590425903720028,0.8070918486866214
0.7264945438519039,0.6871722329615872
0.8384936815247246,0.5449113194301562
0.922884386639486,0.3850771466824014
0.977058737211626,0.21297000736822766
0.9994135188942833,0.034243514004057445
0.9893901320198378,-0.14528305703614516
0.9474800466022143,-0.3198148859741614
0.8751962785365163,-0.48376799608472715
