# Label,mixed signal 0,Event 0 Label,'Pulsed LFM',Event 1 Label,'Pulsed Jammer'
# Sample Rate,10000000.0,Start Index,2000,Start Index,2000
# Event Start/End,,End Index,7000,End Index,6000
I,Q,Pulsed LFM_0_I,Pulsed LFM_0_Q,Pulsed Jammer_1_I,Pulsed Jammer_1_Q
0.007824456109312768,0.09717728142619082,-0.8729064065319446,0.4878876975652157,0.03258161695310771,-0.02757949206120851
0.2299628004975495,-0.20262707218373724,-0.5236099814776473,0.8519580901059499,0.0006923714752597235,-0.08010699388053495
0.18321757517127749,0.3073029988235879,-0.041277054954177994,0.9991477391929132,0.009401656675756443,-0.123628686411795
0.34799374610051415,-0.13564849287419364,0.45132872843960725,0.8923577639518173,0.06500623916776464,-0.09619292885924952
0.1896943864751439,0.18478268882177473,0.8291273695918008,0.559059750826136,0.10492973669649157,-0.042625323740978584
-0.2742682113052501,-0.47877761599713337,0.9964563044362221,0.08411202856492586,0.1089223958636717,-0.032996028280305637
-0.22539097890846257,0.5716879463672601,0.911213098257145,-0.41193529778912447,0.10562269451446898,-0.046693812600622664
0.065179123829511,-0.40249390848355526,0.595334861546096,-0.8034776926759639,0.09425607282475314,-0.011306484709819145
0.013101432551915563,-0.04469628244353345,0.12903587487596857,-0.9916399260795188,0.0531588804921636,0.07492235441174479
-0.03207776068667637,0.08549275319478672,-0.36965495215678235,-0.9291690999737168,0.009059507491371238,0.12460454561220867
0.2738708423764082,-0.29882005592720867,-0.7748138390768176,-0.632189461138861,0.01575921280117616,0.07122163283658334
0.06333827589148591,-0.4460440087255242,-0.9844037737008668,-0.1759238765020048,0.06999472321591824,-0.038011200783189494
0.2718889846026648,0.2637615038972493,-0.9459009803772486,0.3244554442775773,0.11006435012664656,-0.08540315552162353
-0.8275212979786184,-0.24907226036919272,-0.6693485226125265,0.7429485549325929,0.09313417355891536,-0.017376270464615463
-0.10226939053917614,0.3836822431989618,-0.2246210597180519,0.9744461911933051,0.03304471239117719,0.09307698771253056
0.07269712210613732,-0.4567872319499902,0.2763286426191969,0.9610632035762435,-0.025473457498984494,0.14223543545352
0.46014794001180753,-0.425826113891345,0.7077064358116846,0.7065066175986762,-0.04287584460923793,0.1222844738454881
0.04996525565014454,-0.1424503751563936,0.961461610907355,0.2749392128297342,-0.016832713898686836,0.09842400372632237
0.49387012095867155,0.42013793034780905,0.974290680384303,-0.22529462957712035,0.007347013348183536,0.08632566017452951
-0.4786962488749443,-0.060557454864273365,0.7433270194655486,-0.6689282040192833,-0.009803363711427666,0.042965106571524705
-0.2684206030461105,-0.8215249379822651,0.3266540153825834,-0.9451439859801442,-0.039516693651066616,-0.020105503715815005
0.14942161813073246,0.5879977067000656,-0.17140594817101965,-0.9852004876833922,-0.028875946516311795,-0.027336046498033048
-0.4282512065996176,-0.11970084481233863,-0.6264753741639457,-0.7794412136692185,0.0033503474103200536,0.02089995115696668
0.29609446566236713,-0.24348571434372804,-0.9251907723519442,-0.37950235144833155,-0.002699576793567033,0.01689681536330837
-0.36553854800423147,-0.13676745459531994,-0.9933941770402005,0.11475194561584862,-0.02765561204559027,-0.07698731037714236
-0.7547237243691661,0.07251984270835368,-0.8144488981460368,0.5802352904716382,0.005618544772306701,-0.1348924115816298
-0.0936201311225998,-0.13080864017881724,-0.4331798903419757,0.9013074850478686,0.0794395411028879,-0.054693778434981834
-0.27994303599475495,-0.1801741634696034,0.05546314955659689,0.9984607348520335,0.08402994027057405,0.06260772943397507
0.20581240513173535,0.27037100344133114,0.5301265070980207,0.8479185612262844,0.008642256723919259,0.057368404355681774
-0.4914260021770653,0.10704029247257232,0.8732128443413303,0.48733902827223236,-0.018536967427297227,-0.036631433087396165
-0.1394046558144033,-0.05206009144917088,0.9999802529581361,0.006284400829204036,0.05344115915470379,-0.045377940639630895
-0.007593855292236726,0.24817793339175276,0.8793887279946375,-0.4761044686578498,0.09957231797175219,0.06853477368937892
0.10372622316786656,-0.1768887921960096,0.5415872943011536,-0.8406445162204745,0.03660386343296215,0.14869906548765632
0.34732726866079916,-0.23466134959968232,0.07026496105237971,-0.9975283631297446,-0.018156104431020847,0.08572151812721168
0.11771318079994628,-0.06128366027463729,-0.41816743236493137,-0.9083699678596384,0.05084193394913113,-0.030725433256904314
0.20208915859525614,-0.28520812257738665,-0.8033654379711679,-0.5954863332381304,0.13534875149872014,-0.059581994607875596
0.3514044045338572,0.3710840139575418,-0.9906814808180392,-0.13619913202431627,0.06737865841601208,0.0007269239374823783
0.09324217980478043,0.15023021612719276,-0.9343477558934912,0.35636255563231817,-0.0942934165434784,0.046106890342234745
-0.24198466995794296,-0.3351746155078147,-0.648551586293033,0.7611707035329135,-0.14667509578581348,0.023810543248151798
0.10755823800233642,0.5856816089399602,-0.20375027764492923,0.979022892663708,-0.05657052390697289,-0.022436805915664937
-0.1739392831364692,-0.06375556225412515,0.290792053853162,0.9567862778154063,0.01665882148627027,-0.036526294431699996
-0.41757541018011335,-0.15003534121443743,0.7138949644890616,0.7002527969791776,-0.0037016844440243726,-0.016428535362599438
-0.002953682979578305,-0.5389493087478443,0.9621497082435726,0.2725214467281576,-0.02121741739814233,0.007214951215790843
-0.28969591513796233,0.4219350251256138,0.9751332628334237,-0.22161931259671594,0.022326366393890525,0.02342470039571929
0.28546520073519277,-0.03587437197111861,0.7500154743425481,-0.6614202810972178,0.03893743766777147,0.04874694940435457
0.5707363323267279,0.4598709847207632,0.34205295113919226,-0.9396806790697408,-0.031696844337766525,0.08424808420890367
-0.07006615964809387,-0.13126170502412138,-0.1490748169296226,-0.9888259194405249,-0.0998491547271135,0.0917141375531485
-0.5838374529230086,0.06136397607265888,-0.6036843337130496,-0.7972234474909975,-0.07506445167934447,0.044983385153859835
-0.32177883175025424,-0.15679786718974997,-0.9112648667308076,-0.4118207652147756,-0.01928911225364335,-0.011576722337829632
-0.44604501840253913,0.00975888604697106,-0.9972980361881634,0.07346173844412272,-0.041058949409436524,-0.012840219907581382
0.6104882837640602,-0.10111422388147129,-0.8412226439494824,0.5406888784750824,-0.11545141753281472,0.02035391064611637
-0.01159966944589107,0.3735812291938072,-0.4812359227972728,0.876591117117586,-0.12358260275996043,0.0018897935951295108
-0.4462216424450581,0.05811799287314973,-0.004839001605462173,0.999988291963192,-0.037766869172918834,-0.07289045213380936
0.09332727897060047,0.3815332160976845,0.4725083024826093,0.8813262188798215,0.034508235785382965,-0.09650982432845238
-0.33206363975818615,0.2351965734025882,0.8353982688354311,0.549645096791343,-0.0004910440089784945,-0.017291473374405838
-0.3225787691774445,-0.6551046888740445,0.9963497979427048,0.08536439620550915,-0.10006690747758082,0.060755748880402194
0.12427038641634026,-0.19373073460404702,0.9168211519482926,-0.399298103351626,-0.14464547930377145,0.033239227279986336
0.301569533351949,0.18275033779626623,0.6163325511568388,-0.7874859912306394,-0.0884120532793727,-0.03578204433715552
-0.339327072633523,0.11273762103331346,0.16756596675947208,-0.9858608658345068,-0.008309028521916466,-0.018169501200501564
-0.5370984495561083,0.12841246553219804,-0.3213030865444508,-0.9469764128936946,0.003869881259544721,0.06598691972060176
0.16022149813780473,0.28282441866440255,-0.7327261111443159,-0.6805236557588044,-0.04013768831839889,0.08030520627853104
0.013485908208036804,-0.08451429777502234,-0.9680369639686517,-0.25080756844711716,-0.05798958918861845,-0.0059262801057912064
0.56821693827306,-0.4467377624896214,-0.9710527749298751,0.23886504202371137,-0.028695642521807146,-0.07044826540403447
-0.4057764188830676,0.14268194600541131,-0.7413901494878873,0.6710742479355978,-0.018523075124405538,-0.03144230687207078
-0.21548635033088487,-0.07626628258173057,-0.33436464181983144,0.9424437841594032,-0.0589879941224527,0.035477413546015024
-0.0041540098290046385,0.15694819123220666,0.15242963051787145,0.9883143263861883,-0.08182087309018181,0.022317533622914953
-0.11367831578570764,0.3210677510495071,0.602581534058986,0.7980573255168573,-0.03077474033168813,-0.05941071674431874
0.2673743632425313,-0.05032066411160726,0.9087112980522578,0.4174251750819309,0.031754247175177656,-0.11187624268221412
-0.06328277667054363,-0.47985657234034357,0.9980416948984123,-0.06255218017227339,0.011959615456599657,-0.08375732175033515
-0.05467324426113197,0.5162815894813196,0.849613293411642,-0.5274061543613451,-0.06734557938402211,-0.019193481437624157
0.12438583057663255,0.2791129948703295,0.49909264480218835,-0.866548632163456,-0.09906451241005747,0.004318744711403157
-0.2732122167492194,0.06019996783712885,0.03009793205012375,-0.9995469546180941,-0.05051510519895115,-0.03866305261074641
-0.1420073754118165,-0.40416501357231255,-0.4458243923357513,-0.8951204450790173,0.004628520844482902,-0.09102045979820371
-0.24666885417818296,-0.12631880558558164,-0.8157595365204736,-0.5783911985636556,0.013425528111081143,-0.07382682697197711
-0.18925544271909195,-0.39239638649105546,-0.9921901351039032,-0.12473466159211012,0.012720206435846966,0.009994253655343746
-0.011109005162364028,0.29312571069636684,-0.933629214266989,0.35824082719199485,0.04699379866015353,0.06356123172396756
-0.04998987039651579,-0.37552037803413807,-0.6542733298107133,0.7562581635251295,0.0899024646390605,0.019548428013066558
0.015242449337586556,0.2901044380086473,-0.2204548028491669,0.9753971908411132,0.08855711407743053,-0.06381226072896429
0.18060131779671082,-0.15830499481860902,0.2651972833941534,0.9641941717726575,0.041087225731943386,-0.0820599434499835
0.03908309666665066,-0.4199100855050266,0.6880848125277551,0.7256302713976617,-0.010322326753441892,-0.02299585248561929
-0.1583003382516363,0.015692847112286138,0.9486792230547261,0.31623999074165376,-0.04126556394480789,0.03991660312896835
-0.25966139780647607,0.06215837079150471,0.9858924400721789,-0.16738009621375252,-0.06631689064354471,0.06277043112909055
-0.5814765868757594,0.3278718646469107,0.7913052986559929,-0.6114212331273342,-0.10088261224983346,0.063252191433622
-0.4201106205240567,0.22147543880974724,0.4109615636589695,-0.9116526713584372,-0.12344566308135657,0.054647698751583304
0.49933479736593506,0.23307496935408972,-0.0656252250546919,-0.997844341486447,-0.09448573845828677,0.027833797844194805
-0.08140294397963599,0.37052830333502446,-0.5266050183034976,-0.8501100838700674,-0.018953317506360777,-0.002815202823992335
0.2060712005663007,-0.04408120428441371,-0.864060112959957,-0.5033886383219494,0.03379274323782434,-0.006980766209699538
-0.06581505324348763,0.2229163735074456,-0.9992361133047779,-0.03907927670212292,0.007332283253484816,0.0052082150329913375
0.198421771889896,0.18732196068217702,-0.9008441807907664,0.4341425594610749,-0.05742493897383728,-0.0031787252053383235
-0.22499552684400087,-0.863912145133464,-0.5921997167611595,0.8057912232507888,-0.06864490509315146,-0.026178966558678293
0.5737853903221825,0.28830352392059944,-0.14559393811343546,0.9893444320279066,-0.015353958548833146,-0.020329256289609066
0.35033117612516795,-0.15552905796916433,0.3347199820505948,0.942317639448636,0.014808478541473276,0.020363667789275473
-0.31795676583229815,0.18558914128205695,0.7369033657990525,0.6759980987207197,-0.030123542409312393,0.054495502764828986
0.523505573802177,-0.22371663826905527,0.9675623881157946,0.2526321933239315,-0.08818945172129754,0.05815332492577234
-0.3218185240266929,0.759596811264238,0.973376657681699,-0.22921143575398786,-0.08179783178765919,0.04272782912944478
0.16345146903041577,0.20331309676493847,0.7533313075659075,-0.6576411947567155,-0.02636615285750727,0.011984497403928002
-0.06866974602842096,0.12001469765844057,0.3587688303573043,-0.9334264440029818,0.016243038270956994,-0.037029828786993235
-0.08903957309349066,0.18920794424536502,-0.11868408077724613,-0.9929320666440681,0.034191246641407325,-0.07051747241727387
0.2253560280533436,0.22815233438139013,-0.5684545717871696,-0.8227146527285543,0.04887737382811018,-0.03857324572047653
0.2814441537359058,0.05374682549015879,-0.8866437940337194,-0.4624530057221937,0.04888984137437143,0.051187021853379755
-0.07552599580467742,-0.28850246010585967,-0.9999903239332456,0.004399095348194662,0.0125938979283995,0.131166604686198
-0.05762628392338596,-0.056976649975854145,-0.8826589458645737,0.47001402668988446,-0.03513972112942781,0.15072092428862055
0.009862130995168954,-0.29077570543780834,-0.5620262013684835,0.8271194284837667,-0.05374286236932024,0.11529234980487987
0.18805436380573523,-0.37304187168297986,-0.11219196693447868,0.993686551461462,-0.04968147245509597,0.05745693875364444
0.32237070954188113,-0.2882834531641494,0.36322293036701797,0.9317022608406595,-0.054758391605905295,0.013465010856484718
0.0031313356067572224,-0.3800171224506585,0.7549820888774126,0.6557454120878763,-0.07073441593755853,0.01260775502050279
0.12883666927437065,-0.1411600831285565,0.9733190082873446,0.22945611368307428,-0.0832896046108896,0.03990176338683765
-0.5732013609989939,-0.43028223000112353,0.9684454798229529,-0.24922550553763648,-0.09344185036150052,0.030231997424758593
0.09614348652246461,-0.01809745439194001,0.7418117357890488,-0.6706081930946255,-0.08844399470698822,-0.045293469730383056
-0.23551195379954398,0.4527481049787305,0.34559373245164887,-0.9383842347834591,-0.03354313558019442,-0.11615000666109725
-0.9147443869353646,-0.0779458196349698,-0.12940977992164415,-0.991591200475595,0.049035252619621675,-0.10364860096918767
-0.13568562048145155,-0.04374442453165119,-0.5746427117897408,-0.8184043950193162,0.05463078400000131,-0.04356395258783864
0.42997719174011345,-0.17380575661997927,-0.8886119482754996,-0.45865979263722334,-0.06891473689944486,-0.030056445489299283
0.12297599045912865,0.06118437327809532,-0.9999853950753209,0.005404593976818449,-0.2126591080040411,-0.05993412144306179
-0.3655476411264084,0.3055330091679836,-0.8837200453889654,0.46801589863777593,-0.22718385768368088,-0.03937600577872957
0.35837983567934517,0.07235098221334227,-0.5665918096082279,0.8239986172833506,-0.11465230480462582,0.05195643607834838
-0.2395314183355902,-0.07020545327436523,-0.12093018382547104,0.9926610149693287,-0.0044197420989981456,0.11404951606801707
0.20375593110755844,-0.133069088445804,0.351954722713166,0.9360170261057746,0.03177093360982939,0.07595649571946048
-0.06764474304415584,0.19606073570316732,0.7448384984614257,0.6672447910697608,0.03546349836807565,-0.00011207523011980732
-0.03324152804520961,-0.5317167792965298,0.9688825283950045,0.247521001474427,0.0502028808454375,-0.012912653613790239
-0.04071130270134989,-0.07437346373868364,0.9736639819547412,-0.22798782915769283,0.06448981300538682,0.043928979015772536
-0.28646599395060746,-0.4259320538768074,0.7584331883124291,-0.6517507950637601,0.07096992744447786,0.08891071272888997
0.0020879654602792732,-0.8108400221963785,0.3721061716470917,-0.9281901728752278,0.0862568414047835,0.054424082419584505
-0.1886758587020628,0.2463857216923631,-0.09794287165859357,-0.9951920386997015,0.09721727760058017,-0.04691570072874245
0.07852822827275309,0.02015973211373589,-0.5457014969644323,-0.8379796394965559,0.0678084301346546,-0.13096643932463897
0.3095615252204021,0.37938512995545637,-0.870442503341114,-0.4922700969765022,0.010729498058544885,-0.1156687285004348
0.11625502272423183,0.20602732576229643,-0.9993494507701383,-0.0360648755082147,-0.02021178219808837,-0.020312729432341504
-1.080453006636375,-0.06885730507581576,-0.9037700204055552,0.42801839938972525,-0.014148862672094356,0.027907322293860757
0.2303583268843705,0.13705343516543325,-0.6054864248932782,0.7958556334348313,-0.007738059237149173,-0.05747528871736433
-0.37055310733949376,0.4188576924520374,-0.17165360017342376,0.9851573689251389,-0.006430541208034961,-0.19095381145219914
0.5469257474141066,-0.23737251897826492,0.30039778046049115,0.9538140141004485,0.019462308279716203,-0.2111913960442972
0.31997517177886786,0.8228832211724828,0.705037411075224,0.7091701128673893,0.05654784600239114,-0.09291514013632193
0.24682979624703302,-0.3275332290507316,0.9519651060693679,0.30620652642675195,0.051150704546073504,0.03241875372133504
0.4481802763272837,-0.15288915352105492,0.9863100808826837,-0.16490125636026526,0.0054292865829978585,0.06646387058808267
0.14786893760945638,0.15799345721417132,0.8007380633951076,-0.5990146524336886,-0.010195395715181518,0.04723707195603018
-0.3927976067596215,0.0691814642923884,0.4369145352458821,-0.899503023280564,0.03568937061336888,0.04206218871585403
0.5187671374660976,-0.38383959583195915,-0.02394143700019455,-0.9997133627167167,0.08858676223764499,0.046417449370843404
0.39933509945977785,-0.31895608700710354,-0.479251493864825,-0.8776776205579891,0.09593406429620485,0.03563541018594763
0.6795857289686531,-0.30208368293046883,-0.8279309290441688,-0.5608300783054164,0.0761385249303716,0.024041785548361377
0.4834055214421629,0.06792256237371329,-0.9928047032587822,-0.11974481695355893,0.06736054653896133,0.016438806195639893
0.20149500833754655,0.03179952734904856,-0.9376218130843738,0.3476569223075698,0.06141320366519952,-0.02006920874756534
-0.00414913221350599,-0.41059784087016454,-0.674932256809881,0.737879697997933,0.024690941050289572,-0.07864491668816578
0.07091314457491388,0.3134511340991753,-0.26313647591603684,0.9647586200923467,-0.046549475506765435,-0.0824440678783361
-0.06427133625179156,-0.11616492281645283,0.20657962421293935,0.9784297925043169,-0.11226334570590005,0.002011853314052016
-0.17454833575528922,0.9004674026926655,0.6304836877599342,0.7762024990095264,-0.11346899796884688,0.08653987896084672
-0.047360534406607674,-0.3606177608088102,0.9152077465147606,0.40298235782646086,-0.022673878862832217,0.07125522944042467
-0.381019351823825,-0.019384716336525266,0.9982704626472444,-0.0587884632054341,0.10221223455818358,-0.015893730080586706
-0.5358336436314429,0.11521171422881621,0.86170977545574,-0.5074014809635641,0.14619925636251307,-0.06525425392020022
0.13826317524216616,0.15971486536908602,0.5358692433421409,-0.8443009854547852,0.06989019996905768,-0.03673270081523565
-0.08030038528495873,-0.2087141115970266,0.09256283231224485,-0.995706845449169,-0.023712622868266527,0.011272336982230919
-0.026494741412630547,0.014506534882727422,-0.37082252176442676,-0.9287037511242598,-0.0252972119998916,0.0281632319417106
-0.38169975695442004,0.08392402066369145,-0.7527524089383993,-0.658303737523521,0.018817100702628122,0.03410210829594867
-0.20688742815967975,0.5279942570131163,-0.9697782984157698,-0.2439878110107433,-0.019407024351577006,0.06635297156619156
-0.10369916954354914,-0.235680612487915,-0.9747137039081677,0.22345736822405457,-0.13954089729593755,0.1104928185370715
0.009801786871867613,-0.19595282409752707,-0.7668069315155859,0.641877815304168,-0.20075528171358148,0.10995933827890964
-0.21981758255705222,-0.3166849394607096,-0.39173681778169483,0.9200773150090547,-0.12946306366295554,0.035708516968344414
0.5769793832498679,0.2892571672631431,0.06850955856169727,0.9976504600237908,-0.016524531814235865,-0.06255080764182933
0.05752900117101888,0.13596845966055043,0.5136158458044883,0.8580202578835421,0.02950092031154847,-0.09042391205816017
-0.5047411433166223,-0.5047170591832724,0.8468173273013215,0.5318838352330765,0.017740053330263652,-0.014941245898886438
-0.10091609194569874,-0.12684682163216324,0.9959080336698113,0.09037249842695523,0.01222193784770063,0.07982986908515435
-0.025503219825272077,-0.24003325245412999,0.9288202259094501,-0.37053068421052265,0.027148159513245295,0.0855709608660207
0.03906832657984826,-0.11579837056417285,0.6604298853206568,-0.7508877190201901,0.045105854306355615,0.008313457161688877
0.31839198210735686,-0.048045757716665465,0.24916464364916419,-0.9684611403433723,0.06394491971357262,-0.044716568283523404
-0.5118952535038506,0.47312089417498693,-0.21579363735389154,-0.9764389925016191,0.06766696673330619,-0.018426019550403655
0.09360661746411376,-0.12303074404983266,-0.6338921759603595,-0.7734214305643726,0.018452587524249175,0.02453214608086262
0.2453190576463249,0.7441651621418618,-0.914954313870989,-0.40355743522932114,-0.0663894033881419,0.01660951499000264
-0.05092984161484679,-0.44583490663381736,-0.9985870008535515,0.0531413372649685,-0.09627460388670676,-0.013134630247694592
0.23675487779734133,-0.2217480997177492,-0.867081345739235,0.49816657843640727,-0.02881261895045794,-0.0034978390375336632
-0.16532509052781172,0.27658218731258,-0.5490674641707255,0.8357780326074197,0.05012962173354029,0.032796053069415396
0.09162074676405145,0.25206291348289245,-0.11319107256110432,0.9935732389172259,0.037561052330553735,0.036438739609772335
0.15624749138034105,-0.20045761856159308,0.3467729034582054,0.9379491209160368,-0.04299934491959287,0.00025623675617292096
-0.16600653875928495,0.26434742097866043,0.7321270880040005,0.6811680607682531,-0.08361055687039898,-0.028055013166406666
-0.2155924082849871,-0.0016672850135879599,0.9604180746272305,0.27856259965997493,-0.04609898526347471,-0.027183646739137764
0.2969383532526319,0.2778563843824184,0.9830260420733445,-0.1834660748084372,0.0024290339129197217,-0.024138849707146467
0.507143454019084,-0.07794170331974945,0.7954368774183915,-0.6060364461341239,2.6609149079282304e-05,-0.03383672279533123
0.05835884556534166,-0.6644976797009068,0.4380447647872506,-0.8989531600937183,-0.031294517831243034,-0.02953699406936983
0.09940576638836525,0.18392121493820116,-0.012631392894855906,-0.9999202207744055,-0.03339283988838839,0.009095334783840303
-0.023142503225805116,-0.25336353720013993,-0.4603900945763352,-0.8877167120292335,0.0024657680497750458,0.05322301959337366
0.26968477940062835,-0.13757828993528307,-0.8099026104220096,-0.586564371259979,0.026402217989214563,0.056679018203046924
-0.1341687313081528,0.38534026778668334,-0.9869855610454301,-0.16080889990245417,0.0011905792234631104,0.019053301326116167
0.3862585180439566,-0.12350121175415674,-0.9542847948365693,0.2988988630686423,-0.03751200266223962,-0.00832895712961359
0.12785598237885215,0.3717352095515086,-0.7190681117265955,0.6949396021942832,-0.019368159952933894,0.009923631743608987
-0.4726763414637712,0.1411361603403543,-0.3315202127900374,0.9434481164916534,0.055642355697147296,0.03594379765031573
-0.3557046929656871,0.41006780759749983,0.12604397851284652,0.9920246546737904,0.09393693470590149,0.0002707131362779478
0.16603598825075355,0.9316567631810363,0.5567127470288277,0.8307050723906869,0.03152439984492338,-0.09523725079174525
-0.7575020963299708,-0.47114745104123984,0.8695128640157753,0.49391029480168136,-0.05863229443490975,-0.15791779200526995
0.2697909393489402,-0.620200762590251,0.9985936722390986,0.053015825599831534,-0.05287269131403496,-0.11706375722738555
-0.12722034688197564,0.04886735198979148,0.9170217853385338,-0.39883711614458334,0.04939651293407627,-0.019576991878930455
0.21226892077629922,-0.14518242586290142,0.6423114184570065,-0.7664437629205083,0.12256051438810421,0.03249887322531905
-0.30198112083383105,0.1440449921786569,0.23257448099867573,-0.9725785884894838,0.08693170080001124,0.011173392403934224
0.3293786506908813,0.04025635403729038,-0.2258456521231357,-0.9741630979548935,-0.002159150802072084,-0.027260059542992397
-0.2612227528134837,0.02958329721133698,-0.6366101373193304,-0.7711857967197421,-0.054916385499845476,-0.03989888646726128
0.11498095435479953,-0.40500919151972886,-0.9136306413617371,-0.40654526336552105,-0.05279813870435119,-0.037211690823508746
0.39894980548600106,0.07893509759988554,-0.9990708529716089,0.04309792039741428,-0.02310598305113301,-0.031730004230509076
0.32915983203219823,-0.36291665792297656,-0.8753482459278247,0.48349296618573534,0.013896141091496712,-0.016576782875556872
-0.4696567873040973,0.06149552132325301,-0.5686613659316635,0.8225717299401522,0.03176543271344345,-0.003257953200519502
0.5322502887823173,-0.3087271402109812,-0.14335527537328482,0.9896712914006598,0.00011788923504630842,-0.0201058358583054
-0.038675073704418514,0.26996383447184724,0.3116456279086766,0.950198401706405,-0.05702217740423994,-0.06213037667489348
0.5185564113625609,0.06500684731079397,0.7014631248816198,0.7127057488412122,-0.06648930656585084,-0.09389007284039891
-0.14299281058377708,0.5063558103555783,0.9450412974083094,0.32695098438882125,-0.009520061493056247,-0.10375900421548846
-0.0642656484660095,0.38882425020735306,0.9919532055529602,-0.12660504726592348,0.04293675974110639,-0.101690905058466
0.03221830990991538,0.1328585135019656,0.8327635485836816,-0.5536288216398368,0.039682407160274706,-0.07310067672092987
-0.13372584063425072,0.42642499387988103,0.5008342823432337,-0.8655431945487978,0.024944037925542877,-0.005079480062263575
0.3556824046196293,-0.05383016804214031,0.06524896669334915,-0.997869015625523,0.05125381764695968,0.05117429632166991
0.06560746300114614,-0.2454062487043998,-0.383626718623579,-0.9234882461396601,0.0842500757970926,0.03174593831366352
-0.7002682696720048,-0.08638240061548506,-0.7529178680245846,-0.6581144915661059,0.06422268060851825,-0.026320648727060993
-0.012909366855543095,0.5389431086253706,-0.9664416728110918,-0.2568861480385788,0.010537456387472886,-0.02311031002670846
0.20561383547065,-0.5863025440709596,-0.9803708370406035,0.19716242512280718,-0.010615275573018883,0.04028375906893058
-0.06753995390868213,-0.40906292914477976,-0.7921498791961805,0.6103266083741364,0.012501513916771552,0.048799322403810144
-0.04098029434153082,-0.060192889766742634,-0.44086730719713696,0.897572290929675,0.03879813099124219,-0.043908048852443635
-0.37233105448702,0.5479346005022805,0.0009426661896802395,0.9999995556901287,0.051333076782063045,-0.13751726067592424
0.23511859918279532,-0.3935176353421016,0.44233331073542626,0.8968507357491752,0.06525156866368799,-0.14202372834703908
-0.19581304517654677,0.021366917136302833,0.7926865512512881,0.6096294214236538,0.07521918868035996,-0.09650736385807146
-0.19727251906135915,0.3089746182377478,0.980296423996379,0.19753207612919885,0.05773889356887502,-0.06283682580177749
0.20671866717017137,-0.07028240851412113,0.9669883575249085,-0.25482055727762565,0.02089014021430087,-0.01909073377356479
-0.39328697407992674,0.2871745166244548,0.7558056911394879,-0.6547959661155228,0.0014978330936332904,0.04895251639193326
0.10188096994408181,0.3592228238439194,0.3902329306171295,-0.9207161668299121,0.014385584223809646,0.06359772553373218
-0.007182449087990793,-0.012378356455424013,-0.054835661768231035,-0.9984953931783762,0.04175429598917583,-0.017547553489603036
0.02675507886548937,0.15596827792651163,-0.4884910112252532,-0.872568926762883,0.06602166571085996,-0.08497370662555793
-0.3746171132898069,-0.19965283434468803,-0.8223930033604052,-0.5689198080783024,0.07945074657568257,-0.026444189476236186
0.32696694275396987,0.2930198783850565,-0.9887414445944792,-0.1496340727950098,0.06959390872080737,0.08028922446565745
0.12669977656536738,-0.12540219231530994,-0.9539837664511853,0.2998582554268103,0.027802562198833872,0.07546266673252457
0.17049747910313925,-0.0012352686766669409,-0.7255005316253332,0.6882216057429168,-0.02948188276452093,-0.03225875234557703
-0.03848944988106443,-0.22663645591290374,-0.34995392354106614,0.9367669141244335,-0.06722759585189042,-0.08565778841056432
-0.02972734480884548,0.13845748805131491,0.09631664265925939,0.9953507443845353,-0.05591707583286012,-0.027431892422213125
-0.011804459278486439,-0.10291812150522553,0.5228602075227259,0.852418443834536,0.012136282589329908,0.037007293957825135
-0.25052890251664023,0.3897304399463578,0.8434580339489346,0.5371950716145839,0.10690551016160013,0.035009328817076996
0.12969065358777973,0.04917633566999149,0.9935233487871934,0.11362814534560017,0.16014569296348963,0.026001610071450493
0.13364253870938522,-0.23171904524068612,0.9430515943027505,-0.33264649477041003,0.12169254403570112,0.06336648979515777
-0.17008565957176053,0.39715544752751003,0.7025372765461531,-0.7116469455166052,0.02854706223332757,0.09307955759256918
-0.3956908032231324,-0.10233926160773742,0.3207079012828632,-0.9471781469474163,-0.02659620459257374,0.052606332055229736
0.07364016973086542,0.4783960103053102,-0.1254205215039377,-0.9921036703821231,-0.01101795783502347,-0.030259165029545378
-0.06920094714097647,0.5821938701826815,-0.5461227267485486,-0.8377051792419158,0.016887516501461787,-0.09174128968398396
0.26760998369637595,0.43300268894022165,-0.8570180156355006,-0.515286445461346,0.013424828211281763,-0.10204804252527327
-0.24774744766825835,-0.10317296993774856,-0.9959646310772987,-0.08974660797523307,0.01851502166881752,-0.046279920606682706
0.7882054334645204,0.13965043272000693,-0.9354184823763647,0.3535424484113594,0.07177583208003492,0.07092311745738503
0.15192294258503258,0.14219352826702503,-0.6878111527288566,0.7258896735605221,0.12244370780423654,0.16568636470556167
-0.13263673315988606,0.023662472221458827,-0.30291429053095276,0.9530178028726062,0.09489243480215011,0.12472585162609885
-0.0011633398847101682,-0.35307996907102557,0.14223566812818972,0.989832821597732,0.007767881735762745,-0.032094345367144464
0.1292406008258282,0.03567160612083007,0.5587991930795503,0.8293029975911359,-0.04563745252506361,-0.139318383628482
0.41977787463161187,-0.3717509163736318,0.8638702405307868,0.5037144106785914,-0.02157234578217846,-0.09873270182420518
0.12711385470985728,0.28338928285158854,0.9969456202648797,0.07809884912515908,0.031284698143940436,-0.007152848860777115
-0.02418628209371581,-0.24637478791139422,0.9318619564289208,-0.36281302920438807,0.047261952768098324,0.0017518693473229567
