# Label,Unlabeled
# Sample Rate,10000000.0
# Event Start/End,
I,Q
0.9945218953682732,-0.10452846326765454
0.9781476007338085,0.2079116908177461
0.8660254037844516,0.4999999999999775
0.6691306063588868,0.7431448254773685
0.40673664307584667,0.9135454576425802
0.1045284632676599,0.9945218953682726
-0.20791169081774083,0.9781476007338096
-0.49999999999997286,0.8660254037844544
-0.7431448254773649,0.6691306063588908
-0.913545457642578,0.4067366430758516
-0.9945218953682721,0.10452846326766525
-0.9781476007338107,-0.20791169081773556
-0.866025403784457,-0.4999999999999682
-0.6691306063588948,-0.7431448254773613
-0.4067366430758565,-0.9135454576425758
-0.10452846326767062,-0.9945218953682715
0.20791169081773028,-0.9781476007338118
0.5000000000000128,-0.8660254037844313
0.7431448254773958,-0.6691306063588566
0.9135454576425737,-0.40673664307586144
0.994521895368271,-0.10452846326767598
0.9781476007338129,0.20791169081772504
0.8660254037844339,0.5000000000000081
0.6691306063589028,0.743144825477354
0.4067366430758664,0.9135454576425714
0.10452846326768134,0.9945218953682704
-0.20791169081771976,0.978147600733814
-0.5000000000000034,0.8660254037844367
-0.7431448254773886,0.6691306063588646
-0.9135454576425923,0.40673664307581936
-0.9945218953682757,0.10452846326763017
-0.9781476007338034,-0.20791169081777008
-0.8660254037844678,-0.4999999999999495
-0.6691306063589108,-0.7431448254773468
-0.4067366430758243,-0.9135454576425902
-0.10452846326769206,-0.9945218953682693
0.20791169081770922,-0.9781476007338163
0.49999999999999406,-0.866025403784442
0.7431448254773814,-0.6691306063588726
0.913545457642588,-0.4067366430758292
0.9945218953682746,-0.1045284632676409
0.9781476007338056,0.20791169081775954
0.8660254037844448,0.4999999999999894
0.6691306063588344,0.7431448254774158
0.4067366430758341,0.9135454576425858
0.10452846326770278,0.9945218953682682
-0.20791169081769867,0.9781476007338186
-0.49999999999998473,0.8660254037844475
-0.7431448254773741,0.6691306063588806
-0.9135454576425835,0.40673664307583907
-0.9945218953682735,0.10452846326765161
-0.9781476007338078,-0.207911690817749
-0.8660254037844501,-0.49999999999998007
-0.6691306063588424,-0.7431448254774086
-0.40673664307579205,-0.9135454576426045
-0.1045284632677135,-0.9945218953682671
0.20791169081768812,-0.9781476007338208
0.4999999999999754,-0.8660254037844528
0.7431448254773669,-0.6691306063588885
0.9135454576425792,-0.4067366430758489
0.9945218953682724,-0.10452846326766234
0.9781476007338101,0.20791169081773844
0.8660254037844556,0.49999999999997075
0.6691306063588504,0.7431448254774013
0.40673664307580193,0.9135454576426001
0.1045284632676677,0.9945218953682718
-0.20791169081767757,0.978147600733823
-0.499999999999966,0.8660254037844582
-0.7431448254773597,0.6691306063588965
-0.9135454576425748,0.4067366430758588
-0.9945218953682713,0.10452846326767305
-0.9781476007338124,-0.2079116908177279
-0.8660254037844609,-0.49999999999996136
-0.6691306063588583,-0.7431448254773941
-0.40673664307581175,-0.9135454576425958
-0.10452846326767842,-0.9945218953682707
0.20791169081777822,-0.9781476007338016
0.4999999999999567,-0.8660254037844637
0.7431448254773525,-0.6691306063589046
0.9135454576425704,-0.4067366430758686
0.9945218953682702,-0.10452846326768378
0.9781476007338146,0.20791169081771735
0.8660254037844664,0.49999999999995204
0.6691306063588663,0.7431448254773869
0.4067366430758216,0.9135454576425913
0.10452846326763261,0.9945218953682755
-0.20791169081776767,0.9781476007338039
-0.4999999999999966,0.8660254037844406
-0.7431448254773453,0.6691306063589126
-0.913545457642566,0.4067366430758785
-0.9945218953682691,0.1045284632676945
-0.9781476007338168,-0.2079116908177068
-0.8660254037844717,-0.4999999999999427
-0.6691306063588743,-0.7431448254773797
-0.40673664307583146,-0.913545457642587
-0.10452846326764333,-0.9945218953682744
0.20791169081775715,-0.9781476007338061
0.4999999999999873,-0.866025403784446
0.7431448254774141,-0.6691306063588361
0.9135454576425617,-0.4067366430758883
0.9945218953682678,-0.10452846326770522
0.978147600733819,0.20791169081769625
0.8660254037844487,0.4999999999999826
0.6691306063588824,0.7431448254773725
0.4067366430758413,0.9135454576425825
0.10452846326765405,0.9945218953682733
-0.2079116908177466,0.9781476007338084
-0.49999999999997796,0.8660254037844514
-0.7431448254774069,0.6691306063588441
-0.9135454576426035,0.40673664307579427
-0.9945218953682667,0.10452846326771595
-0.9781476007338212,-0.2079116908176857
-0.866025403784454,-0.49999999999997324
-0.6691306063588904,-0.7431448254773653
-0.40673664307585117,-0.9135454576425782
-0.10452846326766477,-0.9945218953682722
0.20791169081773606,-0.9781476007338106
0.4999999999999686,-0.8660254037844568
0.7431448254773997,-0.6691306063588521
0.9135454576425991,-0.40673664307580415
0.9945218953682716,-0.10452846326767014
0.9781476007338236,0.2079116908176752
0.8660254037844595,0.4999999999999639
0.6691306063588984,0.743144825477358
0.406736643075861,0.9135454576425738
0.1045284632676755,0.9945218953682711
-0.2079116908177255,0.9781476007338128
-0.49999999999995925,0.8660254037844621
-0.7431448254773925,0.6691306063588601
-0.9135454576425948,0.406736643075814
-0.9945218953682704,0.10452846326768085
-0.9781476007338021,-0.20791169081777583
-0.8660254037844365,-0.5000000000000038
-0.6691306063589064,-0.7431448254773508
-0.4067366430758708,-0.9135454576425694
-0.10452846326768621,-0.9945218953682698
0.20791169081771496,-0.9781476007338151
0.49999999999994993,-0.8660254037844676
0.7431448254773853,-0.6691306063588682
0.9135454576425903,-0.40673664307582386
0.9945218953682693,-0.10452846326769158
0.9781476007338044,0.20791169081776528
0.8660254037844418,0.4999999999999945
0.6691306063588722,0.7431448254773817
0.4067366430758807,0.913545457642565
0.10452846326769694,0.9945218953682687
-0.20791169081770441,0.9781476007338173
-0.4999999999999406,0.8660254037844729
-0.743144825477378,0.6691306063588762
-0.913545457642586,0.4067366430758337
-0.9945218953682682,0.10452846326770229
-0.9781476007338066,-0.20791169081775474
-0.8660254037844473,-0.4999999999999852
-0.6691306063588379,-0.7431448254774125
-0.40673664307578666,-0.9135454576426069
-0.10452846326770766,-0.9945218953682676
0.20791169081769387,-0.9781476007338196
0.4999999999999313,-0.8660254037844783
0.7431448254773708,-0.6691306063588842
0.9135454576425817,-0.40673664307584356
0.9945218953682671,-0.10452846326771302
0.9781476007338089,0.2079116908177442
0.8660254037844526,0.4999999999999758
0.669130606358846,0.7431448254774052
0.40673664307579654,0.9135454576426025
0.10452846326766185,0.9945218953682724
-0.20791169081768332,0.9781476007338218
-0.4999999999999219,0.8660254037844837
-0.7431448254773636,0.6691306063588922
-0.9135454576425772,0.4067366430758534
-0.9945218953682718,0.10452846326766721
-0.9781476007338111,-0.20791169081773364
-0.866025403784458,-0.49999999999996647
-0.669130606358854,-0.743144825477398
-0.40673664307580637,-0.9135454576425982
-0.10452846326767257,-0.9945218953682713
0.207911690817784,-0.9781476007338004
0.49999999999991257,-0.8660254037844891
0.7431448254773564,-0.6691306063589002
0.9135454576425729,-0.4067366430758632
0.9945218953682707,-0.10452846326767792
0.9781476007338133,0.2079116908177231
0.8660254037844634,0.49999999999995715
0.669130606358862,0.7431448254773908
0.40673664307581625,0.9135454576425938
0.1045284632676833,0.9945218953682702
-0.20791169081777344,0.9781476007338027
-0.5000000000000017,0.8660254037844377
-0.7431448254773492,0.6691306063589082
-0.9135454576425684,0.4067366430758731
-0.9945218953682696,0.10452846326768865
-0.9781476007338156,-0.20791169081771257
-0.8660254037844688,-0.4999999999999478
-0.66913060635887,-0.7431448254773836
-0.4067366430758261,-0.9135454576425894
-0.10452846326769401,-0.9945218953682691
0.2079116908177629,-0.9781476007338049
0.49999999999999234,-0.866025403784443
0.74314482547738,-0.669130606358874
0.9135454576425641,-0.4067366430758829
0.9945218953682685,-0.10452846326769938
0.9781476007338178,0.20791169081770203
0.8660254037844741,0.4999999999999385
0.669130606358878,0.7431448254773764
0.4067366430758359,0.913545457642585
0.10452846326770474,0.994521895368268
-0.20791169081775235,0.9781476007338071
-0.499999999999983,0.8660254037844485
-0.7431448254773728,0.669130606358882
-0.913545457642606,0.40673664307578894
-0.9945218953682733,0.10452846326765357
-0.97814760073382,-0.20791169081769148
-0.8660254037844796,-0.4999999999999291
-0.669130606358886,-0.7431448254773692
-0.4067366430758458,-0.9135454576425807
-0.10452846326771545,-0.9945218953682669
0.2079116908177418,-0.9781476007338094
0.4999999999999737,-0.8660254037844538
0.7431448254773656,-0.66913060635889
0.9135454576426015,-0.40673664307579876
0.9945218953682722,-0.10452846326766428
0.9781476007337987,0.20791169081779212
0.866025403784485,0.4999999999999198
0.6691306063588941,0.7431448254773619
0.4067366430758556,0.9135454576425762
0.10452846326772618,0.9945218953682657
-0.20791169081773125,0.9781476007338116
-0.49999999999996436,0.8660254037844592
-0.7431448254773964,0.6691306063588558
-0.9135454576425972,0.4067366430758086
-0.9945218953682711,0.10452846326767501
-0.9781476007338009,-0.20791169081778157
-0.8660254037844335,-0.5000000000000089
-0.6691306063589021,-0.7431448254773547
-0.4067366430758655,-0.9135454576425719
-0.1045284632677369,-0.9945218953682645
0.2079116908177207,-0.9781476007338138
0.49999999999995504,-0.8660254037844646
0.7431448254773891,-0.6691306063588638
0.9135454576425928,-0.40673664307581847
0.99452189536827,-0.10452846326768572
0.9781476007338031,0.20791169081777103
0.8660254037844389,0.49999999999999956
0.6691306063588678,0.7431448254773856
0.4067366430758753,0.9135454576425674
0.1045284632676911,0.9945218953682694
-0.20791169081771016,0.9781476007338161
-0.4999999999999457,0.86602540378447
-0.7431448254773819,0.6691306063588718
-0.9135454576425884,0.4067366430758283
-0.9945218953682688,0.10452846326769645
-0.9781476007338054,-0.20791169081776048
-0.8660254037844443,-0.49999999999999023
-0.6691306063588759,-0.7431448254773784
-0.40673664307578133,-0.9135454576426093
-0.10452846326770181,-0.9945218953682683
0.2079116908176996,-0.9781476007338183
0.49999999999993633,-0.8660254037844753
0.7431448254773748,-0.6691306063588799
0.913545457642584,-0.4067366430758382
0.9945218953682677,-0.10452846326770716
0.9781476007338077,0.20791169081774996
0.8660254037844497,0.4999999999999809
0.6691306063588839,0.7431448254773712
0.40673664307579116,0.913545457642605
0.104528463267656,0.9945218953682731
-0.20791169081768907,0.9781476007338206
-0.499999999999927,0.8660254037844808
-0.7431448254773676,0.6691306063588879
-0.9135454576425797,0.406736643075848
-0.9945218953682665,0.10452846326771789
-0.9781476007338099,-0.20791169081773941
-0.866025403784455,-0.4999999999999716
-0.6691306063588919,-0.7431448254773639
-0.406736643075801,-0.9135454576426005
-0.10452846326766672,-0.994521895368272
0.20791169081773414,-0.978147600733811
0.4999999999999177,-0.8660254037844862
0.7431448254773604,-0.6691306063588959
0.9135454576425752,-0.4067366430758579
0.9945218953682654,-0.10452846326772862
0.9781476007338121,0.20791169081772887
0.8660254037844605,0.49999999999996225
0.6691306063588999,0.7431448254773567
0.40673664307581087,0.9135454576425962
0.10452846326767744,0.9945218953682708
-0.2079116908177236,0.9781476007338132
-0.5000000000000068,0.8660254037844347
-0.7431448254773532,0.6691306063589039
-0.9135454576425709,0.4067366430758677
-0.9945218953682643,0.10452846326773933
-0.9781476007338143,-0.20791169081771832
-0.8660254037844658,-0.4999999999999529
-0.6691306063589079,-0.7431448254773495
-0.4067366430758207,-0.9135454576425918
-0.10452846326768817,-0.9945218953682697
0.20791169081776864,-0.9781476007338037
0.49999999999999745,-0.8660254037844402
0.7431448254773839,-0.6691306063588697
0.9135454576426127,-0.4067366430757737
0.9945218953682632,-0.10452846326775006
0.9781476007338166,0.20791169081770777
0.8660254037844712,0.49999999999994355
0.6691306063589159,0.7431448254773423
0.4067366430758306,0.9135454576425874
0.10452846326769888,0.9945218953682685
-0.2079116908177581,0.9781476007338059
-0.4999999999999881,0.8660254037844455
-0.7431448254773767,0.6691306063588777
-0.9135454576426083,0.40673664307578355
-0.994521895368274,0.10452846326764771
-0.9781476007338188,-0.20791169081769723
-0.8660254037844766,-0.4999999999999342
-0.6691306063588817,-0.7431448254773731
-0.4067366430758404,-0.913545457642583
-0.1045284632677096,-0.9945218953682674
0.20791169081774755,-0.9781476007338081
0.4999999999999788,-0.8660254037844509
0.7431448254773695,-0.6691306063588857
0.913545457642604,-0.4067366430757934
0.9945218953682728,-0.10452846326765844
0.9781476007338092,0.20791169081774227
0.866025403784482,0.4999999999999249
0.6691306063588897,0.7431448254773659
0.4067366430758502,0.9135454576425787
0.10452846326772033,0.9945218953682663
-0.207911690817737,0.9781476007338104
-0.49999999999996947,0.8660254037844562
-0.7431448254773623,0.6691306063588937
-0.9135454576425995,0.40673664307580326
-0.9945218953682717,0.10452846326766915
-0.9781476007338115,-0.20791169081773173
-0.8660254037844306,-0.500000000000014
-0.6691306063588977,-0.7431448254773587
-0.4067366430758601,-0.9135454576425742
-0.10452846326773105,-0.9945218953682652
0.20791169081772645,-0.9781476007338126
0.4999999999999601,-0.8660254037844617
0.743144825477355,-0.6691306063589016
0.9135454576425952,-0.4067366430758131
0.9945218953682705,-0.10452846326767988
0.9781476007338138,0.20791169081772118
0.8660254037844359,0.5000000000000047
0.6691306063588635,0.7431448254773895
0.40673664307586993,0.9135454576425699
0.10452846326774178,0.9945218953682641
-0.2079116908177159,0.9781476007338149
-0.49999999999995076,0.866025403784467
-0.7431448254773478,0.6691306063589098
-0.9135454576425908,0.40673664307582297
-0.9945218953682694,0.1045284632676906
-0.978147600733816,-0.20791169081771063
-0.8660254037844414,-0.49999999999999534
-0.6691306063588714,-0.7431448254773823
-0.40673664307582785,-0.9135454576425885
-0.10452846326775249,-0.994521895368263
0.20791169081770539,-0.9781476007338171
0.49999999999994144,-0.8660254037844725
0.7431448254773406,-0.6691306063589177
0.9135454576425864,-0.4067366430758328
0.9945218953682683,-0.10452846326770132
0.9781476007338182,0.2079116908177001
0.8660254037844467,0.499999999999986
0.6691306063588794,0.743144825477375
0.4067366430757858,0.9135454576426073
0.10452846326765015,0.9945218953682737
-0.20791169081769484,0.9781476007338193
-0.4999999999999321,0.8660254037844779
-0.7431448254773334,0.6691306063589257
-0.913545457642582,0.4067366430758426
-0.9945218953682672,0.10452846326771205
-0.9781476007338205,-0.20791169081768957
-0.8660254037844521,-0.4999999999999767
-0.6691306063588874,-0.7431448254773679
-0.40673664307579566,-0.913545457642603
-0.10452846326766087,-0.9945218953682725
0.20791169081773989,-0.9781476007338098
0.4999999999999228,-0.8660254037844832
0.7431448254773262,-0.6691306063589337
0.9135454576425777,-0.4067366430758525
0.9945218953682661,-0.10452846326772276
0.9781476007338109,0.2079116908177346
0.8660254037844575,0.4999999999999673
0.6691306063588955,0.7431448254773607
0.4067366430758055,0.9135454576425985
0.1045284632676716,0.9945218953682714
-0.20791169081772934,0.978147600733812
-0.5000000000000119,0.8660254037844318
-0.7431448254773951,0.6691306063588572
-0.9135454576425732,0.4067366430758623
-0.994521895368265,0.10452846326773349
-0.9781476007338131,-0.20791169081772407
-0.8660254037844629,-0.499999999999958
-0.6691306063589035,-0.7431448254773535
-0.4067366430758153,-0.9135454576425942
-0.10452846326768231,-0.9945218953682703
0.2079116908177188,-0.9781476007338142
0.5000000000000026,-0.8660254037844372
0.7431448254773879,-0.6691306063588652
0.913545457642592,-0.40673664307582025
0.9945218953682639,-0.1045284632677442
0.9781476007338153,0.20791169081771352
0.8660254037844682,0.49999999999994865
0.6691306063589115,0.7431448254773463
0.4067366430758252,0.9135454576425898
0.10452846326769304,0.9945218953682692
-0.20791169081770824,0.9781476007338165
-0.4999999999999932,0.8660254037844426
-0.7431448254773807,0.6691306063588733
-0.9135454576425875,0.40673664307583013
-0.9945218953682745,0.10452846326764187
-0.9781476007338176,-0.20791169081770297
-0.8660254037844737,-0.4999999999999393
-0.6691306063589195,-0.7431448254773391
-0.406736643075835,-0.9135454576425854
-0.10452846326770376,-0.9945218953682681
0.2079116908176977,-0.9781476007338188
0.4999999999999839,-0.8660254037844479
0.7431448254773735,-0.6691306063588813
0.9135454576425832,-0.40673664307583995
0.9945218953682734,-0.10452846326765258
0.978147600733808,0.20791169081774802
0.8660254037844791,0.49999999999993
0.6691306063589275,0.7431448254773318
0.4067366430758449,0.913545457642581
0.10452846326771448,0.994521895368267
-0.20791169081768715,0.978147600733821
-0.4999999999999745,0.8660254037844534
-0.7431448254773663,0.6691306063588893
-0.9135454576425788,0.4067366430758498
-0.9945218953682723,0.10452846326766331
-0.9781476007338102,-0.2079116908177375
-0.866025403784456,-0.49999999999996986
-0.6691306063588933,-0.7431448254773626
-0.4067366430758547,-0.9135454576425767
-0.1045284632677252,-0.9945218953682659
0.2079116908176766,-0.9781476007338232
0.49999999999991596,-0.8660254037844871
0.743144825477397,-0.6691306063588551
0.9135454576425975,-0.4067366430758077
0.9945218953682712,-0.10452846326767402
0.9781476007338126,0.20791169081772695
0.8660254037844615,0.49999999999996053
0.6691306063589013,0.7431448254773554
0.4067366430758646,0.9135454576425722
0.10452846326773592,0.9945218953682646
-0.20791169081766606,0.9781476007338255
-0.49999999999990663,0.8660254037844926
-0.7431448254773898,0.6691306063588631
-0.9135454576425932,0.4067366430758176
-0.9945218953682701,0.10452846326768475
-0.9781476007338148,-0.2079116908177164
-0.8660254037844668,-0.4999999999999512
-0.6691306063589093,-0.7431448254773482
-0.40673664307577057,-0.9135454576426141
-0.10452846326774665,-0.9945218953682635
0.20791169081765554,-0.9781476007338277
0.4999999999998973,-0.8660254037844979
0.7431448254773826,-0.6691306063588711
0.9135454576425888,-0.4067366430758274
0.994521895368269,-0.10452846326769548
0.978147600733817,0.20791169081770586
0.8660254037844722,0.4999999999999419
0.6691306063589173,0.743144825477341
0.4067366430757804,0.9135454576426097
0.1045284632676443,0.9945218953682743
-0.207911690817645,0.9781476007338299
-0.499999999999888,0.8660254037845033
-0.7431448254773754,0.6691306063588791
-0.9135454576425844,0.4067366430758373
-0.9945218953682678,0.10452846326770619
-0.9781476007338192,-0.2079116908176953
-0.8660254037844776,-0.49999999999993255
-0.6691306063588409,-0.7431448254774099
-0.40673664307579027,-0.9135454576426053
-0.10452846326765503,-0.9945218953682732
0.20791169081774563,-0.9781476007338086
0.4999999999999771,-0.8660254037844519
0.7431448254773682,-0.6691306063588871
0.91354545764258,-0.4067366430758471
0.9945218953682666,-0.10452846326771692
0.9781476007338215,0.20791169081768476
0.866025403784483,0.4999999999999232
0.6691306063588489,0.7431448254774027
0.4067366430758001,0.913545457642601
0.10452846326766574,0.9945218953682721
-0.20791169081773508,0.9781476007338108
-0.49999999999996775,0.8660254037844572
-0.7431448254773609,0.6691306063588951
-0.9135454576425757,0.40673664307585694
-0.9945218953682655,0.10452846326772763
-0.9781476007338238,-0.20791169081767422
-0.8660254037844883,-0.49999999999991385
-0.6691306063588569,-0.7431448254773955
-0.40673664307581,-0.9135454576425965
-0.10452846326767647,-0.994521895368271
0.20791169081772454,-0.978147600733813
0.4999999999999584,-0.8660254037844627
0.7431448254773538,-0.6691306063589031
0.9135454576426175,-0.40673664307576296
0.9945218953682644,-0.10452846326773836
0.978147600733826,0.20791169081766367
0.8660254037844938,0.4999999999999045
0.6691306063588649,0.7431448254773882
0.4067366430758198,0.9135454576425922
0.1045284632676872,0.9945218953682698
-0.207911690817714,0.9781476007338152
-0.4999999999999491,0.866025403784468
-0.7431448254773466,0.6691306063589112
-0.9135454576426131,0.4067366430757728
-0.9945218953682752,0.10452846326763601
-0.9781476007338282,-0.20791169081765312
-0.8660254037844992,-0.4999999999998952
-0.6691306063588729,-0.743144825477381
-0.4067366430758297,-0.9135454576425878
-0.10452846326769791,-0.9945218953682686
0.20791169081770344,-0.9781476007338176
0.49999999999993977,-0.8660254037844735
0.7431448254773394,-0.6691306063589192
0.9135454576426087,-0.40673664307578267
0.9945218953682741,-0.10452846326764674
0.9781476007338068,0.2079116908177538
0.8660254037845045,0.49999999999988587
0.6691306063588809,0.7431448254773738
0.4067366430758395,0.9135454576425834
0.10452846326770864,0.9945218953682675
-0.20791169081769292,0.9781476007338198
-0.4999999999999304,0.8660254037844788
-0.7431448254773322,0.6691306063589272
-0.9135454576426043,0.4067366430757925
-0.994521895368273,0.10452846326765745
-0.978147600733809,-0.20791169081774324
-0.8660254037844531,-0.49999999999997496
-0.669130606358889,-0.7431448254773666
-0.40673664307584934,-0.913545457642579
-0.10452846326771935,-0.9945218953682664
0.20791169081768238,-0.978147600733822
0.49999999999992106,-0.8660254037844842
0.743144825477325,-0.6691306063589352
0.9135454576426,-0.4067366430758024
0.9945218953682717,-0.10452846326766818
0.9781476007338114,0.2079116908177327
0.8660254037844585,0.49999999999996564
0.669130606358897,0.7431448254773594
0.4067366430758592,0.9135454576425747
0.10452846326773008,0.9945218953682653
-0.20791169081767183,0.9781476007338242
-0.49999999999991174,0.8660254037844896
-0.7431448254773177,0.6691306063589432
-0.9135454576425955,0.4067366430758122
-0.9945218953682706,0.10452846326767891
-0.9781476007338136,-0.20791169081772215
-0.8660254037844639,-0.4999999999999563
-0.669130606358905,-0.7431448254773522
-0.4067366430757652,-0.9135454576426165
-0.10452846326762773,-0.9945218953682761
0.20791169081766128,-0.9781476007338265
0.4999999999999024,-0.866025403784495
0.7431448254773866,-0.6691306063588667
0.9135454576425912,-0.406736643075822
0.9945218953682695,-0.10452846326768962
0.9781476007338158,0.2079116908177116
0.8660254037844692,0.499999999999947
0.669130606358913,0.743144825477345
0.40673664307577506,0.9135454576426121
0.10452846326763846,0.994521895368275
-0.20791169081776192,0.9781476007338051
-0.4999999999998931,0.8660254037845004
-0.7431448254773794,0.6691306063588748
-0.9135454576425868,0.4067366430758319
-0.9945218953682684,0.10452846326770035
-0.978147600733818,-0.20791169081770106
-0.8660254037844747,-0.4999999999999376
-0.669130606358921,-0.7431448254773377
-0.4067366430757849,-0.9135454576426077
-0.10452846326764917,-0.9945218953682737
0.20791169081775138,-0.9781476007338074
0.4999999999999822,-0.8660254037844489
0.7431448254773722,-0.6691306063588828
0.9135454576425824,-0.40673664307584173
0.9945218953682673,-0.10452846326771106
0.9781476007338202,0.2079116908176905
0.86602540378448,0.4999999999999283
0.669130606358929,0.7431448254773305
0.4067366430757947,0.9135454576426033
0.1045284632676599,0.9945218953682726
-0.20791169081774083,0.9781476007338096
-0.49999999999997286,0.8660254037844544
-0.7431448254773649,0.6691306063588908
-0.913545457642578,0.4067366430758516
-0.9945218953682662,0.10452846326772179
-0.9781476007338225,-0.20791169081767996
-0.8660254037844854,-0.49999999999991895
-0.6691306063589371,-0.7431448254773233
-0.4067366430758046,-0.913545457642599
-0.10452846326767062,-0.9945218953682715
0.2079116908177303,-0.9781476007338118
0.49999999999996353,-0.8660254037844597
0.7431448254773577,-0.6691306063588988
0.9135454576425737,-0.40673664307586144
0.9945218953682651,-0.1045284632677325
0.9781476007338248,0.20791169081766941
0.8660254037844908,0.49999999999990963
0.6691306063589451,0.7431448254773161
0.4067366430758144,0.9135454576425945
0.10452846326768134,0.9945218953682704
-0.20791169081771976,0.978147600733814
-0.49999999999995415,0.8660254037844651
-0.7431448254773505,0.6691306063589068
-0.9135454576426155,0.40673664307576746
-0.9945218953682757,0.10452846326763017
-0.978147600733827,-0.20791169081765887
-0.8660254037844962,-0.4999999999999003
-0.669130606358953,-0.7431448254773089
-0.4067366430758243,-0.9135454576425902
-0.10452846326769206,-0.9945218953682693
0.20791169081770922,-0.9781476007338163
0.4999999999999448,-0.8660254037844705
0.7431448254773433,-0.6691306063589147
0.9135454576426111,-0.4067366430757773
0.9945218953682746,-0.10452846326764088
0.9781476007338056,0.20791169081775954
0.8660254037845017,0.4999999999998909
0.669130606358961,0.7431448254773017
0.4067366430758341,0.9135454576425858
0.10452846326770278,0.9945218953682682
-0.20791169081769867,0.9781476007338186
-0.4999999999999355,0.8660254037844759
-0.7431448254773361,0.6691306063589229
-0.9135454576426068,0.4067366430757871
-0.9945218953682735,0.10452846326765161
-0.9781476007338078,-0.207911690817749
-0.8660254037844501,-0.49999999999998007
-0.6691306063588845,-0.7431448254773705
-0.406736643075844,-0.9135454576425814
-0.1045284632677135,-0.9945218953682671
0.20791169081768812,-0.9781476007338208
0.49999999999992617,-0.8660254037844812
0.7431448254773289,-0.6691306063589308
0.9135454576426023,-0.406736643075797
0.9945218953682724,-0.10452846326766234
0.9781476007338101,0.20791169081773844
0.8660254037844556,0.49999999999997075
0.6691306063588925,0.7431448254773633
0.40673664307585383,0.913545457642577
0.10452846326772422,0.9945218953682659
-0.20791169081767757,0.978147600733823
-0.49999999999991684,0.8660254037844867
-0.7431448254773216,0.6691306063589388
-0.913545457642598,0.4067366430758068
-0.9945218953682713,0.10452846326767305
-0.9781476007338124,-0.2079116908177279
-0.8660254037844609,-0.49999999999996136
-0.6691306063589006,-0.743144825477356
-0.40673664307586366,-0.9135454576425727
-0.10452846326762189,-0.9945218953682766
0.20791169081766703,-0.9781476007338252
0.4999999999999075,-0.8660254037844921
0.7431448254773144,-0.6691306063589468
0.9135454576425935,-0.4067366430758167
0.9945218953682702,-0.10452846326768378
0.9781476007338146,0.20791169081771735
0.8660254037844664,0.49999999999995204
0.6691306063589086,0.7431448254773488
0.40673664307587354,0.9135454576425682
0.1045284632676326,0.9945218953682755
-0.2079116908177677,0.9781476007338039
-0.49999999999989814,0.8660254037844974
-0.7431448254773072,0.6691306063589548
-0.9135454576425892,0.4067366430758265
-0.9945218953682691,0.1045284632676945
-0.9781476007338168,-0.2079116908177068
-0.8660254037844717,-0.4999999999999427
-0.6691306063589166,-0.7431448254773416
-0.40673664307588336,-0.9135454576425639
-0.10452846326764333,-0.9945218953682744
0.20791169081775715,-0.9781476007338061
0.4999999999999873,-0.866025403784446
0.7431448254773,-0.6691306063589628
0.9135454576425848,-0.40673664307583635
0.9945218953682678,-0.10452846326770522
0.978147600733819,0.20791169081769625
0.8660254037844771,0.4999999999999334
0.6691306063589246,0.7431448254773344
0.4067366430757894,0.9135454576426058
0.10452846326765405,0.9945218953682733
-0.2079116908177466,0.9781476007338084
-0.49999999999997796,0.8660254037844514
-0.7431448254773688,0.6691306063588864
-0.9135454576425804,0.4067366430758462
-0.9945218953682667,0.10452846326771593
-0.9781476007338212,-0.20791169081768573
-0.8660254037844825,-0.49999999999992406
-0.6691306063589326,-0.7431448254773272
-0.4067366430757992,-0.9135454576426013
-0.10452846326766477,-0.9945218953682722
0.20791169081773606,-0.9781476007338106
0.4999999999999686,-0.8660254037844568
0.7431448254773616,-0.6691306063588944
0.913545457642576,-0.40673664307585605
0.9945218953682656,-0.10452846326772666
0.9781476007338236,0.2079116908176752
0.8660254037844879,0.4999999999999147
0.6691306063589406,0.74314482547732
0.4067366430758091,0.913545457642597
0.1045284632676755,0.9945218953682711
-0.2079116908177255,0.9781476007338128
-0.49999999999995925,0.8660254037844621
-0.7431448254773544,0.6691306063589024
-0.9135454576425717,0.40673664307586593
-0.9945218953682764,0.10452846326762431
-0.9781476007338258,-0.20791169081766464
-0.8660254037844933,-0.49999999999990535
-0.6691306063589487,-0.7431448254773128
-0.4067366430758189,-0.9135454576425925
-0.10452846326768621,-0.9945218953682698
0.20791169081771496,-0.9781476007338151
0.49999999999994993,-0.8660254037844676
0.7431448254773472,-0.6691306063589104
0.9135454576425672,-0.40673664307587576
0.9945218953682753,-0.10452846326763504
0.9781476007338044,0.20791169081776528
0.8660254037844418,0.4999999999999945
0.6691306063589567,0.7431448254773055
0.40673664307582874,0.9135454576425882
0.10452846326769694,0.9945218953682687
-0.20791169081770441,0.9781476007338173
-0.4999999999999406,0.8660254037844729
-0.74314482547734,0.6691306063589184
-0.9135454576425629,0.40673664307588564
-0.9945218953682742,0.10452846326764577
-0.9781476007338066,-0.20791169081775474
-0.8660254037844473,-0.4999999999999852
-0.6691306063588802,-0.7431448254773745
-0.4067366430758386,-0.9135454576425838
-0.10452846326770765,-0.9945218953682676
0.20791169081769387,-0.9781476007338196
0.4999999999999313,-0.8660254037844783
0.7431448254773327,-0.6691306063589264
0.9135454576425585,-0.40673664307589547
0.9945218953682731,-0.10452846326765648
